timestamp,name,%CPU,%Mem
2021-07-18T17:01:17,server_lc-server_1,0.00,0.38
2021-07-18T17:01:17,server_nginx_1,0.00,1.24
2021-07-18T17:01:21,server_lc-server_1,0.00,0.38
2021-07-18T17:01:21,server_nginx_1,19.68,1.24
2021-07-18T17:01:25,server_lc-server_1,0.00,0.39
2021-07-18T17:01:25,server_nginx_1,23.02,1.24
2021-07-18T17:01:29,server_lc-server_1,0.00,0.39
2021-07-18T17:01:29,server_nginx_1,28.92,1.24
2021-07-18T17:01:33,server_lc-server_1,1.90,0.38
2021-07-18T17:01:33,server_nginx_1,30.68,1.24
2021-07-18T17:01:37,server_lc-server_1,1.05,0.38
2021-07-18T17:01:37,server_nginx_1,17.75,1.24
2021-07-18T17:01:41,server_lc-server_1,4.72,0.38
2021-07-18T17:01:41,server_nginx_1,23.26,1.24
2021-07-18T17:01:45,server_lc-server_1,1.41,0.38
2021-07-18T17:01:45,server_nginx_1,24.09,1.24
2021-07-18T17:01:49,server_lc-server_1,0.00,0.38
2021-07-18T17:01:49,server_nginx_1,32.62,1.24
2021-07-18T17:01:53,server_lc-server_1,0.00,0.38
2021-07-18T17:01:53,server_nginx_1,31.20,1.24
2021-07-18T17:01:57,server_lc-server_1,0.33,0.38
2021-07-18T17:01:57,server_nginx_1,27.72,1.24
2021-07-18T17:02:01,server_lc-server_1,0.55,0.38
2021-07-18T17:02:01,server_nginx_1,30.70,1.24
2021-07-18T17:02:05,server_lc-server_1,0.82,0.39
2021-07-18T17:02:05,server_nginx_1,27.56,1.24
2021-07-18T17:02:09,server_lc-server_1,0.97,0.38
2021-07-18T17:02:09,server_nginx_1,23.38,1.24
2021-07-18T17:02:13,server_lc-server_1,0.00,0.38
2021-07-18T17:02:13,server_nginx_1,18.67,1.24
2021-07-18T17:02:17,server_lc-server_1,0.26,0.38
2021-07-18T17:02:17,server_nginx_1,29.09,1.24
2021-07-18T17:02:21,server_lc-server_1,0.27,0.39
2021-07-18T17:02:21,server_nginx_1,19.56,1.24
2021-07-18T17:02:25,server_lc-server_1,1.10,0.38
2021-07-18T17:02:25,server_nginx_1,29.79,1.24
2021-07-18T17:02:29,server_lc-server_1,0.53,0.39
2021-07-18T17:02:29,server_nginx_1,28.69,1.24
2021-07-18T17:02:33,server_lc-server_1,0.00,0.39
2021-07-18T17:02:33,server_nginx_1,29.39,1.24
2021-07-18T17:02:37,server_lc-server_1,0.01,0.39
2021-07-18T17:02:37,server_nginx_1,24.70,1.24
2021-07-18T17:02:41,server_lc-server_1,0.01,0.38
2021-07-18T17:02:41,server_nginx_1,18.87,1.24
2021-07-18T17:02:45,server_lc-server_1,0.96,0.39
2021-07-18T17:02:45,server_nginx_1,33.55,1.24
2021-07-18T17:02:49,server_lc-server_1,0.69,0.39
2021-07-18T17:02:49,server_nginx_1,20.03,1.24
2021-07-18T17:02:53,server_lc-server_1,0.95,0.39
2021-07-18T17:02:53,server_nginx_1,30.35,1.24
2021-07-18T17:02:57,server_lc-server_1,0.00,0.38
2021-07-18T17:02:57,server_nginx_1,27.39,1.24
2021-07-18T17:03:01,server_lc-server_1,0.54,0.39
2021-07-18T17:03:01,server_nginx_1,29.91,1.24
2021-07-18T17:03:05,server_lc-server_1,0.00,0.39
2021-07-18T17:03:05,server_nginx_1,27.35,1.24
2021-07-18T17:03:09,server_lc-server_1,0.00,0.39
2021-07-18T17:03:09,server_nginx_1,18.92,1.24
2021-07-18T17:03:13,server_lc-server_1,1.20,0.39
2021-07-18T17:03:13,server_nginx_1,21.71,1.24
2021-07-18T17:03:17,server_lc-server_1,0.42,0.39
2021-07-18T17:03:17,server_nginx_1,42.78,1.24
2021-07-18T17:03:21,server_lc-server_1,0.64,0.39
2021-07-18T17:03:21,server_nginx_1,19.44,1.24
2021-07-18T17:03:25,server_lc-server_1,0.55,0.39
2021-07-18T17:03:25,server_nginx_1,32.28,1.24
2021-07-18T17:03:29,server_lc-server_1,0.01,0.39
2021-07-18T17:03:29,server_nginx_1,19.85,1.24
2021-07-18T17:03:33,server_lc-server_1,0.00,0.39
2021-07-18T17:03:33,server_nginx_1,30.66,1.24
2021-07-18T17:03:37,server_lc-server_1,0.62,0.39
2021-07-18T17:03:37,server_nginx_1,27.62,1.24
2021-07-18T17:03:41,server_lc-server_1,1.19,0.39
2021-07-18T17:03:41,server_nginx_1,19.64,1.24
2021-07-18T17:03:45,server_lc-server_1,0.31,0.39
2021-07-18T17:03:45,server_nginx_1,25.52,1.24
2021-07-18T17:03:49,server_lc-server_1,0.00,0.39
2021-07-18T17:03:49,server_nginx_1,23.30,1.24
2021-07-18T17:03:53,server_lc-server_1,0.01,0.39
2021-07-18T17:03:53,server_nginx_1,0.00,1.24
2021-07-18T17:03:57,server_lc-server_1,0.00,0.39
2021-07-18T17:03:57,server_nginx_1,0.00,1.24
2021-07-18T17:04:01,server_lc-server_1,0.00,0.39
2021-07-18T17:04:01,server_nginx_1,0.00,1.24
2021-07-18T17:04:05,server_lc-server_1,0.00,0.39
2021-07-18T17:04:05,server_nginx_1,0.01,1.24
2021-07-18T17:04:09,server_lc-server_1,0.00,0.39
2021-07-18T17:04:09,server_nginx_1,0.00,1.24
2021-07-18T17:04:13,server_lc-server_1,0.00,0.39
2021-07-18T17:04:13,server_nginx_1,0.00,1.24
2021-07-18T17:04:17,server_lc-server_1,0.00,0.39
2021-07-18T17:04:17,server_nginx_1,0.00,1.24
2021-07-18T17:04:21,server_lc-server_1,0.00,0.39
2021-07-18T17:04:21,server_nginx_1,0.00,1.24
