timestamp,name,%CPU,%Mem
2021-07-18T16:47:34,server_lc-server_1,0.00,0.45
2021-07-18T16:47:34,server_nginx_1,0.00,0.13
2021-07-18T16:47:38,server_lc-server_1,0.00,0.45
2021-07-18T16:47:38,server_nginx_1,15.23,0.34
2021-07-18T16:47:42,server_lc-server_1,0.60,0.49
2021-07-18T16:47:42,server_nginx_1,19.20,0.38
2021-07-18T16:47:46,server_lc-server_1,0.55,0.49
2021-07-18T16:47:46,server_nginx_1,9.94,0.38
2021-07-18T16:47:50,server_lc-server_1,0.55,0.49
2021-07-18T16:47:50,server_nginx_1,20.32,0.41
2021-07-18T16:47:54,server_lc-server_1,0.81,0.49
2021-07-18T16:47:54,server_nginx_1,19.34,0.44
2021-07-18T16:47:58,server_lc-server_1,0.55,0.49
2021-07-18T16:47:58,server_nginx_1,20.21,0.46
2021-07-18T16:48:02,server_lc-server_1,0.55,0.49
2021-07-18T16:48:02,server_nginx_1,20.26,0.49
2021-07-18T16:48:06,server_lc-server_1,0.54,0.49
2021-07-18T16:48:06,server_nginx_1,20.11,0.52
2021-07-18T16:48:10,server_lc-server_1,0.54,0.49
2021-07-18T16:48:10,server_nginx_1,18.58,0.55
2021-07-18T16:48:14,server_lc-server_1,0.54,0.49
2021-07-18T16:48:14,server_nginx_1,29.09,0.59
2021-07-18T16:48:18,server_lc-server_1,0.56,0.50
2021-07-18T16:48:18,server_nginx_1,17.21,0.62
2021-07-18T16:48:22,server_lc-server_1,0.54,0.49
2021-07-18T16:48:22,server_nginx_1,11.22,0.66
2021-07-18T16:48:26,server_lc-server_1,0.54,0.50
2021-07-18T16:48:26,server_nginx_1,19.67,0.68
2021-07-18T16:48:30,server_lc-server_1,0.53,0.49
2021-07-18T16:48:30,server_nginx_1,19.52,0.71
2021-07-18T16:48:34,server_lc-server_1,0.53,0.49
2021-07-18T16:48:34,server_nginx_1,20.48,0.75
2021-07-18T16:48:38,server_lc-server_1,0.55,0.49
2021-07-18T16:48:38,server_nginx_1,10.21,0.78
2021-07-18T16:48:42,server_lc-server_1,0.53,0.49
2021-07-18T16:48:42,server_nginx_1,9.77,0.79
2021-07-18T16:48:46,server_lc-server_1,0.57,0.50
2021-07-18T16:48:46,server_nginx_1,19.59,0.82
2021-07-18T16:48:50,server_lc-server_1,0.55,0.50
2021-07-18T16:48:50,server_nginx_1,28.73,0.86
2021-07-18T16:48:54,server_lc-server_1,0.56,0.50
2021-07-18T16:48:54,server_nginx_1,19.34,0.88
2021-07-18T16:48:58,server_lc-server_1,0.59,0.50
2021-07-18T16:48:58,server_nginx_1,26.46,0.93
2021-07-18T16:49:02,server_lc-server_1,0.29,0.51
2021-07-18T16:49:02,server_nginx_1,25.36,0.97
2021-07-18T16:49:06,server_lc-server_1,0.58,0.51
2021-07-18T16:49:06,server_nginx_1,19.08,0.99
2021-07-18T16:49:10,server_lc-server_1,0.29,0.51
2021-07-18T16:49:10,server_nginx_1,10.18,1.01
2021-07-18T16:49:14,server_lc-server_1,2.41,0.51
2021-07-18T16:49:14,server_nginx_1,9.78,1.05
2021-07-18T16:49:18,server_lc-server_1,0.57,0.52
2021-07-18T16:49:18,server_nginx_1,10.72,1.08
2021-07-18T16:49:22,server_lc-server_1,0.25,0.52
2021-07-18T16:49:22,server_nginx_1,19.61,1.10
2021-07-18T16:49:26,server_lc-server_1,0.26,0.52
2021-07-18T16:49:26,server_nginx_1,16.72,1.12
2021-07-18T16:49:30,server_lc-server_1,0.97,0.45
2021-07-18T16:49:30,server_nginx_1,12.66,1.14
2021-07-18T16:49:34,server_lc-server_1,0.25,0.45
2021-07-18T16:49:34,server_nginx_1,20.25,1.18
2021-07-18T16:49:38,server_lc-server_1,0.27,0.45
2021-07-18T16:49:38,server_nginx_1,19.06,1.19
2021-07-18T16:49:42,server_lc-server_1,0.25,0.45
2021-07-18T16:49:42,server_nginx_1,19.97,1.21
2021-07-18T16:49:46,server_lc-server_1,0.25,0.45
2021-07-18T16:49:46,server_nginx_1,0.00,1.23
2021-07-18T16:49:50,server_lc-server_1,0.00,0.45
2021-07-18T16:49:50,server_nginx_1,0.00,1.23
2021-07-18T16:49:54,server_lc-server_1,0.00,0.45
2021-07-18T16:49:54,server_nginx_1,0.00,1.23
2021-07-18T16:49:58,server_lc-server_1,0.00,0.45
2021-07-18T16:49:58,server_nginx_1,0.00,1.23
2021-07-18T16:50:02,server_lc-server_1,0.00,0.45
2021-07-18T16:50:02,server_nginx_1,0.00,1.23
2021-07-18T16:50:06,server_lc-server_1,0.00,0.45
2021-07-18T16:50:06,server_nginx_1,0.00,1.23
2021-07-18T16:50:10,server_lc-server_1,0.00,0.45
2021-07-18T16:50:10,server_nginx_1,0.00,1.23
2021-07-18T16:50:14,server_lc-server_1,0.00,0.45
2021-07-18T16:50:14,server_nginx_1,0.00,1.23
2021-07-18T16:50:18,server_lc-server_1,0.00,0.45
2021-07-18T16:50:18,server_nginx_1,0.00,1.23
2021-07-18T16:50:22,server_lc-server_1,0.00,0.45
2021-07-18T16:50:22,server_nginx_1,0.00,1.23
2021-07-18T16:50:26,server_lc-server_1,0.00,0.45
2021-07-18T16:50:26,server_nginx_1,0.00,1.23
2021-07-18T16:50:30,server_lc-server_1,0.00,0.45
2021-07-18T16:50:30,server_nginx_1,0.00,1.23
2021-07-18T16:50:34,server_lc-server_1,0.00,0.45
2021-07-18T16:50:34,server_nginx_1,0.00,1.23
2021-07-18T16:50:38,server_lc-server_1,0.00,0.45
2021-07-18T16:50:38,server_nginx_1,0.00,1.23
2021-07-18T16:50:42,server_lc-server_1,0.00,0.45
2021-07-18T16:50:42,server_nginx_1,0.00,1.23
