timestamp,name,%CPU,%Mem
2021-07-20T18:33:54,server_lc-server_1,0.00,0.48
2021-07-20T18:33:54,server_nginx_1,0.00,1.23
2021-07-20T18:33:58,server_lc-server_1,0.00,0.48
2021-07-20T18:33:58,server_nginx_1,7.19,1.23
2021-07-20T18:34:02,server_lc-server_1,0.00,0.48
2021-07-20T18:34:02,server_nginx_1,6.38,1.23
2021-07-20T18:34:06,server_lc-server_1,0.00,0.48
2021-07-20T18:34:06,server_nginx_1,14.97,1.23
2021-07-20T18:34:10,server_lc-server_1,0.00,0.48
2021-07-20T18:34:10,server_nginx_1,25.27,1.23
2021-07-20T18:34:14,server_lc-server_1,0.00,0.48
2021-07-20T18:34:14,server_nginx_1,15.65,1.23
2021-07-20T18:34:18,server_lc-server_1,0.00,0.48
2021-07-20T18:34:18,server_nginx_1,12.23,1.23
2021-07-20T18:34:22,server_lc-server_1,0.00,0.48
2021-07-20T18:34:22,server_nginx_1,14.90,1.23
2021-07-20T18:34:27,server_lc-server_1,0.00,0.48
2021-07-20T18:34:27,server_nginx_1,15.30,1.23
2021-07-20T18:34:31,server_lc-server_1,0.00,0.48
2021-07-20T18:34:31,server_nginx_1,5.37,1.23
2021-07-20T18:34:35,server_lc-server_1,0.00,0.48
2021-07-20T18:34:35,server_nginx_1,14.95,1.23
2021-07-20T18:34:39,server_lc-server_1,0.00,0.48
2021-07-20T18:34:39,server_nginx_1,14.90,1.23
2021-07-20T18:34:43,server_lc-server_1,0.00,0.48
2021-07-20T18:34:43,server_nginx_1,13.59,1.23
2021-07-20T18:34:47,server_lc-server_1,0.00,0.48
2021-07-20T18:34:47,server_nginx_1,5.33,1.23
2021-07-20T18:34:51,server_lc-server_1,0.00,0.48
2021-07-20T18:34:51,server_nginx_1,15.03,1.23
2021-07-20T18:34:55,server_lc-server_1,0.00,0.48
2021-07-20T18:34:55,server_nginx_1,18.18,1.23
2021-07-20T18:34:59,server_lc-server_1,0.00,0.48
2021-07-20T18:34:59,server_nginx_1,8.41,1.23
2021-07-20T18:35:03,server_lc-server_1,0.00,0.48
2021-07-20T18:35:03,server_nginx_1,14.56,1.23
2021-07-20T18:35:07,server_lc-server_1,0.00,0.48
2021-07-20T18:35:07,server_nginx_1,14.86,1.23
2021-07-20T18:35:11,server_lc-server_1,0.00,0.48
2021-07-20T18:35:11,server_nginx_1,15.30,1.23
2021-07-20T18:35:15,server_lc-server_1,0.00,0.48
2021-07-20T18:35:15,server_nginx_1,5.93,1.23
2021-07-20T18:35:19,server_lc-server_1,0.00,0.48
2021-07-20T18:35:19,server_nginx_1,14.02,1.23
2021-07-20T18:35:23,server_lc-server_1,0.00,0.48
2021-07-20T18:35:23,server_nginx_1,21.90,1.23
2021-07-20T18:35:27,server_lc-server_1,0.00,0.48
2021-07-20T18:35:27,server_nginx_1,12.82,1.23
2021-07-20T18:35:31,server_lc-server_1,0.00,0.48
2021-07-20T18:35:31,server_nginx_1,11.37,1.23
2021-07-20T18:35:35,server_lc-server_1,0.00,0.48
2021-07-20T18:35:35,server_nginx_1,15.22,1.23
2021-07-20T18:35:39,server_lc-server_1,0.00,0.48
2021-07-20T18:35:39,server_nginx_1,12.12,1.23
2021-07-20T18:35:43,server_lc-server_1,0.00,0.48
2021-07-20T18:35:43,server_nginx_1,5.71,1.23
2021-07-20T18:35:47,server_lc-server_1,0.00,0.48
2021-07-20T18:35:47,server_nginx_1,8.61,1.23
2021-07-20T18:35:51,server_lc-server_1,0.00,0.48
2021-07-20T18:35:51,server_nginx_1,15.11,1.23
2021-07-20T18:35:55,server_lc-server_1,0.00,0.48
2021-07-20T18:35:55,server_nginx_1,6.75,1.23
2021-07-20T18:35:59,server_lc-server_1,0.00,0.48
2021-07-20T18:35:59,server_nginx_1,5.88,1.23
2021-07-20T18:36:03,server_lc-server_1,0.00,0.48
2021-07-20T18:36:03,server_nginx_1,11.94,1.23
2021-07-20T18:36:07,server_lc-server_1,0.00,0.48
2021-07-20T18:36:07,server_nginx_1,6.03,1.23
2021-07-20T18:36:11,server_lc-server_1,0.00,0.48
2021-07-20T18:36:11,server_nginx_1,5.64,1.23
2021-07-20T18:36:15,server_lc-server_1,0.00,0.48
2021-07-20T18:36:15,server_nginx_1,9.69,1.23
2021-07-20T18:36:19,server_lc-server_1,0.00,0.48
2021-07-20T18:36:19,server_nginx_1,11.44,1.23
2021-07-20T18:36:23,server_lc-server_1,0.00,0.48
2021-07-20T18:36:23,server_nginx_1,15.77,1.23
2021-07-20T18:36:27,server_lc-server_1,0.00,0.48
2021-07-20T18:36:27,server_nginx_1,15.93,1.23
2021-07-20T18:36:31,server_lc-server_1,0.00,0.48
2021-07-20T18:36:31,server_nginx_1,5.72,1.23
2021-07-20T18:36:35,server_lc-server_1,0.00,0.48
2021-07-20T18:36:35,server_nginx_1,0.00,1.23
2021-07-20T18:36:39,server_lc-server_1,0.00,0.48
2021-07-20T18:36:39,server_nginx_1,0.00,1.23
2021-07-20T18:36:43,server_lc-server_1,0.00,0.48
2021-07-20T18:36:43,server_nginx_1,0.00,1.23
2021-07-20T18:36:47,server_lc-server_1,0.00,0.48
2021-07-20T18:36:47,server_nginx_1,0.00,1.23
2021-07-20T18:36:51,server_lc-server_1,0.00,0.48
2021-07-20T18:36:51,server_nginx_1,0.00,1.23
2021-07-20T18:36:55,server_lc-server_1,0.00,0.48
2021-07-20T18:36:55,server_nginx_1,0.00,1.23
2021-07-20T18:36:59,server_lc-server_1,0.00,0.48
2021-07-20T18:36:59,server_nginx_1,0.00,1.23
2021-07-20T18:37:03,server_lc-server_1,0.00,0.48
2021-07-20T18:37:03,server_nginx_1,0.00,1.23
2021-07-20T18:37:07,server_lc-server_1,0.00,0.48
2021-07-20T18:37:07,server_nginx_1,0.00,1.23
2021-07-20T18:37:11,server_lc-server_1,0.00,0.48
2021-07-20T18:37:11,server_nginx_1,0.00,1.23
2021-07-20T18:37:15,server_lc-server_1,0.00,0.48
2021-07-20T18:37:15,server_nginx_1,0.00,1.23
2021-07-20T18:37:19,server_lc-server_1,0.00,0.48
2021-07-20T18:37:19,server_nginx_1,0.00,1.23
2021-07-20T18:37:23,server_lc-server_1,0.00,0.48
2021-07-20T18:37:23,server_nginx_1,0.00,1.23
2021-07-20T18:37:27,server_lc-server_1,0.00,0.48
2021-07-20T18:37:27,server_nginx_1,0.01,1.23
2021-07-20T18:37:31,server_lc-server_1,0.00,0.48
2021-07-20T18:37:31,server_nginx_1,0.00,1.23
