timestamp,name,%CPU,%Mem
2021-07-20T18:37:35,server_lc-server_1,0.00,0.48
2021-07-20T18:37:35,server_nginx_1,0.00,1.23
2021-07-20T18:37:39,server_lc-server_1,0.00,0.48
2021-07-20T18:37:39,server_nginx_1,9.39,1.23
2021-07-20T18:37:43,server_lc-server_1,0.00,0.48
2021-07-20T18:37:43,server_nginx_1,14.76,1.23
2021-07-20T18:37:47,server_lc-server_1,0.00,0.48
2021-07-20T18:37:47,server_nginx_1,11.59,1.23
2021-07-20T18:37:51,server_lc-server_1,0.00,0.48
2021-07-20T18:37:51,server_nginx_1,26.06,1.23
2021-07-20T18:37:55,server_lc-server_1,0.00,0.48
2021-07-20T18:37:55,server_nginx_1,17.40,1.23
2021-07-20T18:37:59,server_lc-server_1,0.00,0.48
2021-07-20T18:37:59,server_nginx_1,27.05,1.23
2021-07-20T18:38:03,server_lc-server_1,0.00,0.48
2021-07-20T18:38:03,server_nginx_1,17.13,1.23
2021-07-20T18:38:07,server_lc-server_1,0.00,0.48
2021-07-20T18:38:07,server_nginx_1,11.05,1.23
2021-07-20T18:38:11,server_lc-server_1,0.00,0.48
2021-07-20T18:38:11,server_nginx_1,14.19,1.23
2021-07-20T18:38:15,server_lc-server_1,0.00,0.48
2021-07-20T18:38:15,server_nginx_1,12.21,1.23
2021-07-20T18:38:19,server_lc-server_1,0.00,0.48
2021-07-20T18:38:19,server_nginx_1,15.80,1.23
2021-07-20T18:38:23,server_lc-server_1,0.00,0.48
2021-07-20T18:38:23,server_nginx_1,19.08,1.23
2021-07-20T18:38:27,server_lc-server_1,0.00,0.48
2021-07-20T18:38:27,server_nginx_1,10.45,1.23
2021-07-20T18:38:31,server_lc-server_1,0.00,0.48
2021-07-20T18:38:31,server_nginx_1,17.96,1.23
2021-07-20T18:38:35,server_lc-server_1,0.00,0.48
2021-07-20T18:38:35,server_nginx_1,16.32,1.23
2021-07-20T18:38:39,server_lc-server_1,0.00,0.48
2021-07-20T18:38:39,server_nginx_1,16.43,1.23
2021-07-20T18:38:43,server_lc-server_1,0.00,0.48
2021-07-20T18:38:43,server_nginx_1,19.65,1.23
2021-07-20T18:38:47,server_lc-server_1,0.00,0.48
2021-07-20T18:38:47,server_nginx_1,17.25,1.23
2021-07-20T18:38:52,server_lc-server_1,0.00,0.48
2021-07-20T18:38:52,server_nginx_1,11.48,1.23
2021-07-20T18:38:56,server_lc-server_1,0.00,0.48
2021-07-20T18:38:56,server_nginx_1,9.61,1.23
2021-07-20T18:39:00,server_lc-server_1,0.00,0.48
2021-07-20T18:39:00,server_nginx_1,16.72,1.23
2021-07-20T18:39:04,server_lc-server_1,0.00,0.48
2021-07-20T18:39:04,server_nginx_1,13.11,1.23
2021-07-20T18:39:08,server_lc-server_1,0.00,0.48
2021-07-20T18:39:08,server_nginx_1,10.46,1.23
