timestamp,%CPU
2021-06-22T15:18:43,0.07
2021-06-22T15:18:45,0.07
2021-06-22T15:18:47,2.48
2021-06-22T15:18:49,99.83
2021-06-22T15:18:51,100.04
2021-06-22T15:18:53,98.86
2021-06-22T15:18:55,98.79
2021-06-22T15:18:57,99.05
2021-06-22T15:18:59,102.18
2021-06-22T15:19:01,99.49
2021-06-22T15:19:03,104.07
2021-06-22T15:19:05,99.04
2021-06-22T15:19:07,99.44
2021-06-22T15:19:09,99.93
2021-06-22T15:19:11,99.75
2021-06-22T15:19:13,99.59
2021-06-22T15:19:15,99.17
2021-06-22T15:19:17,98.13
2021-06-22T15:19:19,98.82
2021-06-22T15:19:21,99.83
2021-06-22T15:19:23,99.35
2021-06-22T15:19:25,99.64
2021-06-22T15:19:27,102.78
2021-06-22T15:19:29,99.66
2021-06-22T15:19:31,99.46
2021-06-22T15:19:33,99.88
2021-06-22T15:19:35,100.03
2021-06-22T15:19:37,99.02
2021-06-22T15:19:39,98.54
2021-06-22T15:19:41,98.32
2021-06-22T15:19:43,96.64
2021-06-22T15:19:45,99.93
2021-06-22T15:19:47,99.81
2021-06-22T15:19:49,99.50
2021-06-22T15:19:51,99.09
2021-06-22T15:19:53,101.99
2021-06-22T15:19:55,98.03
2021-06-22T15:19:57,99.37
2021-06-22T15:19:59,99.63
2021-06-22T15:20:01,102.17
2021-06-22T15:20:03,99.72
2021-06-22T15:20:05,104.04
2021-06-22T15:20:07,100.41
2021-06-22T15:20:09,102.87
2021-06-22T15:20:11,99.71
2021-06-22T15:20:13,100.03
2021-06-22T15:20:15,100.14
2021-06-22T15:20:17,99.41
2021-06-22T15:20:19,99.83
2021-06-22T15:20:21,98.79
2021-06-22T15:20:23,100.28
2021-06-22T15:20:25,100.06
2021-06-22T15:20:27,100.53
2021-06-22T15:20:29,99.10
2021-06-22T15:20:31,100.23
2021-06-22T15:20:33,99.72
2021-06-22T15:20:35,100.15
2021-06-22T15:20:37,100.17
2021-06-22T15:20:39,99.68
2021-06-22T15:20:41,99.10
2021-06-22T15:20:43,100.31
2021-06-22T15:20:45,99.52
2021-06-22T15:20:47,100.16
2021-06-22T15:20:49,100.01
2021-06-22T15:20:51,99.87
2021-06-22T15:20:53,99.29
2021-06-22T15:20:55,95.77
2021-06-22T15:20:57,0.05
2021-06-22T15:20:59,0.05
2021-06-22T15:21:01,0.04
2021-06-22T15:21:03,0.04
2021-06-22T15:21:05,0.05
2021-06-22T15:21:07,0.05
2021-06-22T15:21:09,0.04
2021-06-22T15:21:11,0.05
2021-06-22T15:21:13,0.04
2021-06-22T15:21:15,0.05
2021-06-22T15:21:17,0.05
2021-06-22T15:21:19,0.04
2021-06-22T15:21:21,0.04
2021-06-22T15:21:23,0.04
2021-06-22T15:21:25,0.05
2021-06-22T15:21:27,0.06
2021-06-22T15:21:29,0.05
2021-06-22T15:21:31,0.04
2021-06-22T15:21:33,0.04
2021-06-22T15:21:35,0.05
2021-06-22T15:21:37,0.04
2021-06-22T15:21:39,0.04
2021-06-22T15:21:41,0.04
2021-06-22T15:21:43,0.04
2021-06-22T15:21:45,0.04
2021-06-22T15:21:47,0.04
2021-06-22T15:21:49,0.04
2021-06-22T15:21:51,0.04
2021-06-22T15:21:53,0.04
2021-06-22T15:21:55,0.05
