timestamp,%CPU
2021-06-22T15:16:00,0.05
2021-06-22T15:16:02,0.05
2021-06-22T15:16:04,17.42
2021-06-22T15:16:06,99.18
2021-06-22T15:16:08,97.60
2021-06-22T15:16:10,100.08
2021-06-22T15:16:12,100.47
2021-06-22T15:16:14,99.39
2021-06-22T15:16:16,95.45
2021-06-22T15:16:18,99.50
2021-06-22T15:16:20,100.03
2021-06-22T15:16:22,99.36
2021-06-22T15:16:24,99.63
2021-06-22T15:16:26,101.62
2021-06-22T15:16:28,99.51
2021-06-22T15:16:30,100.96
2021-06-22T15:16:32,100.29
2021-06-22T15:16:34,100.35
2021-06-22T15:16:36,99.55
2021-06-22T15:16:38,101.50
2021-06-22T15:16:40,100.79
2021-06-22T15:16:42,100.56
2021-06-22T15:16:44,98.74
2021-06-22T15:16:46,99.80
2021-06-22T15:16:48,104.17
2021-06-22T15:16:50,102.42
2021-06-22T15:16:52,97.93
2021-06-22T15:16:54,99.74
2021-06-22T15:16:56,100.03
2021-06-22T15:16:58,100.33
2021-06-22T15:17:00,99.44
2021-06-22T15:17:02,99.91
2021-06-22T15:17:04,100.40
2021-06-22T15:17:06,99.56
2021-06-22T15:17:08,102.65
2021-06-22T15:17:10,99.97
2021-06-22T15:17:12,100.31
2021-06-22T15:17:14,104.40
2021-06-22T15:17:16,103.06
2021-06-22T15:17:18,99.75
2021-06-22T15:17:21,100.31
2021-06-22T15:17:23,99.78
2021-06-22T15:17:25,100.38
2021-06-22T15:17:27,99.66
2021-06-22T15:17:29,99.56
2021-06-22T15:17:31,99.86
2021-06-22T15:17:33,99.48
2021-06-22T15:17:35,102.76
2021-06-22T15:17:37,100.20
2021-06-22T15:17:39,100.25
2021-06-22T15:17:41,100.30
2021-06-22T15:17:43,0.05
2021-06-22T15:17:45,0.05
2021-06-22T15:17:47,0.06
2021-06-22T15:17:49,0.05
2021-06-22T15:17:51,0.05
2021-06-22T15:17:53,0.05
2021-06-22T15:17:55,0.05
2021-06-22T15:17:57,0.06
2021-06-22T15:17:59,0.06
2021-06-22T15:18:01,0.06
2021-06-22T15:18:03,0.05
2021-06-22T15:18:05,0.05
2021-06-22T15:18:07,0.07
2021-06-22T15:18:09,0.05
2021-06-22T15:18:11,0.05
2021-06-22T15:18:13,0.05
2021-06-22T15:18:15,0.05
2021-06-22T15:18:17,0.05
2021-06-22T15:18:19,0.05
2021-06-22T15:18:21,0.05
2021-06-22T15:18:23,0.05
2021-06-22T15:18:25,0.05
2021-06-22T15:18:27,0.06
2021-06-22T15:18:29,0.06
2021-06-22T15:18:31,0.05
2021-06-22T15:18:33,0.05
2021-06-22T15:18:35,0.08
2021-06-22T15:18:37,0.08
2021-06-22T15:18:39,0.08
2021-06-22T15:18:41,0.08
