timestamp,%CPU
2021-06-22T15:11:25,0.04
2021-06-22T15:11:27,0.04
2021-06-22T15:11:29,89.90
2021-06-22T15:11:31,100.18
2021-06-22T15:11:33,102.68
2021-06-22T15:11:35,96.92
2021-06-22T15:11:37,101.72
2021-06-22T15:11:39,103.47
2021-06-22T15:11:41,99.48
2021-06-22T15:11:43,99.66
2021-06-22T15:11:45,99.63
2021-06-22T15:11:47,0.04
2021-06-22T15:11:49,0.05
2021-06-22T15:11:51,0.05
2021-06-22T15:11:53,0.04
2021-06-22T15:11:55,0.04
2021-06-22T15:11:57,0.04
2021-06-22T15:11:59,0.04
2021-06-22T15:12:01,0.05
2021-06-22T15:12:03,0.04
2021-06-22T15:12:05,0.04
2021-06-22T15:12:07,0.04
2021-06-22T15:12:09,0.04
2021-06-22T15:12:11,0.05
2021-06-22T15:12:13,0.04
2021-06-22T15:12:15,0.04
2021-06-22T15:12:17,0.05
2021-06-22T15:12:19,0.04
2021-06-22T15:12:21,0.05
2021-06-22T15:12:23,0.05
2021-06-22T15:12:25,0.36
2021-06-22T15:12:27,0.04
2021-06-22T15:12:29,0.04
2021-06-22T15:12:31,0.04
2021-06-22T15:12:33,0.04
2021-06-22T15:12:36,0.05
2021-06-22T15:12:38,0.04
2021-06-22T15:12:40,0.04
2021-06-22T15:12:42,0.04
2021-06-22T15:12:44,0.04
