timestamp,%CPU
2021-06-22T15:08:59,0.10
2021-06-22T15:09:01,0.05
2021-06-22T15:09:03,11.00
2021-06-22T15:09:05,99.54
2021-06-22T15:09:07,99.54
2021-06-22T15:09:09,23.56
2021-06-22T15:09:11,0.05
2021-06-22T15:09:13,0.05
2021-06-22T15:09:15,0.05
2021-06-22T15:09:17,0.05
2021-06-22T15:09:19,0.05
2021-06-22T15:09:21,0.05
2021-06-22T15:09:23,0.06
2021-06-22T15:09:25,0.05
2021-06-22T15:09:27,0.05
2021-06-22T15:09:29,0.06
2021-06-22T15:09:31,0.05
2021-06-22T15:09:33,0.07
2021-06-22T15:09:35,0.05
2021-06-22T15:09:37,0.05
2021-06-22T15:09:39,0.05
2021-06-22T15:09:41,0.06
2021-06-22T15:09:43,0.05
2021-06-22T15:09:45,0.08
2021-06-22T15:09:47,0.05
2021-06-22T15:09:49,0.05
2021-06-22T15:09:51,0.05
2021-06-22T15:09:53,0.05
2021-06-22T15:09:55,0.06
2021-06-22T15:09:57,0.07
2021-06-22T15:09:59,0.07
2021-06-22T15:10:01,0.05
2021-06-22T15:10:03,0.06
2021-06-22T15:10:05,0.05
2021-06-22T15:10:07,0.05
