timestamp,%CPU
2021-06-22T15:10:09,0.04
2021-06-22T15:10:11,0.04
2021-06-22T15:10:13,0.05
2021-06-22T15:10:15,99.20
2021-06-22T15:10:17,99.24
2021-06-22T15:10:19,97.60
2021-06-22T15:10:21,99.76
2021-06-22T15:10:23,98.97
2021-06-22T15:10:25,0.06
2021-06-22T15:10:27,0.04
2021-06-22T15:10:29,0.05
2021-06-22T15:10:31,0.04
2021-06-22T15:10:33,0.05
2021-06-22T15:10:35,0.05
2021-06-22T15:10:37,0.05
2021-06-22T15:10:39,0.04
2021-06-22T15:10:41,0.05
2021-06-22T15:10:43,0.05
2021-06-22T15:10:45,0.04
2021-06-22T15:10:47,0.04
2021-06-22T15:10:49,0.04
2021-06-22T15:10:51,0.04
2021-06-22T15:10:53,0.07
2021-06-22T15:10:55,0.05
2021-06-22T15:10:57,0.04
2021-06-22T15:10:59,0.05
2021-06-22T15:11:01,0.04
2021-06-22T15:11:03,0.05
2021-06-22T15:11:05,0.05
2021-06-22T15:11:07,0.04
2021-06-22T15:11:09,0.04
2021-06-22T15:11:11,0.04
2021-06-22T15:11:13,0.05
2021-06-22T15:11:15,0.04
2021-06-22T15:11:17,0.04
2021-06-22T15:11:19,0.05
2021-06-22T15:11:21,0.04
