timestamp,name,%CPU,%Mem
2021-07-18T04:03:12,epic_lumiere,0.00,0.86
2021-07-18T04:03:14,epic_lumiere,0.00,0.86
2021-07-18T04:03:16,epic_lumiere,0.00,0.86
2021-07-18T04:03:18,epic_lumiere,100.72,0.78
2021-07-18T04:03:20,epic_lumiere,100.23,0.85
2021-07-18T04:03:22,epic_lumiere,100.29,0.91
2021-07-18T04:03:24,epic_lumiere,99.60,0.90
2021-07-18T04:03:26,epic_lumiere,99.93,0.87
2021-07-18T04:03:28,epic_lumiere,99.89,0.92
2021-07-18T04:03:30,epic_lumiere,100.29,0.83
2021-07-18T04:03:32,epic_lumiere,98.71,0.94
2021-07-18T04:03:34,epic_lumiere,100.01,0.89
2021-07-18T04:03:36,epic_lumiere,100.86,0.79
2021-07-18T04:03:38,epic_lumiere,99.57,0.77
2021-07-18T04:03:40,epic_lumiere,99.83,0.84
2021-07-18T04:03:42,epic_lumiere,99.25,0.89
2021-07-18T04:03:44,epic_lumiere,99.84,0.82
2021-07-18T04:03:46,epic_lumiere,99.70,0.79
2021-07-18T04:03:48,epic_lumiere,99.87,0.84
2021-07-18T04:03:50,epic_lumiere,100.06,0.82
2021-07-18T04:03:52,epic_lumiere,100.28,0.83
2021-07-18T04:03:54,epic_lumiere,99.78,0.85
2021-07-18T04:03:56,epic_lumiere,100.07,0.79
2021-07-18T04:03:58,epic_lumiere,99.03,0.83
2021-07-18T04:04:00,epic_lumiere,100.75,0.83
2021-07-18T04:04:02,epic_lumiere,99.51,0.90
2021-07-18T04:04:04,epic_lumiere,99.99,0.86
2021-07-18T04:04:06,epic_lumiere,100.89,0.75
2021-07-18T04:04:08,epic_lumiere,99.77,0.82
2021-07-18T04:04:10,epic_lumiere,99.34,0.86
2021-07-18T04:04:12,epic_lumiere,98.84,0.92
2021-07-18T04:04:14,epic_lumiere,99.75,0.85
2021-07-18T04:04:16,epic_lumiere,99.25,0.86
2021-07-18T04:04:18,epic_lumiere,100.28,0.87
2021-07-18T04:04:20,epic_lumiere,98.96,0.81
2021-07-18T04:04:22,epic_lumiere,99.68,0.91
2021-07-18T04:04:24,epic_lumiere,99.86,0.81
2021-07-18T04:04:26,epic_lumiere,102.14,0.87
2021-07-18T04:04:28,epic_lumiere,99.71,0.81
2021-07-18T04:04:30,epic_lumiere,99.45,0.88
2021-07-18T04:04:32,epic_lumiere,97.76,0.84
2021-07-18T04:04:34,epic_lumiere,99.90,0.84
2021-07-18T04:04:36,epic_lumiere,99.46,0.80
2021-07-18T04:04:38,epic_lumiere,98.60,0.79
2021-07-18T04:04:40,epic_lumiere,101.58,0.79
2021-07-18T04:04:42,epic_lumiere,99.87,0.87
2021-07-18T04:04:44,epic_lumiere,100.75,0.81
2021-07-18T04:04:46,epic_lumiere,99.87,0.85
2021-07-18T04:04:48,epic_lumiere,99.87,0.91
2021-07-18T04:04:50,epic_lumiere,98.69,0.85
2021-07-18T04:04:52,epic_lumiere,99.91,0.81
2021-07-18T04:04:54,epic_lumiere,99.23,0.79
2021-07-18T04:04:56,epic_lumiere,99.49,0.78
2021-07-18T04:04:58,epic_lumiere,100.07,0.89
2021-07-18T04:05:01,epic_lumiere,100.40,0.76
2021-07-18T04:05:03,epic_lumiere,99.82,0.88
2021-07-18T04:05:05,epic_lumiere,101.75,0.78
2021-07-18T04:05:07,epic_lumiere,99.70,0.81
2021-07-18T04:05:09,epic_lumiere,100.40,0.79
2021-07-18T04:05:11,epic_lumiere,100.23,0.79
2021-07-18T04:05:13,epic_lumiere,99.98,0.89
2021-07-18T04:05:15,epic_lumiere,98.97,0.85
2021-07-18T04:05:17,epic_lumiere,99.03,0.88
2021-07-18T04:05:19,epic_lumiere,100.13,0.85
2021-07-18T04:05:21,epic_lumiere,100.16,0.96
2021-07-18T04:05:23,epic_lumiere,100.86,0.91
2021-07-18T04:05:25,epic_lumiere,99.72,0.85
2021-07-18T04:05:27,epic_lumiere,99.60,0.97
2021-07-18T04:05:29,epic_lumiere,98.57,0.87
2021-07-18T04:05:31,epic_lumiere,100.28,0.78
2021-07-18T04:05:33,epic_lumiere,100.40,0.80
2021-07-18T04:05:35,epic_lumiere,100.50,0.85
2021-07-18T04:05:37,epic_lumiere,100.47,0.89
2021-07-18T04:05:39,epic_lumiere,100.65,0.88
2021-07-18T04:05:41,epic_lumiere,100.17,0.80
2021-07-18T04:05:43,epic_lumiere,98.76,0.82
2021-07-18T04:05:45,epic_lumiere,99.81,0.95
2021-07-18T04:05:47,epic_lumiere,99.34,0.91
2021-07-18T04:05:49,epic_lumiere,100.48,0.91
2021-07-18T04:05:51,epic_lumiere,99.65,0.77
2021-07-18T04:05:53,epic_lumiere,100.79,0.81
2021-07-18T04:05:55,epic_lumiere,100.34,0.84
2021-07-18T04:05:57,epic_lumiere,99.15,0.81
2021-07-18T04:05:59,epic_lumiere,99.42,0.91
2021-07-18T04:06:01,epic_lumiere,99.14,0.92
2021-07-18T04:06:03,epic_lumiere,100.72,0.84
2021-07-18T04:06:05,epic_lumiere,99.38,0.92
2021-07-18T04:06:07,epic_lumiere,100.35,0.80
2021-07-18T04:06:09,epic_lumiere,99.12,0.94
2021-07-18T04:06:11,epic_lumiere,98.84,0.82
2021-07-18T04:06:13,epic_lumiere,0.01,0.90
2021-07-18T04:06:15,epic_lumiere,0.00,0.90
2021-07-18T04:06:17,epic_lumiere,0.01,0.90
2021-07-18T04:06:19,epic_lumiere,0.00,0.90
2021-07-18T04:06:21,epic_lumiere,0.00,0.90
2021-07-18T04:06:23,epic_lumiere,0.00,0.90
2021-07-18T04:06:25,epic_lumiere,0.00,0.90
2021-07-18T04:06:27,epic_lumiere,0.00,0.90
2021-07-18T04:06:29,epic_lumiere,0.00,0.90
2021-07-18T04:06:31,epic_lumiere,0.00,0.90
2021-07-18T04:06:33,epic_lumiere,0.00,0.90
2021-07-18T04:06:35,epic_lumiere,0.00,0.90
2021-07-18T04:06:37,epic_lumiere,0.00,0.90
2021-07-18T04:06:39,epic_lumiere,0.00,0.90
2021-07-18T04:06:41,epic_lumiere,0.00,0.90
2021-07-18T04:06:43,epic_lumiere,0.00,0.90
2021-07-18T04:06:45,epic_lumiere,0.00,0.90
2021-07-18T04:06:47,epic_lumiere,0.00,0.90
2021-07-18T04:06:49,epic_lumiere,0.00,0.90
2021-07-18T04:06:51,epic_lumiere,0.00,0.90
2021-07-18T04:06:53,epic_lumiere,0.00,0.90
2021-07-18T04:06:55,epic_lumiere,0.00,0.90
2021-07-18T04:06:57,epic_lumiere,0.00,0.90
2021-07-18T04:06:59,epic_lumiere,0.00,0.90
2021-07-18T04:07:01,epic_lumiere,0.00,0.90
2021-07-18T04:07:03,epic_lumiere,0.00,0.90
2021-07-18T04:07:05,epic_lumiere,0.00,0.90
2021-07-18T04:07:07,epic_lumiere,0.00,0.90
2021-07-18T04:07:09,epic_lumiere,0.00,0.90
