timestamp,name,%CPU,%Mem
2021-07-18T03:59:12,epic_lumiere,0.00,0.82
2021-07-18T03:59:14,epic_lumiere,0.00,0.82
2021-07-18T03:59:16,epic_lumiere,43.77,0.67
2021-07-18T03:59:18,epic_lumiere,96.40,0.83
2021-07-18T03:59:20,epic_lumiere,99.91,0.93
2021-07-18T03:59:22,epic_lumiere,101.38,0.82
2021-07-18T03:59:24,epic_lumiere,101.17,0.79
2021-07-18T03:59:26,epic_lumiere,100.13,0.76
2021-07-18T03:59:28,epic_lumiere,99.55,0.81
2021-07-18T03:59:30,epic_lumiere,99.86,0.86
2021-07-18T03:59:32,epic_lumiere,98.18,0.80
2021-07-18T03:59:35,epic_lumiere,99.71,0.86
2021-07-18T03:59:37,epic_lumiere,99.50,0.79
2021-07-18T03:59:39,epic_lumiere,99.62,0.83
2021-07-18T03:59:41,epic_lumiere,99.12,0.79
2021-07-18T03:59:43,epic_lumiere,99.41,0.85
2021-07-18T03:59:45,epic_lumiere,100.38,0.78
2021-07-18T03:59:47,epic_lumiere,98.68,0.79
2021-07-18T03:59:49,epic_lumiere,99.43,0.89
2021-07-18T03:59:51,epic_lumiere,99.28,0.80
2021-07-18T03:59:53,epic_lumiere,100.19,0.85
2021-07-18T03:59:55,epic_lumiere,101.65,0.80
2021-07-18T03:59:57,epic_lumiere,100.83,0.80
2021-07-18T03:59:59,epic_lumiere,99.03,0.86
2021-07-18T04:00:01,epic_lumiere,100.16,0.84
2021-07-18T04:00:03,epic_lumiere,99.76,0.81
2021-07-18T04:00:05,epic_lumiere,101.13,0.77
2021-07-18T04:00:07,epic_lumiere,99.50,0.87
2021-07-18T04:00:09,epic_lumiere,99.58,0.81
2021-07-18T04:00:11,epic_lumiere,99.82,0.85
2021-07-18T04:00:13,epic_lumiere,100.60,0.78
2021-07-18T04:00:15,epic_lumiere,100.33,0.88
2021-07-18T04:00:17,epic_lumiere,99.61,0.84
2021-07-18T04:00:19,epic_lumiere,101.45,0.84
2021-07-18T04:00:21,epic_lumiere,99.58,0.79
2021-07-18T04:00:23,epic_lumiere,100.11,0.95
2021-07-18T04:00:25,epic_lumiere,100.12,0.87
2021-07-18T04:00:27,epic_lumiere,100.18,0.88
2021-07-18T04:00:29,epic_lumiere,100.07,0.90
2021-07-18T04:00:31,epic_lumiere,99.76,0.88
2021-07-18T04:00:33,epic_lumiere,100.00,0.82
2021-07-18T04:00:35,epic_lumiere,100.05,0.87
2021-07-18T04:00:37,epic_lumiere,99.25,0.80
2021-07-18T04:00:39,epic_lumiere,99.48,0.76
2021-07-18T04:00:41,epic_lumiere,100.40,0.81
2021-07-18T04:00:43,epic_lumiere,100.06,0.88
