timestamp,name,%CPU,%Mem
2021-07-18T03:48:57,epic_lumiere,0.00,0.31
2021-07-18T03:48:59,epic_lumiere,0.00,0.31
2021-07-18T03:49:01,epic_lumiere,0.00,0.31
2021-07-18T03:49:03,epic_lumiere,0.17,0.34
2021-07-18T03:49:05,epic_lumiere,0.00,0.34
2021-07-18T03:49:07,epic_lumiere,6.93,0.38
2021-07-18T03:49:09,epic_lumiere,7.92,0.40
2021-07-18T03:49:11,epic_lumiere,3.16,0.42
2021-07-18T03:49:13,epic_lumiere,6.59,0.44
2021-07-18T03:49:15,epic_lumiere,13.17,0.47
2021-07-18T03:49:18,epic_lumiere,11.60,0.44
2021-07-18T03:49:20,epic_lumiere,0.01,0.48
2021-07-18T03:49:22,epic_lumiere,0.01,0.49
2021-07-18T03:49:24,epic_lumiere,6.15,0.53
2021-07-18T03:49:26,epic_lumiere,0.98,0.56
2021-07-18T03:49:28,epic_lumiere,11.41,0.53
2021-07-18T03:49:30,epic_lumiere,7.18,0.56
2021-07-18T03:49:32,epic_lumiere,3.42,0.54
2021-07-18T03:49:34,epic_lumiere,5.59,0.57
2021-07-18T03:49:36,epic_lumiere,5.61,0.55
2021-07-18T03:49:38,epic_lumiere,2.47,0.58
2021-07-18T03:49:40,epic_lumiere,3.72,0.56
2021-07-18T03:49:42,epic_lumiere,5.58,0.57
2021-07-18T03:49:44,epic_lumiere,5.69,0.55
2021-07-18T03:49:46,epic_lumiere,14.18,0.55
2021-07-18T03:49:48,epic_lumiere,8.39,0.55
2021-07-18T03:49:50,epic_lumiere,0.01,0.58
2021-07-18T03:49:52,epic_lumiere,5.74,0.54
2021-07-18T03:49:54,epic_lumiere,0.01,0.57
2021-07-18T03:49:56,epic_lumiere,6.04,0.58
2021-07-18T03:49:58,epic_lumiere,3.59,0.59
2021-07-18T03:50:00,epic_lumiere,5.22,0.57
2021-07-18T03:50:02,epic_lumiere,6.29,0.56
2021-07-18T03:50:04,epic_lumiere,3.05,0.54
2021-07-18T03:50:06,epic_lumiere,5.38,0.54
2021-07-18T03:50:08,epic_lumiere,3.37,0.57
