timestamp,name,%CPU,%Mem
2021-07-19T06:14:28,practical_antonelli,0.06,66.02
2021-07-19T06:14:30,practical_antonelli,0.05,66.02
2021-07-19T06:14:32,practical_antonelli,0.05,66.02
2021-07-19T06:14:34,practical_antonelli,98.25,66.03
2021-07-19T06:14:36,practical_antonelli,100.23,66.03
2021-07-19T06:14:38,practical_antonelli,100.17,66.03
2021-07-19T06:14:40,practical_antonelli,100.08,66.03
2021-07-19T06:14:42,practical_antonelli,100.07,66.03
2021-07-19T06:14:44,practical_antonelli,100.73,66.03
2021-07-19T06:14:46,practical_antonelli,100.66,66.03
2021-07-19T06:14:48,practical_antonelli,99.84,66.03
2021-07-19T06:14:50,practical_antonelli,102.76,66.03
2021-07-19T06:14:52,practical_antonelli,99.83,66.03
2021-07-19T06:14:54,practical_antonelli,100.13,66.03
2021-07-19T06:14:56,practical_antonelli,100.03,66.03
2021-07-19T06:14:58,practical_antonelli,99.92,66.03
2021-07-19T06:15:00,practical_antonelli,100.33,66.03
2021-07-19T06:15:02,practical_antonelli,100.34,66.03
2021-07-19T06:15:05,practical_antonelli,97.25,66.03
2021-07-19T06:15:07,practical_antonelli,100.08,66.03
2021-07-19T06:15:09,practical_antonelli,100.19,66.03
2021-07-19T06:15:11,practical_antonelli,100.30,66.04
2021-07-19T06:15:13,practical_antonelli,99.68,66.04
2021-07-19T06:15:15,practical_antonelli,100.26,66.03
2021-07-19T06:15:17,practical_antonelli,99.92,66.04
2021-07-19T06:15:19,practical_antonelli,99.94,66.04
2021-07-19T06:15:21,practical_antonelli,100.32,66.04
2021-07-19T06:15:23,practical_antonelli,99.94,66.04
2021-07-19T06:15:25,practical_antonelli,99.67,66.04
2021-07-19T06:15:27,practical_antonelli,105.05,66.04
2021-07-19T06:15:29,practical_antonelli,95.33,66.04
2021-07-19T06:15:31,practical_antonelli,100.39,66.04
2021-07-19T06:15:33,practical_antonelli,99.84,66.04
2021-07-19T06:15:35,practical_antonelli,100.24,66.04
2021-07-19T06:15:37,practical_antonelli,99.96,66.04
2021-07-19T06:15:39,practical_antonelli,100.23,66.04
2021-07-19T06:15:41,practical_antonelli,99.84,66.04
2021-07-19T06:15:43,practical_antonelli,99.86,66.04
2021-07-19T06:15:45,practical_antonelli,98.78,66.04
2021-07-19T06:15:47,practical_antonelli,100.21,66.04
2021-07-19T06:15:49,practical_antonelli,100.33,66.04
2021-07-19T06:15:51,practical_antonelli,100.25,66.04
2021-07-19T06:15:53,practical_antonelli,99.96,66.04
2021-07-19T06:15:55,practical_antonelli,100.00,66.04
2021-07-19T06:15:57,practical_antonelli,99.94,66.04
2021-07-19T06:15:59,practical_antonelli,99.98,66.04
2021-07-19T06:16:01,practical_antonelli,100.10,66.04
2021-07-19T06:16:03,practical_antonelli,99.85,66.04
2021-07-19T06:16:05,practical_antonelli,99.97,66.04
2021-07-19T06:16:07,practical_antonelli,100.08,66.04
2021-07-19T06:16:09,practical_antonelli,100.04,66.04
2021-07-19T06:16:11,practical_antonelli,99.92,66.04
2021-07-19T06:16:13,practical_antonelli,100.27,66.04
2021-07-19T06:16:15,practical_antonelli,99.68,66.04
2021-07-19T06:16:17,practical_antonelli,100.10,66.04
2021-07-19T06:16:19,practical_antonelli,100.19,66.04
2021-07-19T06:16:21,practical_antonelli,100.25,66.04
2021-07-19T06:16:23,practical_antonelli,99.88,66.04
2021-07-19T06:16:25,practical_antonelli,99.86,66.04
2021-07-19T06:16:27,practical_antonelli,99.32,66.04
2021-07-19T06:16:29,practical_antonelli,99.55,66.04
2021-07-19T06:16:31,practical_antonelli,100.11,66.04
2021-07-19T06:16:33,practical_antonelli,100.58,66.04
2021-07-19T06:16:35,practical_antonelli,99.58,66.04
2021-07-19T06:16:37,practical_antonelli,98.85,66.04
2021-07-19T06:16:39,practical_antonelli,98.92,66.04
2021-07-19T06:16:41,practical_antonelli,99.73,66.04
2021-07-19T06:16:43,practical_antonelli,100.06,66.04
2021-07-19T06:16:45,practical_antonelli,100.18,66.04
2021-07-19T06:16:47,practical_antonelli,100.06,66.04
2021-07-19T06:16:49,practical_antonelli,100.02,66.04
2021-07-19T06:16:51,practical_antonelli,13.02,66.04
2021-07-19T06:16:53,practical_antonelli,0.05,66.04
2021-07-19T06:16:55,practical_antonelli,0.04,66.04
2021-07-19T06:16:57,practical_antonelli,0.04,66.04
2021-07-19T06:16:59,practical_antonelli,0.05,66.04
2021-07-19T06:17:01,practical_antonelli,0.05,66.04
2021-07-19T06:17:03,practical_antonelli,0.04,66.04
2021-07-19T06:17:05,practical_antonelli,0.05,66.04
2021-07-19T06:17:07,practical_antonelli,0.04,66.04
2021-07-19T06:17:09,practical_antonelli,0.04,66.04
2021-07-19T06:17:11,practical_antonelli,0.04,66.04
2021-07-19T06:17:13,practical_antonelli,0.04,66.04
2021-07-19T06:17:15,practical_antonelli,0.05,66.04
2021-07-19T06:17:17,practical_antonelli,0.04,66.04
2021-07-19T06:17:19,practical_antonelli,0.04,66.04
2021-07-19T06:17:21,practical_antonelli,0.04,66.04
2021-07-19T06:17:23,practical_antonelli,0.05,66.04
2021-07-19T06:17:25,practical_antonelli,0.05,66.04
2021-07-19T06:17:27,practical_antonelli,0.05,66.04
2021-07-19T06:17:29,practical_antonelli,0.05,66.04
2021-07-19T06:17:31,practical_antonelli,0.05,66.04
2021-07-19T06:17:33,practical_antonelli,0.04,66.04
2021-07-19T06:17:35,practical_antonelli,0.06,66.04
2021-07-19T06:17:37,practical_antonelli,0.04,66.04
2021-07-19T06:17:39,practical_antonelli,0.05,66.04
2021-07-19T06:17:41,practical_antonelli,0.05,66.04
2021-07-19T06:17:43,practical_antonelli,0.04,66.04
2021-07-19T06:17:45,practical_antonelli,0.05,66.04
2021-07-19T06:17:47,practical_antonelli,0.04,66.04
2021-07-19T06:17:49,practical_antonelli,0.04,66.04
