timestamp,name,%CPU,%Mem
2021-07-19T06:27:35,practical_antonelli,0.06,66.05
2021-07-19T06:27:37,practical_antonelli,0.05,66.05
2021-07-19T06:27:39,practical_antonelli,0.04,66.05
2021-07-19T06:27:41,practical_antonelli,99.49,66.05
2021-07-19T06:27:43,practical_antonelli,99.59,66.05
2021-07-19T06:27:45,practical_antonelli,100.05,66.05
2021-07-19T06:27:47,practical_antonelli,99.85,66.05
2021-07-19T06:27:49,practical_antonelli,100.12,66.05
2021-07-19T06:27:51,practical_antonelli,100.28,66.05
2021-07-19T06:27:53,practical_antonelli,100.14,66.05
2021-07-19T06:27:55,practical_antonelli,99.96,66.05
2021-07-19T06:27:57,practical_antonelli,99.57,66.05
2021-07-19T06:27:59,practical_antonelli,100.18,66.05
2021-07-19T06:28:01,practical_antonelli,100.46,66.05
2021-07-19T06:28:03,practical_antonelli,100.06,66.05
2021-07-19T06:28:05,practical_antonelli,104.74,66.05
2021-07-19T06:28:07,practical_antonelli,100.20,66.05
2021-07-19T06:28:09,practical_antonelli,99.95,66.05
2021-07-19T06:28:11,practical_antonelli,99.76,66.05
2021-07-19T06:28:13,practical_antonelli,100.06,66.05
2021-07-19T06:28:15,practical_antonelli,100.18,66.05
2021-07-19T06:28:17,practical_antonelli,100.04,66.05
2021-07-19T06:28:19,practical_antonelli,99.96,66.05
2021-07-19T06:28:21,practical_antonelli,99.70,66.05
2021-07-19T06:28:23,practical_antonelli,99.83,66.05
2021-07-19T06:28:25,practical_antonelli,100.16,66.05
2021-07-19T06:28:27,practical_antonelli,100.11,66.05
2021-07-19T06:28:29,practical_antonelli,100.37,66.05
2021-07-19T06:28:31,practical_antonelli,100.06,66.05
2021-07-19T06:28:33,practical_antonelli,99.40,66.05
2021-07-19T06:28:35,practical_antonelli,99.97,66.05
2021-07-19T06:28:37,practical_antonelli,100.33,66.05
2021-07-19T06:28:39,practical_antonelli,99.59,66.05
2021-07-19T06:28:41,practical_antonelli,100.04,66.05
2021-07-19T06:28:43,practical_antonelli,100.05,66.05
2021-07-19T06:28:45,practical_antonelli,100.33,66.05
2021-07-19T06:28:47,practical_antonelli,100.03,66.05
2021-07-19T06:28:49,practical_antonelli,100.04,66.05
2021-07-19T06:28:51,practical_antonelli,100.24,66.05
2021-07-19T06:28:53,practical_antonelli,100.10,66.05
2021-07-19T06:28:55,practical_antonelli,100.22,66.05
2021-07-19T06:28:57,practical_antonelli,99.66,66.05
2021-07-19T06:28:59,practical_antonelli,99.94,66.05
2021-07-19T06:29:01,practical_antonelli,100.07,66.05
2021-07-19T06:29:03,practical_antonelli,100.21,66.05
2021-07-19T06:29:05,practical_antonelli,100.02,66.05
2021-07-19T06:29:07,practical_antonelli,99.85,66.05
2021-07-19T06:29:09,practical_antonelli,100.12,66.05
2021-07-19T06:29:11,practical_antonelli,100.12,66.05
2021-07-19T06:29:13,practical_antonelli,100.23,66.05
