timestamp,name,%CPU,%Mem
2021-07-19T06:09:28,practical_antonelli,0.04,65.97
2021-07-19T06:09:30,practical_antonelli,0.05,65.97
2021-07-19T06:09:32,practical_antonelli,65.79,65.98
2021-07-19T06:09:34,practical_antonelli,100.10,65.98
2021-07-19T06:09:36,practical_antonelli,101.44,65.98
2021-07-19T06:09:38,practical_antonelli,102.12,65.99
2021-07-19T06:09:40,practical_antonelli,97.17,65.99
2021-07-19T06:09:42,practical_antonelli,100.44,65.99
2021-07-19T06:09:44,practical_antonelli,99.37,65.99
2021-07-19T06:09:46,practical_antonelli,101.71,65.99
2021-07-19T06:09:48,practical_antonelli,99.75,65.99
2021-07-19T06:09:50,practical_antonelli,98.83,65.99
2021-07-19T06:09:52,practical_antonelli,100.94,65.99
2021-07-19T06:09:54,practical_antonelli,96.66,65.99
2021-07-19T06:09:56,practical_antonelli,100.54,65.99
2021-07-19T06:09:58,practical_antonelli,99.14,65.99
2021-07-19T06:10:00,practical_antonelli,100.02,65.99
2021-07-19T06:10:02,practical_antonelli,100.18,66.00
2021-07-19T06:10:04,practical_antonelli,99.45,65.99
2021-07-19T06:10:06,practical_antonelli,100.05,65.99
2021-07-19T06:10:08,practical_antonelli,97.38,66.00
2021-07-19T06:10:10,practical_antonelli,0.06,65.99
2021-07-19T06:10:12,practical_antonelli,0.06,65.99
2021-07-19T06:10:14,practical_antonelli,0.05,65.99
2021-07-19T06:10:16,practical_antonelli,0.04,65.99
2021-07-19T06:10:18,practical_antonelli,0.04,65.99
2021-07-19T06:10:20,practical_antonelli,0.04,65.99
2021-07-19T06:10:22,practical_antonelli,0.05,65.99
2021-07-19T06:10:24,practical_antonelli,0.05,65.99
2021-07-19T06:10:26,practical_antonelli,0.04,65.99
2021-07-19T06:10:28,practical_antonelli,0.04,65.99
2021-07-19T06:10:30,practical_antonelli,0.04,65.99
2021-07-19T06:10:32,practical_antonelli,0.05,65.99
2021-07-19T06:10:34,practical_antonelli,0.05,65.99
2021-07-19T06:10:36,practical_antonelli,0.05,65.99
2021-07-19T06:10:38,practical_antonelli,0.04,65.99
2021-07-19T06:10:40,practical_antonelli,0.04,65.99
2021-07-19T06:10:42,practical_antonelli,0.04,65.99
2021-07-19T06:10:44,practical_antonelli,0.04,65.99
2021-07-19T06:10:46,practical_antonelli,0.04,65.99
2021-07-19T06:10:48,practical_antonelli,0.04,65.99
2021-07-19T06:10:51,practical_antonelli,0.04,65.99
2021-07-19T06:10:53,practical_antonelli,0.04,65.99
2021-07-19T06:10:55,practical_antonelli,0.05,65.99
2021-07-19T06:10:57,practical_antonelli,0.05,65.99
2021-07-19T06:10:59,practical_antonelli,0.04,65.99
2021-07-19T06:11:01,practical_antonelli,0.04,65.99
2021-07-19T06:11:03,practical_antonelli,0.04,65.99
2021-07-19T06:11:05,practical_antonelli,0.04,65.99
2021-07-19T06:11:07,practical_antonelli,0.05,65.99
2021-07-19T06:11:09,practical_antonelli,0.04,65.99
