timestamp,name,%CPU,%Mem
2021-07-19T06:19:28,practical_antonelli,0.05,66.04
2021-07-19T06:19:30,practical_antonelli,0.05,66.04
2021-07-19T06:19:32,practical_antonelli,0.05,66.04
2021-07-19T06:19:34,practical_antonelli,99.51,66.04
2021-07-19T06:19:36,practical_antonelli,100.20,66.04
2021-07-19T06:19:38,practical_antonelli,100.08,66.04
2021-07-19T06:19:40,practical_antonelli,100.08,66.04
2021-07-19T06:19:42,practical_antonelli,100.32,66.04
2021-07-19T06:19:44,practical_antonelli,99.73,66.04
2021-07-19T06:19:46,practical_antonelli,100.06,66.04
2021-07-19T06:19:48,practical_antonelli,100.08,66.04
2021-07-19T06:19:50,practical_antonelli,100.05,66.04
2021-07-19T06:19:52,practical_antonelli,103.98,66.04
2021-07-19T06:19:54,practical_antonelli,100.26,66.04
2021-07-19T06:19:56,practical_antonelli,100.17,66.04
2021-07-19T06:19:58,practical_antonelli,100.01,66.04
2021-07-19T06:20:00,practical_antonelli,99.72,66.04
2021-07-19T06:20:02,practical_antonelli,100.08,66.04
2021-07-19T06:20:04,practical_antonelli,100.12,66.04
2021-07-19T06:20:06,practical_antonelli,100.15,66.04
2021-07-19T06:20:08,practical_antonelli,100.01,66.04
2021-07-19T06:20:10,practical_antonelli,99.99,66.04
2021-07-19T06:20:12,practical_antonelli,100.01,66.04
2021-07-19T06:20:14,practical_antonelli,100.22,66.04
2021-07-19T06:20:16,practical_antonelli,98.40,66.04
2021-07-19T06:20:18,practical_antonelli,100.25,66.04
2021-07-19T06:20:20,practical_antonelli,100.06,66.04
2021-07-19T06:20:22,practical_antonelli,100.03,66.04
2021-07-19T06:20:24,practical_antonelli,100.23,66.04
2021-07-19T06:20:26,practical_antonelli,100.02,66.04
2021-07-19T06:20:28,practical_antonelli,102.03,66.04
2021-07-19T06:20:30,practical_antonelli,100.12,66.04
2021-07-19T06:20:32,practical_antonelli,101.39,66.04
2021-07-19T06:20:34,practical_antonelli,100.15,66.04
2021-07-19T06:20:36,practical_antonelli,100.07,66.04
2021-07-19T06:20:38,practical_antonelli,100.20,66.04
2021-07-19T06:20:40,practical_antonelli,100.26,66.04
2021-07-19T06:20:42,practical_antonelli,99.06,66.04
2021-07-19T06:20:44,practical_antonelli,99.86,66.04
2021-07-19T06:20:46,practical_antonelli,99.95,66.04
2021-07-19T06:20:48,practical_antonelli,100.12,66.04
2021-07-19T06:20:50,practical_antonelli,100.20,66.04
2021-07-19T06:20:52,practical_antonelli,100.33,66.04
2021-07-19T06:20:54,practical_antonelli,99.91,66.04
2021-07-19T06:20:56,practical_antonelli,100.21,66.04
2021-07-19T06:20:58,practical_antonelli,100.12,66.04
2021-07-19T06:21:00,practical_antonelli,100.32,66.04
2021-07-19T06:21:02,practical_antonelli,100.11,66.04
