timestamp,name,%CPU,%Mem
2021-07-19T08:51:22,trusting_bose,0.06,31.80
2021-07-19T08:51:24,trusting_bose,0.05,31.80
2021-07-19T08:51:26,trusting_bose,0.05,31.80
2021-07-19T08:51:28,trusting_bose,100.32,31.80
2021-07-19T08:51:30,trusting_bose,99.85,31.80
2021-07-19T08:51:32,trusting_bose,100.51,31.80
2021-07-19T08:51:34,trusting_bose,99.57,31.80
2021-07-19T08:51:36,trusting_bose,99.47,31.80
2021-07-19T08:51:38,trusting_bose,99.92,31.80
2021-07-19T08:51:40,trusting_bose,100.00,31.80
2021-07-19T08:51:42,trusting_bose,100.16,31.80
2021-07-19T08:51:44,trusting_bose,99.81,31.80
2021-07-19T08:51:46,trusting_bose,99.94,31.80
2021-07-19T08:51:48,trusting_bose,99.96,31.80
2021-07-19T08:51:50,trusting_bose,99.71,31.80
2021-07-19T08:51:52,trusting_bose,99.84,31.80
2021-07-19T08:51:54,trusting_bose,99.51,31.80
2021-07-19T08:51:56,trusting_bose,99.90,31.80
2021-07-19T08:51:58,trusting_bose,99.44,31.80
2021-07-19T08:52:00,trusting_bose,99.68,31.80
2021-07-19T08:52:02,trusting_bose,99.99,31.80
2021-07-19T08:52:04,trusting_bose,96.25,31.81
2021-07-19T08:52:06,trusting_bose,102.39,31.81
2021-07-19T08:52:08,trusting_bose,95.42,31.81
2021-07-19T08:52:10,trusting_bose,99.66,31.81
2021-07-19T08:52:12,trusting_bose,103.70,31.81
2021-07-19T08:52:14,trusting_bose,103.42,31.81
2021-07-19T08:52:16,trusting_bose,99.53,31.81
2021-07-19T08:52:18,trusting_bose,101.77,31.81
2021-07-19T08:52:20,trusting_bose,98.19,31.81
2021-07-19T08:52:22,trusting_bose,100.32,31.81
2021-07-19T08:52:24,trusting_bose,100.07,31.81
2021-07-19T08:52:26,trusting_bose,100.18,31.81
2021-07-19T08:52:28,trusting_bose,100.14,31.81
2021-07-19T08:52:30,trusting_bose,99.35,31.81
2021-07-19T08:52:32,trusting_bose,100.06,31.81
2021-07-19T08:52:34,trusting_bose,103.98,31.81
2021-07-19T08:52:36,trusting_bose,100.24,31.81
2021-07-19T08:52:38,trusting_bose,100.60,31.81
2021-07-19T08:52:40,trusting_bose,101.21,31.81
2021-07-19T08:52:42,trusting_bose,103.26,31.81
2021-07-19T08:52:44,trusting_bose,99.94,31.82
2021-07-19T08:52:46,trusting_bose,97.83,31.82
2021-07-19T08:52:48,trusting_bose,100.53,31.82
2021-07-19T08:52:50,trusting_bose,99.40,31.82
2021-07-19T08:52:52,trusting_bose,99.62,31.82
2021-07-19T08:52:54,trusting_bose,100.39,31.82
2021-07-19T08:52:56,trusting_bose,99.50,31.82
2021-07-19T08:52:58,trusting_bose,100.29,31.82
2021-07-19T08:53:00,trusting_bose,100.22,31.82
2021-07-19T08:53:02,trusting_bose,99.99,31.82
2021-07-19T08:53:04,trusting_bose,100.26,31.82
2021-07-19T08:53:06,trusting_bose,100.19,31.82
2021-07-19T08:53:08,trusting_bose,103.97,31.82
2021-07-19T08:53:10,trusting_bose,96.01,31.82
2021-07-19T08:53:12,trusting_bose,98.08,31.82
2021-07-19T08:53:14,trusting_bose,99.07,31.82
2021-07-19T08:53:16,trusting_bose,98.53,31.82
2021-07-19T08:53:18,trusting_bose,100.12,31.82
2021-07-19T08:53:20,trusting_bose,100.19,31.82
2021-07-19T08:53:22,trusting_bose,99.95,31.82
2021-07-19T08:53:24,trusting_bose,99.63,31.82
2021-07-19T08:53:26,trusting_bose,100.27,31.82
2021-07-19T08:53:28,trusting_bose,100.34,31.82
2021-07-19T08:53:30,trusting_bose,99.44,31.82
2021-07-19T08:53:32,trusting_bose,100.08,31.82
2021-07-19T08:53:34,trusting_bose,99.70,31.82
2021-07-19T08:53:36,trusting_bose,98.97,31.82
2021-07-19T08:53:38,trusting_bose,94.64,31.82
2021-07-19T08:53:40,trusting_bose,26.41,31.82
2021-07-19T08:53:42,trusting_bose,0.05,31.82
2021-07-19T08:53:44,trusting_bose,0.05,31.82
2021-07-19T08:53:46,trusting_bose,0.06,31.82
2021-07-19T08:53:48,trusting_bose,0.05,31.82
2021-07-19T08:53:50,trusting_bose,0.06,31.82
2021-07-19T08:53:52,trusting_bose,0.05,31.82
2021-07-19T08:53:54,trusting_bose,0.05,31.82
2021-07-19T08:53:56,trusting_bose,0.05,31.82
2021-07-19T08:53:58,trusting_bose,0.05,31.82
2021-07-19T08:54:00,trusting_bose,0.05,31.82
2021-07-19T08:54:02,trusting_bose,0.06,31.82
2021-07-19T08:54:04,trusting_bose,0.05,31.82
2021-07-19T08:54:06,trusting_bose,0.05,31.82
2021-07-19T08:54:08,trusting_bose,0.05,31.82
2021-07-19T08:54:10,trusting_bose,0.06,31.82
2021-07-19T08:54:12,trusting_bose,0.05,31.82
2021-07-19T08:54:14,trusting_bose,0.05,31.82
2021-07-19T08:54:16,trusting_bose,0.05,31.82
2021-07-19T08:54:18,trusting_bose,0.05,31.82
2021-07-19T08:54:20,trusting_bose,0.05,31.82
2021-07-19T08:54:22,trusting_bose,0.05,31.82
2021-07-19T08:54:24,trusting_bose,0.05,31.82
2021-07-19T08:54:26,trusting_bose,0.05,31.82
2021-07-19T08:54:28,trusting_bose,0.05,31.82
2021-07-19T08:54:30,trusting_bose,0.05,31.82
2021-07-19T08:54:32,trusting_bose,0.05,31.82
2021-07-19T08:54:34,trusting_bose,0.05,31.82
2021-07-19T08:54:36,trusting_bose,0.05,31.82
2021-07-19T08:54:38,trusting_bose,0.05,31.82
