timestamp,%CPU
2021-06-22T17:04:37,0.06
2021-06-22T17:04:39,0.05
2021-06-22T17:04:41,0.06
2021-06-22T17:04:43,100.01
2021-06-22T17:04:45,100.02
2021-06-22T17:04:47,103.41
2021-06-22T17:04:49,99.23
2021-06-22T17:04:51,97.57
2021-06-22T17:04:53,99.69
2021-06-22T17:04:55,99.88
2021-06-22T17:04:57,99.99
2021-06-22T17:04:59,99.75
2021-06-22T17:05:01,99.89
2021-06-22T17:05:03,98.96
2021-06-22T17:05:05,99.45
2021-06-22T17:05:07,99.15
2021-06-22T17:05:09,99.57
2021-06-22T17:05:11,99.24
2021-06-22T17:05:13,100.17
2021-06-22T17:05:15,98.35
2021-06-22T17:05:17,99.66
2021-06-22T17:05:19,99.83
2021-06-22T17:05:21,99.87
2021-06-22T17:05:23,99.92
2021-06-22T17:05:25,99.78
2021-06-22T17:05:27,100.03
2021-06-22T17:05:29,98.74
2021-06-22T17:05:31,98.89
2021-06-22T17:05:33,98.66
2021-06-22T17:05:35,100.13
2021-06-22T17:05:37,99.49
2021-06-22T17:05:39,99.31
2021-06-22T17:05:41,99.68
2021-06-22T17:05:43,94.19
2021-06-22T17:05:45,99.34
2021-06-22T17:05:47,99.80
2021-06-22T17:05:49,99.67
2021-06-22T17:05:51,99.73
2021-06-22T17:05:53,99.27
2021-06-22T17:05:55,99.87
2021-06-22T17:05:57,99.61
2021-06-22T17:05:59,100.13
2021-06-22T17:06:01,99.80
2021-06-22T17:06:03,99.48
2021-06-22T17:06:05,99.80
2021-06-22T17:06:07,99.85
2021-06-22T17:06:09,99.16
2021-06-22T17:06:11,100.03
2021-06-22T17:06:13,100.39
2021-06-22T17:06:15,99.81
2021-06-22T17:06:17,104.62
2021-06-22T17:06:19,99.57
2021-06-22T17:06:21,98.49
2021-06-22T17:06:23,99.45
2021-06-22T17:06:25,99.65
2021-06-22T17:06:27,99.15
2021-06-22T17:06:29,99.88
2021-06-22T17:06:31,98.50
2021-06-22T17:06:33,98.58
2021-06-22T17:06:35,98.95
2021-06-22T17:06:37,99.77
2021-06-22T17:06:39,99.79
2021-06-22T17:06:41,99.96
2021-06-22T17:06:43,99.24
2021-06-22T17:06:45,99.17
2021-06-22T17:06:47,100.31
2021-06-22T17:06:49,99.81
2021-06-22T17:06:51,100.08
2021-06-22T17:06:53,100.81
2021-06-22T17:06:55,100.04
2021-06-22T17:06:57,99.54
2021-06-22T17:06:59,100.20
2021-06-22T17:07:01,99.61
2021-06-22T17:07:03,100.28
2021-06-22T17:07:05,99.38
2021-06-22T17:07:07,100.18
2021-06-22T17:07:09,100.11
2021-06-22T17:07:11,100.25
2021-06-22T17:07:13,99.34
2021-06-22T17:07:15,99.29
2021-06-22T17:07:17,100.36
2021-06-22T17:07:19,100.08
2021-06-22T17:07:21,99.92
2021-06-22T17:07:23,99.30
2021-06-22T17:07:25,99.36
2021-06-22T17:07:27,99.44
2021-06-22T17:07:29,100.09
2021-06-22T17:07:31,99.99
2021-06-22T17:07:33,100.05
2021-06-22T17:07:35,99.26
2021-06-22T17:07:37,99.40
2021-06-22T17:07:39,99.51
2021-06-22T17:07:41,11.18
2021-06-22T17:07:43,0.05
2021-06-22T17:07:45,0.05
2021-06-22T17:07:47,0.05
2021-06-22T17:07:49,0.05
2021-06-22T17:07:51,0.05
2021-06-22T17:07:53,0.06
2021-06-22T17:07:55,0.06
2021-06-22T17:07:57,0.06
2021-06-22T17:07:59,0.05
2021-06-22T17:08:01,0.05
2021-06-22T17:08:03,0.05
2021-06-22T17:08:05,0.05
2021-06-22T17:08:07,0.05
2021-06-22T17:08:10,0.05
2021-06-22T17:08:12,0.06
2021-06-22T17:08:14,0.05
2021-06-22T17:08:16,0.05
2021-06-22T17:08:18,0.05
2021-06-22T17:08:20,0.06
2021-06-22T17:08:22,0.05
2021-06-22T17:08:24,0.05
2021-06-22T17:08:26,0.05
2021-06-22T17:08:28,0.06
2021-06-22T17:08:30,0.05
2021-06-22T17:08:32,0.05
2021-06-22T17:08:34,0.06
2021-06-22T17:08:36,0.06
2021-06-22T17:08:38,0.05
2021-06-22T17:08:40,0.05
