timestamp,%CPU
2021-06-22T16:59:49,0.05
2021-06-22T16:59:51,0.05
2021-06-22T16:59:53,0.04
2021-06-22T16:59:55,99.53
2021-06-22T16:59:57,100.76
2021-06-22T16:59:59,99.95
2021-06-22T17:00:01,99.71
2021-06-22T17:00:03,100.69
2021-06-22T17:00:05,97.52
2021-06-22T17:00:07,101.53
2021-06-22T17:00:09,102.56
2021-06-22T17:00:11,100.27
2021-06-22T17:00:13,99.46
2021-06-22T17:00:15,101.94
2021-06-22T17:00:17,101.89
2021-06-22T17:00:19,103.86
2021-06-22T17:00:21,103.16
2021-06-22T17:00:23,99.82
2021-06-22T17:00:25,101.79
2021-06-22T17:00:27,100.56
2021-06-22T17:00:29,99.61
2021-06-22T17:00:31,99.54
2021-06-22T17:00:33,100.47
2021-06-22T17:00:35,99.95
2021-06-22T17:00:37,100.20
2021-06-22T17:00:39,99.89
2021-06-22T17:00:41,100.00
2021-06-22T17:00:43,99.68
2021-06-22T17:00:45,0.05
2021-06-22T17:00:47,0.06
2021-06-22T17:00:49,0.05
2021-06-22T17:00:51,0.05
2021-06-22T17:00:53,0.05
2021-06-22T17:00:55,0.04
2021-06-22T17:00:57,0.06
2021-06-22T17:00:59,0.05
2021-06-22T17:01:01,0.05
2021-06-22T17:01:03,0.05
2021-06-22T17:01:05,0.04
2021-06-22T17:01:07,0.05
2021-06-22T17:01:09,0.06
2021-06-22T17:01:11,0.05
2021-06-22T17:01:13,0.05
2021-06-22T17:01:15,0.04
2021-06-22T17:01:17,0.05
2021-06-22T17:01:19,0.05
2021-06-22T17:01:21,0.05
2021-06-22T17:01:23,0.05
2021-06-22T17:01:25,0.05
2021-06-22T17:01:27,0.05
2021-06-22T17:01:29,0.05
2021-06-22T17:01:31,0.05
2021-06-22T17:01:33,0.05
2021-06-22T17:01:35,0.05
2021-06-22T17:01:37,0.05
2021-06-22T17:01:39,0.05
2021-06-22T17:01:41,0.05
2021-06-22T17:01:43,0.05
