timestamp,%CPU
2021-06-29T15:38:26,0.05
2021-06-29T15:38:28,0.06
2021-06-29T15:38:30,63.69
2021-06-29T15:38:32,98.92
2021-06-29T15:38:34,102.31
2021-06-29T15:38:36,98.75
2021-06-29T15:38:38,101.55
2021-06-29T15:38:40,99.69
2021-06-29T15:38:42,99.01
2021-06-29T15:38:44,99.56
2021-06-29T15:38:46,99.87
2021-06-29T15:38:48,100.38
2021-06-29T15:38:50,64.65
2021-06-29T15:38:52,0.05
2021-06-29T15:38:54,0.05
2021-06-29T15:38:56,0.05
2021-06-29T15:38:58,0.05
2021-06-29T15:39:00,0.05
2021-06-29T15:39:02,0.05
2021-06-29T15:39:05,0.05
2021-06-29T15:39:07,0.05
2021-06-29T15:39:09,0.04
2021-06-29T15:39:11,0.05
2021-06-29T15:39:13,0.05
2021-06-29T15:39:15,0.05
2021-06-29T15:39:17,0.05
2021-06-29T15:39:19,0.05
2021-06-29T15:39:21,0.06
2021-06-29T15:39:23,0.05
2021-06-29T15:39:25,0.16
2021-06-29T15:39:27,0.05
2021-06-29T15:39:29,0.06
2021-06-29T15:39:31,0.06
2021-06-29T15:39:33,0.05
2021-06-29T15:39:35,0.06
2021-06-29T15:39:37,0.05
2021-06-29T15:39:39,0.05
2021-06-29T15:39:41,0.05
2021-06-29T15:39:43,0.05
2021-06-29T15:39:45,0.06
2021-06-29T15:39:47,0.05
2021-06-29T15:39:49,0.05
