timestamp,%CPU
2021-06-29T15:41:26,0.05
2021-06-29T15:41:28,0.04
2021-06-29T15:41:30,23.41
2021-06-29T15:41:32,100.10
2021-06-29T15:41:34,99.06
2021-06-29T15:41:36,101.08
2021-06-29T15:41:38,99.09
2021-06-29T15:41:40,99.56
2021-06-29T15:41:42,102.59
2021-06-29T15:41:44,103.66
2021-06-29T15:41:46,104.78
2021-06-29T15:41:48,94.79
2021-06-29T15:41:50,95.49
2021-06-29T15:41:52,99.02
2021-06-29T15:41:54,96.72
2021-06-29T15:41:56,100.46
2021-06-29T15:41:58,98.88
2021-06-29T15:42:00,99.30
2021-06-29T15:42:02,98.93
2021-06-29T15:42:04,100.34
2021-06-29T15:42:06,102.19
2021-06-29T15:42:08,99.67
2021-06-29T15:42:10,96.06
2021-06-29T15:42:12,100.00
2021-06-29T15:42:14,101.47
2021-06-29T15:42:16,95.10
2021-06-29T15:42:18,102.40
2021-06-29T15:42:20,98.05
2021-06-29T15:42:22,102.91
2021-06-29T15:42:24,99.58
2021-06-29T15:42:26,36.23
2021-06-29T15:42:28,0.07
2021-06-29T15:42:30,0.07
2021-06-29T15:42:32,0.05
2021-06-29T15:42:34,0.06
2021-06-29T15:42:36,0.05
2021-06-29T15:42:38,0.05
2021-06-29T15:42:40,0.07
2021-06-29T15:42:42,0.07
2021-06-29T15:42:44,0.05
2021-06-29T15:42:46,0.05
2021-06-29T15:42:48,0.05
2021-06-29T15:42:50,0.06
2021-06-29T15:42:52,0.05
2021-06-29T15:42:54,0.05
2021-06-29T15:42:56,0.06
2021-06-29T15:42:58,0.06
2021-06-29T15:43:00,0.06
2021-06-29T15:43:02,0.06
2021-06-29T15:43:04,0.05
2021-06-29T15:43:06,0.06
2021-06-29T15:43:08,0.04
2021-06-29T15:43:10,0.05
2021-06-29T15:43:12,0.05
2021-06-29T15:43:14,0.05
2021-06-29T15:43:16,0.07
2021-06-29T15:43:18,0.05
2021-06-29T15:43:20,0.05
2021-06-29T15:43:22,0.04
2021-06-29T15:43:24,0.04
