timestamp,name,%CPU,%Mem
2021-07-19T10:13:57,boring_wing,0.06,66.25
2021-07-19T10:13:59,boring_wing,0.08,66.25
2021-07-19T10:14:01,boring_wing,34.52,66.25
2021-07-19T10:14:03,boring_wing,101.11,66.25
2021-07-19T10:14:05,boring_wing,99.77,66.25
2021-07-19T10:14:07,boring_wing,99.71,66.25
2021-07-19T10:14:09,boring_wing,98.59,66.25
2021-07-19T10:14:11,boring_wing,99.56,66.25
2021-07-19T10:14:13,boring_wing,99.84,66.25
2021-07-19T10:14:15,boring_wing,103.32,66.25
2021-07-19T10:14:17,boring_wing,99.48,66.25
2021-07-19T10:14:19,boring_wing,96.42,66.25
2021-07-19T10:14:21,boring_wing,99.27,66.25
2021-07-19T10:14:23,boring_wing,100.52,66.25
2021-07-19T10:14:25,boring_wing,100.61,66.25
2021-07-19T10:14:27,boring_wing,99.94,66.25
2021-07-19T10:14:29,boring_wing,100.20,66.25
2021-07-19T10:14:31,boring_wing,99.49,66.25
2021-07-19T10:14:33,boring_wing,99.70,66.25
2021-07-19T10:14:35,boring_wing,99.64,66.25
2021-07-19T10:14:37,boring_wing,102.63,66.25
2021-07-19T10:14:39,boring_wing,95.79,66.26
2021-07-19T10:14:41,boring_wing,96.15,66.26
2021-07-19T10:14:43,boring_wing,104.60,66.26
2021-07-19T10:14:45,boring_wing,99.19,66.26
2021-07-19T10:14:47,boring_wing,98.46,66.26
2021-07-19T10:14:49,boring_wing,99.94,66.26
2021-07-19T10:14:51,boring_wing,99.16,66.26
2021-07-19T10:14:53,boring_wing,98.52,66.26
2021-07-19T10:14:55,boring_wing,100.07,66.26
2021-07-19T10:14:57,boring_wing,99.06,66.26
2021-07-19T10:14:59,boring_wing,99.39,66.26
2021-07-19T10:15:01,boring_wing,99.85,66.26
2021-07-19T10:15:03,boring_wing,101.16,66.26
2021-07-19T10:15:05,boring_wing,101.39,66.26
2021-07-19T10:15:07,boring_wing,100.22,66.26
2021-07-19T10:15:09,boring_wing,102.38,66.26
2021-07-19T10:15:11,boring_wing,100.06,66.26
2021-07-19T10:15:13,boring_wing,100.37,66.26
2021-07-19T10:15:15,boring_wing,100.55,66.26
2021-07-19T10:15:17,boring_wing,100.23,66.26
2021-07-19T10:15:19,boring_wing,99.66,66.26
2021-07-19T10:15:21,boring_wing,99.26,66.26
2021-07-19T10:15:23,boring_wing,96.18,66.26
2021-07-19T10:15:25,boring_wing,99.85,66.26
2021-07-19T10:15:27,boring_wing,99.87,66.26
2021-07-19T10:15:29,boring_wing,98.64,66.26
2021-07-19T10:15:31,boring_wing,99.37,66.26
2021-07-19T10:15:33,boring_wing,99.86,66.26
2021-07-19T10:15:35,boring_wing,100.06,66.26
2021-07-19T10:15:37,boring_wing,102.25,66.26
2021-07-19T10:15:39,boring_wing,100.07,66.26
2021-07-19T10:15:41,boring_wing,74.55,66.26
2021-07-19T10:15:43,boring_wing,0.06,66.26
2021-07-19T10:15:45,boring_wing,0.05,66.26
2021-07-19T10:15:47,boring_wing,0.05,66.26
2021-07-19T10:15:49,boring_wing,0.05,66.26
2021-07-19T10:15:51,boring_wing,0.06,66.26
2021-07-19T10:15:53,boring_wing,0.05,66.26
2021-07-19T10:15:55,boring_wing,0.04,66.26
2021-07-19T10:15:57,boring_wing,0.04,66.26
2021-07-19T10:15:59,boring_wing,0.04,66.26
2021-07-19T10:16:01,boring_wing,0.05,66.26
2021-07-19T10:16:03,boring_wing,0.05,66.26
2021-07-19T10:16:05,boring_wing,0.05,66.26
2021-07-19T10:16:07,boring_wing,0.05,66.26
2021-07-19T10:16:09,boring_wing,0.05,66.26
2021-07-19T10:16:11,boring_wing,0.06,66.26
2021-07-19T10:16:13,boring_wing,0.05,66.26
2021-07-19T10:16:15,boring_wing,0.05,66.26
2021-07-19T10:16:17,boring_wing,0.05,66.26
2021-07-19T10:16:19,boring_wing,0.05,66.26
2021-07-19T10:16:21,boring_wing,0.05,66.26
2021-07-19T10:16:23,boring_wing,0.04,66.26
2021-07-19T10:16:25,boring_wing,0.04,66.26
2021-07-19T10:16:27,boring_wing,0.05,66.26
2021-07-19T10:16:29,boring_wing,0.04,66.26
2021-07-19T10:16:31,boring_wing,0.06,66.26
2021-07-19T10:16:33,boring_wing,0.05,66.26
2021-07-19T10:16:36,boring_wing,0.04,66.26
2021-07-19T10:16:38,boring_wing,0.05,66.26
2021-07-19T10:16:40,boring_wing,0.05,66.26
