timestamp,%CPU
2021-06-29T15:37:09,0.05
2021-06-29T15:37:11,0.04
2021-06-29T15:37:13,74.28
2021-06-29T15:37:15,99.35
2021-06-29T15:37:17,99.07
2021-06-29T15:37:19,99.29
2021-06-29T15:37:21,99.55
2021-06-29T15:37:23,100.17
2021-06-29T15:37:25,1.49
2021-06-29T15:37:27,0.05
2021-06-29T15:37:29,0.05
2021-06-29T15:37:31,0.05
2021-06-29T15:37:33,0.05
2021-06-29T15:37:35,0.05
2021-06-29T15:37:37,0.05
2021-06-29T15:37:39,0.06
2021-06-29T15:37:41,0.05
2021-06-29T15:37:43,0.05
2021-06-29T15:37:45,0.05
2021-06-29T15:37:47,0.05
2021-06-29T15:37:49,0.05
2021-06-29T15:37:51,0.05
2021-06-29T15:37:53,0.05
2021-06-29T15:37:55,0.05
2021-06-29T15:37:57,0.05
2021-06-29T15:37:59,0.05
2021-06-29T15:38:01,0.05
2021-06-29T15:38:03,0.05
2021-06-29T15:38:05,0.05
2021-06-29T15:38:07,0.05
2021-06-29T15:38:09,0.06
2021-06-29T15:38:11,0.05
2021-06-29T15:38:13,0.05
2021-06-29T15:38:15,0.05
2021-06-29T15:38:17,0.05
2021-06-29T15:38:19,0.06
2021-06-29T15:38:21,0.05
2021-06-29T15:38:23,0.06
