timestamp,%CPU
2021-06-29T15:39:53,0.06
2021-06-29T15:39:55,0.06
2021-06-29T15:39:57,40.00
2021-06-29T15:39:59,99.30
2021-06-29T15:40:01,99.54
2021-06-29T15:40:03,98.29
2021-06-29T15:40:05,99.11
2021-06-29T15:40:07,99.09
2021-06-29T15:40:09,98.96
2021-06-29T15:40:11,100.05
2021-06-29T15:40:13,98.24
2021-06-29T15:40:15,99.01
2021-06-29T15:40:17,96.20
2021-06-29T15:40:19,102.48
2021-06-29T15:40:21,100.92
2021-06-29T15:40:23,100.11
2021-06-29T15:40:25,24.03
2021-06-29T15:40:27,0.06
2021-06-29T15:40:29,0.07
2021-06-29T15:40:31,0.06
2021-06-29T15:40:33,0.06
2021-06-29T15:40:35,0.07
2021-06-29T15:40:37,0.05
2021-06-29T15:40:39,0.06
2021-06-29T15:40:41,0.06
2021-06-29T15:40:43,0.06
2021-06-29T15:40:45,0.06
2021-06-29T15:40:47,0.06
2021-06-29T15:40:49,0.06
2021-06-29T15:40:51,0.06
2021-06-29T15:40:53,0.06
2021-06-29T15:40:55,0.07
2021-06-29T15:40:57,0.06
2021-06-29T15:40:59,0.06
2021-06-29T15:41:01,0.05
2021-06-29T15:41:03,0.06
2021-06-29T15:41:05,0.07
2021-06-29T15:41:07,0.06
2021-06-29T15:41:09,0.05
2021-06-29T15:41:11,0.05
2021-06-29T15:41:13,0.04
2021-06-29T15:41:15,0.05
2021-06-29T15:41:17,0.04
2021-06-29T15:41:19,0.05
2021-06-29T15:41:21,0.05
2021-06-29T15:41:23,0.05
