timestamp,%CPU
2021-06-29T15:35:38,9.99
2021-06-29T15:35:40,0.04
2021-06-29T15:35:42,0.05
2021-06-29T15:35:44,94.98
2021-06-29T15:35:46,99.88
2021-06-29T15:35:48,100.07
2021-06-29T15:35:50,100.15
2021-06-29T15:35:52,99.62
2021-06-29T15:35:54,100.16
2021-06-29T15:35:56,100.01
2021-06-29T15:35:58,102.26
2021-06-29T15:36:00,98.91
2021-06-29T15:36:02,100.10
2021-06-29T15:36:04,99.91
2021-06-29T15:36:06,101.75
2021-06-29T15:36:08,0.06
2021-06-29T15:36:10,0.05
2021-06-29T15:36:12,0.05
2021-06-29T15:36:14,0.05
2021-06-29T15:36:16,0.05
2021-06-29T15:36:18,0.05
2021-06-29T15:36:20,0.05
2021-06-29T15:36:22,0.05
2021-06-29T15:36:24,0.05
2021-06-29T15:36:26,0.05
2021-06-29T15:36:28,0.07
2021-06-29T15:36:30,0.05
2021-06-29T15:36:32,0.05
2021-06-29T15:36:34,0.05
2021-06-29T15:36:36,0.05
2021-06-29T15:36:38,0.05
2021-06-29T15:36:40,0.05
2021-06-29T15:36:42,0.05
2021-06-29T15:36:44,0.05
2021-06-29T15:36:46,0.05
2021-06-29T15:36:48,0.05
2021-06-29T15:36:50,0.05
2021-06-29T15:36:52,0.05
2021-06-29T15:36:54,0.05
2021-06-29T15:36:56,0.05
2021-06-29T15:36:58,0.07
2021-06-29T15:37:00,0.05
2021-06-29T15:37:02,0.06
2021-06-29T15:37:04,0.05
2021-06-29T15:37:06,0.04
