timestamp,name,%CPU,%Mem
2021-07-20T17:58:54,server_lc-server_1,0.00,10.30
2021-07-20T17:58:54,server_nginx_1,0.00,1.98
2021-07-20T17:58:58,server_lc-server_1,0.00,10.30
2021-07-20T17:58:58,server_nginx_1,6.13,1.98
2021-07-20T17:59:02,server_lc-server_1,0.00,10.30
2021-07-20T17:59:02,server_nginx_1,30.88,1.98
2021-07-20T17:59:06,server_lc-server_1,0.00,10.30
2021-07-20T17:59:06,server_nginx_1,54.84,1.98
2021-07-20T17:59:10,server_lc-server_1,0.00,10.30
2021-07-20T17:59:10,server_nginx_1,12.93,1.98
2021-07-20T17:59:14,server_lc-server_1,0.00,10.30
2021-07-20T17:59:14,server_nginx_1,6.52,1.98
2021-07-20T17:59:18,server_lc-server_1,0.00,10.30
2021-07-20T17:59:18,server_nginx_1,6.17,1.98
2021-07-20T17:59:22,server_lc-server_1,0.00,10.30
2021-07-20T17:59:22,server_nginx_1,12.83,1.98
2021-07-20T17:59:26,server_lc-server_1,0.00,10.30
2021-07-20T17:59:26,server_nginx_1,6.17,1.98
2021-07-20T17:59:30,server_lc-server_1,0.00,10.30
2021-07-20T17:59:30,server_nginx_1,57.78,1.98
2021-07-20T17:59:34,server_lc-server_1,0.00,10.30
2021-07-20T17:59:34,server_nginx_1,55.85,1.98
2021-07-20T17:59:38,server_lc-server_1,0.00,10.30
2021-07-20T17:59:38,server_nginx_1,13.89,1.98
2021-07-20T17:59:42,server_lc-server_1,0.00,10.30
2021-07-20T17:59:42,server_nginx_1,6.37,1.98
2021-07-20T17:59:46,server_lc-server_1,0.00,10.30
2021-07-20T17:59:46,server_nginx_1,6.02,1.98
2021-07-20T17:59:50,server_lc-server_1,0.00,10.30
2021-07-20T17:59:50,server_nginx_1,6.19,1.98
2021-07-20T17:59:54,server_lc-server_1,0.00,10.30
2021-07-20T17:59:54,server_nginx_1,23.14,1.98
2021-07-20T17:59:58,server_lc-server_1,0.00,10.30
2021-07-20T17:59:58,server_nginx_1,13.20,1.98
2021-07-20T18:00:02,server_lc-server_1,0.00,10.30
2021-07-20T18:00:02,server_nginx_1,12.88,1.98
2021-07-20T18:00:06,server_lc-server_1,0.00,10.30
2021-07-20T18:00:06,server_nginx_1,12.86,1.98
2021-07-20T18:00:10,server_lc-server_1,0.00,10.30
2021-07-20T18:00:10,server_nginx_1,6.04,1.98
2021-07-20T18:00:14,server_lc-server_1,0.00,10.30
2021-07-20T18:00:14,server_nginx_1,5.86,1.98
2021-07-20T18:00:18,server_lc-server_1,0.00,10.30
2021-07-20T18:00:18,server_nginx_1,6.52,1.98
2021-07-20T18:00:22,server_lc-server_1,0.00,10.30
2021-07-20T18:00:22,server_nginx_1,9.11,1.98
2021-07-20T18:00:26,server_lc-server_1,0.00,10.30
2021-07-20T18:00:26,server_nginx_1,13.25,1.98
2021-07-20T18:00:30,server_lc-server_1,0.00,10.30
2021-07-20T18:00:30,server_nginx_1,12.70,1.98
2021-07-20T18:00:34,server_lc-server_1,0.00,10.30
2021-07-20T18:00:34,server_nginx_1,6.12,1.98
2021-07-20T18:00:38,server_lc-server_1,0.00,10.30
2021-07-20T18:00:38,server_nginx_1,5.98,1.98
2021-07-20T18:00:42,server_lc-server_1,0.00,10.30
2021-07-20T18:00:42,server_nginx_1,5.97,1.98
