timestamp,name,%CPU,%Mem
2021-07-20T11:15:06,server_lc-server_1,0.00,1.95
2021-07-20T11:15:06,server_nginx_1,0.00,0.72
2021-07-20T11:15:10,server_lc-server_1,0.00,1.95
2021-07-20T11:15:10,server_nginx_1,5.79,0.72
2021-07-20T11:15:14,server_lc-server_1,0.89,1.96
2021-07-20T11:15:14,server_nginx_1,32.14,0.72
2021-07-20T11:15:18,server_lc-server_1,0.00,1.96
2021-07-20T11:15:18,server_nginx_1,31.89,0.72
2021-07-20T11:15:22,server_lc-server_1,0.00,1.96
2021-07-20T11:15:22,server_nginx_1,31.56,0.72
2021-07-20T11:15:26,server_lc-server_1,0.00,1.96
2021-07-20T11:15:26,server_nginx_1,31.01,0.72
2021-07-20T11:15:30,server_lc-server_1,0.00,1.96
2021-07-20T11:15:30,server_nginx_1,33.79,0.72
2021-07-20T11:15:34,server_lc-server_1,0.00,1.96
2021-07-20T11:15:34,server_nginx_1,43.03,0.72
2021-07-20T11:15:38,server_lc-server_1,0.00,1.96
2021-07-20T11:15:38,server_nginx_1,34.20,0.72
2021-07-20T11:15:42,server_lc-server_1,0.00,1.96
2021-07-20T11:15:42,server_nginx_1,35.86,0.72
2021-07-20T11:15:46,server_lc-server_1,0.00,1.96
2021-07-20T11:15:46,server_nginx_1,32.43,0.72
2021-07-20T11:15:50,server_lc-server_1,0.00,1.96
2021-07-20T11:15:50,server_nginx_1,59.28,0.72
2021-07-20T11:15:54,server_lc-server_1,0.00,1.96
2021-07-20T11:15:54,server_nginx_1,30.22,0.72
2021-07-20T11:15:58,server_lc-server_1,0.00,1.96
2021-07-20T11:15:58,server_nginx_1,30.52,0.72
2021-07-20T11:16:02,server_lc-server_1,0.00,1.96
2021-07-20T11:16:02,server_nginx_1,40.91,0.72
2021-07-20T11:16:06,server_lc-server_1,0.00,1.96
2021-07-20T11:16:06,server_nginx_1,32.93,0.72
2021-07-20T11:16:10,server_lc-server_1,0.00,1.96
2021-07-20T11:16:10,server_nginx_1,37.10,0.72
2021-07-20T11:16:14,server_lc-server_1,0.00,1.96
2021-07-20T11:16:14,server_nginx_1,54.07,0.72
2021-07-20T11:16:18,server_lc-server_1,0.00,1.96
2021-07-20T11:16:18,server_nginx_1,32.83,0.72
2021-07-20T11:16:22,server_lc-server_1,0.00,1.96
2021-07-20T11:16:22,server_nginx_1,27.52,0.72
2021-07-20T11:16:26,server_lc-server_1,0.00,1.96
2021-07-20T11:16:26,server_nginx_1,40.24,0.72
2021-07-20T11:16:30,server_lc-server_1,0.00,1.96
2021-07-20T11:16:30,server_nginx_1,35.11,0.72
