timestamp,name,%CPU,%Mem
2021-07-18T10:43:29,server_lc-server_1,0.00,2.03
2021-07-18T10:43:29,server_nginx_1,0.00,0.42
2021-07-18T10:43:33,server_lc-server_1,11.07,2.04
2021-07-18T10:43:33,server_nginx_1,17.64,0.42
2021-07-18T10:43:37,server_lc-server_1,64.19,1.92
2021-07-18T10:43:37,server_nginx_1,21.56,0.42
2021-07-18T10:43:41,server_lc-server_1,39.71,2.09
2021-07-18T10:43:41,server_nginx_1,11.74,0.42
2021-07-18T10:43:45,server_lc-server_1,36.81,2.05
2021-07-18T10:43:45,server_nginx_1,52.64,0.42
2021-07-18T10:43:49,server_lc-server_1,29.82,2.13
2021-07-18T10:43:49,server_nginx_1,22.20,0.42
2021-07-18T10:43:53,server_lc-server_1,31.75,2.27
2021-07-18T10:43:53,server_nginx_1,12.67,0.42
2021-07-18T10:43:57,server_lc-server_1,30.30,2.06
2021-07-18T10:43:57,server_nginx_1,13.60,0.42
2021-07-18T10:44:01,server_lc-server_1,32.24,2.18
2021-07-18T10:44:01,server_nginx_1,18.16,0.42
2021-07-18T10:44:05,server_lc-server_1,30.09,2.06
2021-07-18T10:44:05,server_nginx_1,16.47,0.42
2021-07-18T10:44:09,server_lc-server_1,27.66,2.10
2021-07-18T10:44:09,server_nginx_1,21.10,0.42
2021-07-18T10:44:13,server_lc-server_1,30.98,2.24
2021-07-18T10:44:13,server_nginx_1,19.78,0.42
2021-07-18T10:44:17,server_lc-server_1,30.89,2.07
2021-07-18T10:44:17,server_nginx_1,17.92,0.42
2021-07-18T10:44:21,server_lc-server_1,33.47,2.10
2021-07-18T10:44:21,server_nginx_1,15.69,0.42
2021-07-18T10:44:25,server_lc-server_1,30.61,2.23
2021-07-18T10:44:25,server_nginx_1,22.74,0.42
2021-07-18T10:44:29,server_lc-server_1,29.81,2.38
2021-07-18T10:44:29,server_nginx_1,18.19,0.42
2021-07-18T10:44:33,server_lc-server_1,27.37,2.11
2021-07-18T10:44:33,server_nginx_1,19.49,0.42
2021-07-18T10:44:37,server_lc-server_1,34.47,2.17
2021-07-18T10:44:37,server_nginx_1,25.93,0.42
2021-07-18T10:44:41,server_lc-server_1,26.30,2.31
2021-07-18T10:44:41,server_nginx_1,14.90,0.43
2021-07-18T10:44:45,server_lc-server_1,32.31,2.07
2021-07-18T10:44:45,server_nginx_1,53.17,0.42
2021-07-18T10:44:49,server_lc-server_1,25.63,2.11
2021-07-18T10:44:49,server_nginx_1,25.06,0.43
2021-07-18T10:44:53,server_lc-server_1,27.49,2.25
2021-07-18T10:44:53,server_nginx_1,26.03,0.42
2021-07-18T10:44:57,server_lc-server_1,29.84,2.42
2021-07-18T10:44:57,server_nginx_1,9.06,0.43
2021-07-18T10:45:01,server_lc-server_1,32.66,2.08
2021-07-18T10:45:01,server_nginx_1,22.99,0.43
2021-07-18T10:45:05,server_lc-server_1,29.78,2.14
2021-07-18T10:45:05,server_nginx_1,17.02,0.43
2021-07-18T10:45:09,server_lc-server_1,35.30,2.28
2021-07-18T10:45:09,server_nginx_1,13.18,0.43
2021-07-18T10:45:13,server_lc-server_1,33.91,2.42
2021-07-18T10:45:13,server_nginx_1,20.25,0.43
2021-07-18T10:45:17,server_lc-server_1,27.56,2.06
2021-07-18T10:45:17,server_nginx_1,57.38,0.43
2021-07-18T10:45:21,server_lc-server_1,27.92,2.17
2021-07-18T10:45:21,server_nginx_1,16.37,0.43
2021-07-18T10:45:25,server_lc-server_1,32.88,2.31
2021-07-18T10:45:25,server_nginx_1,23.71,0.43
2021-07-18T10:45:29,server_lc-server_1,21.67,2.42
2021-07-18T10:45:29,server_nginx_1,9.89,0.43
2021-07-18T10:45:33,server_lc-server_1,28.58,2.08
2021-07-18T10:45:33,server_nginx_1,20.62,0.43
2021-07-18T10:45:37,server_lc-server_1,28.17,2.17
2021-07-18T10:45:37,server_nginx_1,12.03,0.43
2021-07-18T10:45:41,server_lc-server_1,29.20,2.31
2021-07-18T10:45:41,server_nginx_1,17.85,0.43
2021-07-18T10:45:45,server_lc-server_1,36.72,2.08
2021-07-18T10:45:45,server_nginx_1,23.47,0.43
2021-07-18T10:45:49,server_lc-server_1,28.41,2.12
2021-07-18T10:45:49,server_nginx_1,40.69,0.43
2021-07-18T10:45:53,server_lc-server_1,24.11,2.26
2021-07-18T10:45:53,server_nginx_1,36.56,0.43
2021-07-18T10:45:57,server_lc-server_1,24.60,2.09
2021-07-18T10:45:57,server_nginx_1,23.97,0.43
2021-07-18T10:46:01,server_lc-server_1,26.97,2.09
2021-07-18T10:46:01,server_nginx_1,16.84,0.43
2021-07-18T10:46:05,server_lc-server_1,38.34,2.25
2021-07-18T10:46:05,server_nginx_1,13.59,0.43
2021-07-18T10:46:09,server_lc-server_1,35.16,2.07
2021-07-18T10:46:09,server_nginx_1,20.42,0.43
2021-07-18T10:46:13,server_lc-server_1,33.69,2.11
2021-07-18T10:46:13,server_nginx_1,49.77,0.43
2021-07-18T10:46:17,server_lc-server_1,34.50,2.25
2021-07-18T10:46:17,server_nginx_1,15.51,0.43
2021-07-18T10:46:22,server_lc-server_1,24.30,2.37
2021-07-18T10:46:22,server_nginx_1,14.54,0.43
2021-07-18T10:46:26,server_lc-server_1,31.74,2.08
2021-07-18T10:46:26,server_nginx_1,15.42,0.43
2021-07-18T10:46:30,server_lc-server_1,36.23,2.21
2021-07-18T10:46:30,server_nginx_1,15.52,0.43
2021-07-18T10:46:34,server_lc-server_1,25.26,2.32
2021-07-18T10:46:34,server_nginx_1,12.49,0.43
2021-07-18T10:46:38,server_lc-server_1,31.99,2.07
2021-07-18T10:46:38,server_nginx_1,36.34,0.43
2021-07-18T10:46:42,server_lc-server_1,33.91,2.16
2021-07-18T10:46:42,server_nginx_1,23.85,0.43
2021-07-18T10:46:46,server_lc-server_1,31.88,2.30
2021-07-18T10:46:46,server_nginx_1,19.17,0.43
2021-07-18T10:46:50,server_lc-server_1,24.28,2.12
2021-07-18T10:46:50,server_nginx_1,16.70,0.43
2021-07-18T10:46:54,server_lc-server_1,25.33,2.16
2021-07-18T10:46:54,server_nginx_1,18.60,0.43
2021-07-18T10:46:58,server_lc-server_1,35.77,2.29
2021-07-18T10:46:58,server_nginx_1,17.80,0.43
2021-07-18T10:47:02,server_lc-server_1,25.43,2.08
2021-07-18T10:47:02,server_nginx_1,14.44,0.43
2021-07-18T10:47:06,server_lc-server_1,32.14,2.14
2021-07-18T10:47:06,server_nginx_1,15.12,0.43
2021-07-18T10:47:10,server_lc-server_1,28.89,2.28
2021-07-18T10:47:10,server_nginx_1,9.05,0.43
2021-07-18T10:47:14,server_lc-server_1,47.12,2.06
2021-07-18T10:47:14,server_nginx_1,9.39,0.43
2021-07-18T10:47:18,server_lc-server_1,32.91,2.09
2021-07-18T10:47:18,server_nginx_1,27.97,0.43
2021-07-18T10:47:22,server_lc-server_1,32.80,2.23
2021-07-18T10:47:22,server_nginx_1,20.67,0.43
2021-07-18T10:47:26,server_lc-server_1,32.35,2.08
2021-07-18T10:47:26,server_nginx_1,16.56,0.43
2021-07-18T10:47:30,server_lc-server_1,28.03,2.11
2021-07-18T10:47:30,server_nginx_1,24.39,0.43
2021-07-18T10:47:34,server_lc-server_1,31.41,2.25
