timestamp,name,%CPU,%Mem
2021-07-18T10:31:58,server_lc-server_1,0.00,2.27
2021-07-18T10:31:58,server_nginx_1,0.00,0.05
2021-07-18T10:32:02,server_lc-server_1,0.00,2.27
2021-07-18T10:32:02,server_nginx_1,4.60,0.05
2021-07-18T10:32:06,server_lc-server_1,0.00,2.28
2021-07-18T10:32:06,server_nginx_1,12.13,0.05
2021-07-18T10:32:10,server_lc-server_1,0.44,2.28
2021-07-18T10:32:10,server_nginx_1,8.78,0.05
2021-07-18T10:32:14,server_lc-server_1,0.49,1.65
2021-07-18T10:32:14,server_nginx_1,9.90,0.05
2021-07-18T10:32:18,server_lc-server_1,0.41,1.65
2021-07-18T10:32:18,server_nginx_1,3.57,0.05
2021-07-18T10:32:23,server_lc-server_1,0.00,1.65
2021-07-18T10:32:23,server_nginx_1,16.71,0.06
2021-07-18T10:32:27,server_lc-server_1,0.38,1.65
2021-07-18T10:32:27,server_nginx_1,5.31,0.06
2021-07-18T10:32:31,server_lc-server_1,0.00,1.65
2021-07-18T10:32:31,server_nginx_1,6.53,0.05
2021-07-18T10:32:35,server_lc-server_1,0.01,1.66
2021-07-18T10:32:35,server_nginx_1,3.24,0.06
2021-07-18T10:32:39,server_lc-server_1,2.78,1.67
2021-07-18T10:32:39,server_nginx_1,2.95,0.07
2021-07-18T10:32:43,server_lc-server_1,0.86,1.67
2021-07-18T10:32:43,server_nginx_1,46.77,0.08
2021-07-18T10:32:47,server_lc-server_1,2.11,1.66
2021-07-18T10:32:47,server_nginx_1,2.91,0.09
2021-07-18T10:32:51,server_lc-server_1,3.70,1.66
2021-07-18T10:32:51,server_nginx_1,2.25,0.10
2021-07-18T10:32:55,server_lc-server_1,1.81,1.67
2021-07-18T10:32:55,server_nginx_1,3.67,0.11
2021-07-18T10:32:59,server_lc-server_1,0.00,1.67
2021-07-18T10:32:59,server_nginx_1,8.56,0.11
2021-07-18T10:33:03,server_lc-server_1,1.78,1.67
2021-07-18T10:33:03,server_nginx_1,2.20,0.12
2021-07-18T10:33:07,server_lc-server_1,2.44,1.67
2021-07-18T10:33:07,server_nginx_1,3.79,0.14
2021-07-18T10:33:11,server_lc-server_1,1.06,1.68
2021-07-18T10:33:11,server_nginx_1,5.29,0.15
2021-07-18T10:33:15,server_lc-server_1,2.65,1.67
2021-07-18T10:33:15,server_nginx_1,3.72,0.16
2021-07-18T10:33:19,server_lc-server_1,1.55,1.68
2021-07-18T10:33:19,server_nginx_1,5.60,0.17
2021-07-18T10:33:23,server_lc-server_1,1.95,1.68
2021-07-18T10:33:23,server_nginx_1,3.64,0.17
2021-07-18T10:33:27,server_lc-server_1,2.48,1.68
2021-07-18T10:33:27,server_nginx_1,2.74,0.19
2021-07-18T10:33:31,server_lc-server_1,1.69,1.68
2021-07-18T10:33:31,server_nginx_1,13.56,0.20
2021-07-18T10:33:35,server_lc-server_1,0.34,1.69
2021-07-18T10:33:35,server_nginx_1,1.20,0.20
2021-07-18T10:33:39,server_lc-server_1,0.01,1.69
2021-07-18T10:33:39,server_nginx_1,1.28,0.20
2021-07-18T10:33:43,server_lc-server_1,1.60,1.68
2021-07-18T10:33:43,server_nginx_1,44.53,0.21
2021-07-18T10:33:47,server_lc-server_1,0.00,1.68
2021-07-18T10:33:47,server_nginx_1,3.00,0.21
2021-07-18T10:33:51,server_lc-server_1,2.47,1.69
2021-07-18T10:33:51,server_nginx_1,2.22,0.23
2021-07-18T10:33:55,server_lc-server_1,1.31,1.69
2021-07-18T10:33:55,server_nginx_1,15.47,0.23
