timestamp,name,%CPU,%Mem
2021-07-18T10:53:57,server_lc-server_1,0.00,1.70
2021-07-18T10:53:57,server_nginx_1,0.00,0.43
2021-07-18T10:54:01,server_lc-server_1,12.41,1.71
2021-07-18T10:54:01,server_nginx_1,17.65,0.43
2021-07-18T10:54:05,server_lc-server_1,68.08,2.04
2021-07-18T10:54:05,server_nginx_1,21.78,0.43
2021-07-18T10:54:09,server_lc-server_1,84.68,2.00
2021-07-18T10:54:09,server_nginx_1,22.89,0.43
2021-07-18T10:54:13,server_lc-server_1,32.84,2.16
2021-07-18T10:54:13,server_nginx_1,18.41,0.43
2021-07-18T10:54:17,server_lc-server_1,56.74,2.07
2021-07-18T10:54:17,server_nginx_1,23.13,0.43
2021-07-18T10:54:21,server_lc-server_1,78.22,2.05
2021-07-18T10:54:21,server_nginx_1,32.18,0.43
2021-07-18T10:54:25,server_lc-server_1,41.29,2.13
2021-07-18T10:54:25,server_nginx_1,24.26,0.43
2021-07-18T10:54:29,server_lc-server_1,44.63,2.36
2021-07-18T10:54:29,server_nginx_1,24.14,0.43
2021-07-18T10:54:33,server_lc-server_1,39.07,2.58
2021-07-18T10:54:33,server_nginx_1,27.42,0.43
2021-07-18T10:54:37,server_lc-server_1,40.62,2.78
2021-07-18T10:54:37,server_nginx_1,33.11,0.43
2021-07-18T10:54:41,server_lc-server_1,58.96,2.14
2021-07-18T10:54:41,server_nginx_1,24.30,0.43
2021-07-18T10:54:45,server_lc-server_1,38.62,2.34
2021-07-18T10:54:45,server_nginx_1,27.38,0.43
2021-07-18T10:54:49,server_lc-server_1,38.26,2.56
2021-07-18T10:54:49,server_nginx_1,22.46,0.43
2021-07-18T10:54:53,server_lc-server_1,48.89,2.06
2021-07-18T10:54:53,server_nginx_1,23.58,0.43
2021-07-18T10:54:57,server_lc-server_1,45.05,2.20
2021-07-18T10:54:57,server_nginx_1,26.44,0.43
2021-07-18T10:55:01,server_lc-server_1,42.49,2.42
2021-07-18T10:55:01,server_nginx_1,15.79,0.43
2021-07-18T10:55:05,server_lc-server_1,50.29,2.65
2021-07-18T10:55:05,server_nginx_1,49.97,0.43
2021-07-18T10:55:09,server_lc-server_1,58.16,2.12
2021-07-18T10:55:09,server_nginx_1,14.15,0.43
2021-07-18T10:55:13,server_lc-server_1,41.28,2.34
2021-07-18T10:55:13,server_nginx_1,28.25,0.43
2021-07-18T10:55:17,server_lc-server_1,43.14,2.57
2021-07-18T10:55:17,server_nginx_1,13.61,0.43
2021-07-18T10:55:21,server_lc-server_1,53.54,2.04
2021-07-18T10:55:21,server_nginx_1,28.61,0.43
2021-07-18T10:55:25,server_lc-server_1,51.86,2.28
2021-07-18T10:55:25,server_nginx_1,18.88,0.43
2021-07-18T10:55:29,server_lc-server_1,44.22,2.51
2021-07-18T10:55:29,server_nginx_1,24.85,0.43
2021-07-18T10:55:33,server_lc-server_1,73.45,2.06
2021-07-18T10:55:33,server_nginx_1,18.83,0.43
2021-07-18T10:55:37,server_lc-server_1,47.18,2.19
2021-07-18T10:55:37,server_nginx_1,50.83,0.43
2021-07-18T10:55:41,server_lc-server_1,41.10,2.42
