timestamp,name,%CPU,%Mem
2021-07-18T10:38:12,server_lc-server_1,0.00,1.71
2021-07-18T10:38:12,server_nginx_1,0.00,0.41
2021-07-18T10:38:16,server_lc-server_1,12.65,1.72
2021-07-18T10:38:16,server_nginx_1,10.06,0.41
2021-07-18T10:38:20,server_lc-server_1,22.30,1.80
2021-07-18T10:38:20,server_nginx_1,15.15,0.41
2021-07-18T10:38:24,server_lc-server_1,25.59,1.87
2021-07-18T10:38:24,server_nginx_1,7.15,0.41
2021-07-18T10:38:28,server_lc-server_1,21.72,1.95
2021-07-18T10:38:28,server_nginx_1,50.65,0.41
2021-07-18T10:38:32,server_lc-server_1,19.51,2.01
2021-07-18T10:38:32,server_nginx_1,21.31,0.41
2021-07-18T10:38:36,server_lc-server_1,61.05,1.99
2021-07-18T10:38:36,server_nginx_1,9.80,0.41
2021-07-18T10:38:40,server_lc-server_1,18.98,1.99
2021-07-18T10:38:40,server_nginx_1,10.83,0.41
2021-07-18T10:38:44,server_lc-server_1,17.15,2.01
2021-07-18T10:38:44,server_nginx_1,15.56,0.41
2021-07-18T10:38:48,server_lc-server_1,15.77,2.07
2021-07-18T10:38:48,server_nginx_1,10.13,0.41
2021-07-18T10:38:52,server_lc-server_1,16.92,2.03
2021-07-18T10:38:52,server_nginx_1,16.52,0.41
2021-07-18T10:38:56,server_lc-server_1,15.98,2.03
2021-07-18T10:38:56,server_nginx_1,11.95,0.41
2021-07-18T10:39:00,server_lc-server_1,52.13,1.73
2021-07-18T10:39:00,server_nginx_1,12.71,0.41
2021-07-18T10:39:04,server_lc-server_1,28.67,1.80
2021-07-18T10:39:04,server_nginx_1,7.60,0.41
2021-07-18T10:39:08,server_lc-server_1,16.18,1.88
2021-07-18T10:39:08,server_nginx_1,15.78,0.41
2021-07-18T10:39:12,server_lc-server_1,16.17,1.90
2021-07-18T10:39:12,server_nginx_1,9.92,0.41
2021-07-18T10:39:16,server_lc-server_1,18.35,2.00
2021-07-18T10:39:16,server_nginx_1,18.22,0.41
2021-07-18T10:39:20,server_lc-server_1,47.74,1.98
2021-07-18T10:39:20,server_nginx_1,20.50,0.41
2021-07-18T10:39:24,server_lc-server_1,17.57,1.99
2021-07-18T10:39:24,server_nginx_1,15.89,0.41
2021-07-18T10:39:28,server_lc-server_1,16.68,2.03
2021-07-18T10:39:28,server_nginx_1,48.61,0.41
2021-07-18T10:39:32,server_lc-server_1,14.63,1.98
2021-07-18T10:39:32,server_nginx_1,19.00,0.41
2021-07-18T10:39:36,server_lc-server_1,14.43,1.99
2021-07-18T10:39:36,server_nginx_1,17.80,0.41
2021-07-18T10:39:40,server_lc-server_1,14.43,2.03
2021-07-18T10:39:40,server_nginx_1,5.90,0.41
2021-07-18T10:39:44,server_lc-server_1,14.10,2.00
2021-07-18T10:39:44,server_nginx_1,19.00,0.41
2021-07-18T10:39:48,server_lc-server_1,15.02,2.01
2021-07-18T10:39:48,server_nginx_1,6.35,0.41
2021-07-18T10:39:52,server_lc-server_1,13.89,2.07
2021-07-18T10:39:52,server_nginx_1,9.65,0.41
2021-07-18T10:39:56,server_lc-server_1,15.75,2.00
2021-07-18T10:39:56,server_nginx_1,10.09,0.41
2021-07-18T10:40:00,server_lc-server_1,15.01,2.01
2021-07-18T10:40:00,server_nginx_1,51.64,0.41
2021-07-18T10:40:04,server_lc-server_1,14.93,2.07
2021-07-18T10:40:04,server_nginx_1,9.58,0.41
2021-07-18T10:40:08,server_lc-server_1,13.76,2.00
2021-07-18T10:40:08,server_nginx_1,21.96,0.42
2021-07-18T10:40:12,server_lc-server_1,14.76,2.01
2021-07-18T10:40:12,server_nginx_1,10.23,0.42
2021-07-18T10:40:16,server_lc-server_1,15.28,2.07
2021-07-18T10:40:16,server_nginx_1,10.98,0.42
2021-07-18T10:40:20,server_lc-server_1,14.72,2.00
2021-07-18T10:40:20,server_nginx_1,16.83,0.42
2021-07-18T10:40:24,server_lc-server_1,14.03,2.01
2021-07-18T10:40:24,server_nginx_1,18.45,0.42
2021-07-18T10:40:28,server_lc-server_1,16.45,2.09
2021-07-18T10:40:28,server_nginx_1,34.95,0.42
2021-07-18T10:40:32,server_lc-server_1,15.36,2.00
2021-07-18T10:40:32,server_nginx_1,33.59,0.42
2021-07-18T10:40:36,server_lc-server_1,14.84,2.01
2021-07-18T10:40:36,server_nginx_1,19.77,0.42
2021-07-18T10:40:40,server_lc-server_1,16.56,2.09
2021-07-18T10:40:40,server_nginx_1,10.19,0.42
2021-07-18T10:40:44,server_lc-server_1,16.02,2.00
2021-07-18T10:40:44,server_nginx_1,5.26,0.42
2021-07-18T10:40:48,server_lc-server_1,14.11,2.04
2021-07-18T10:40:48,server_nginx_1,16.93,0.42
2021-07-18T10:40:52,server_lc-server_1,14.98,2.09
2021-07-18T10:40:52,server_nginx_1,11.20,0.42
2021-07-18T10:40:56,server_lc-server_1,12.36,2.01
2021-07-18T10:40:56,server_nginx_1,52.38,0.42
2021-07-18T10:41:00,server_lc-server_1,15.10,2.03
2021-07-18T10:41:00,server_nginx_1,11.26,0.42
2021-07-18T10:41:04,server_lc-server_1,21.34,2.08
2021-07-18T10:41:04,server_nginx_1,4.43,0.42
2021-07-18T10:41:08,server_lc-server_1,14.51,2.01
2021-07-18T10:41:08,server_nginx_1,8.72,0.42
2021-07-18T10:41:12,server_lc-server_1,16.61,2.04
2021-07-18T10:41:12,server_nginx_1,8.87,0.42
2021-07-18T10:41:16,server_lc-server_1,15.27,2.09
2021-07-18T10:41:16,server_nginx_1,13.55,0.42
2021-07-18T10:41:20,server_lc-server_1,14.92,2.01
2021-07-18T10:41:20,server_nginx_1,6.00,0.42
2021-07-18T10:41:24,server_lc-server_1,15.30,2.01
2021-07-18T10:41:24,server_nginx_1,17.99,0.42
2021-07-18T10:41:28,server_lc-server_1,15.50,2.06
2021-07-18T10:41:28,server_nginx_1,15.91,0.42
2021-07-18T10:41:32,server_lc-server_1,14.22,2.01
2021-07-18T10:41:32,server_nginx_1,15.68,0.42
2021-07-18T10:41:36,server_lc-server_1,15.01,2.01
2021-07-18T10:41:36,server_nginx_1,9.83,0.42
2021-07-18T10:41:40,server_lc-server_1,15.52,2.07
2021-07-18T10:41:40,server_nginx_1,8.73,0.42
2021-07-18T10:41:45,server_lc-server_1,30.35,2.01
2021-07-18T10:41:45,server_nginx_1,9.63,0.42
2021-07-18T10:41:49,server_lc-server_1,16.04,2.02
2021-07-18T10:41:49,server_nginx_1,7.25,0.42
2021-07-18T10:41:53,server_lc-server_1,14.07,2.03
2021-07-18T10:41:53,server_nginx_1,7.67,0.42
2021-07-18T10:41:57,server_lc-server_1,32.72,2.01
2021-07-18T10:41:57,server_nginx_1,40.32,0.42
2021-07-18T10:42:01,server_lc-server_1,14.31,2.01
