timestamp,name,%CPU,%Mem
2021-07-18T10:48:51,server_lc-server_1,0.00,1.71
2021-07-18T10:48:51,server_nginx_1,0.00,0.43
2021-07-18T10:48:55,server_lc-server_1,23.07,1.73
2021-07-18T10:48:55,server_nginx_1,18.40,0.43
2021-07-18T10:48:59,server_lc-server_1,57.52,2.03
2021-07-18T10:48:59,server_nginx_1,19.66,0.43
2021-07-18T10:49:03,server_lc-server_1,51.91,2.06
2021-07-18T10:49:03,server_nginx_1,23.77,0.43
2021-07-18T10:49:07,server_lc-server_1,45.75,2.22
2021-07-18T10:49:07,server_nginx_1,26.36,0.43
2021-07-18T10:49:11,server_lc-server_1,49.99,2.07
2021-07-18T10:49:11,server_nginx_1,22.04,0.43
2021-07-18T10:49:15,server_lc-server_1,40.46,2.27
2021-07-18T10:49:15,server_nginx_1,18.55,0.43
2021-07-18T10:49:19,server_lc-server_1,42.57,2.49
2021-07-18T10:49:19,server_nginx_1,34.75,0.43
2021-07-18T10:49:23,server_lc-server_1,40.80,2.10
2021-07-18T10:49:23,server_nginx_1,19.00,0.43
2021-07-18T10:49:27,server_lc-server_1,52.41,2.25
2021-07-18T10:49:27,server_nginx_1,28.10,0.43
2021-07-18T10:49:31,server_lc-server_1,38.50,2.47
2021-07-18T10:49:31,server_nginx_1,44.27,0.43
2021-07-18T10:49:35,server_lc-server_1,42.65,2.67
2021-07-18T10:49:35,server_nginx_1,23.44,0.43
2021-07-18T10:49:39,server_lc-server_1,50.21,2.15
2021-07-18T10:49:39,server_nginx_1,20.92,0.43
2021-07-18T10:49:43,server_lc-server_1,51.29,2.37
2021-07-18T10:49:43,server_nginx_1,18.97,0.43
2021-07-18T10:49:47,server_lc-server_1,49.44,2.60
2021-07-18T10:49:47,server_nginx_1,29.60,0.43
2021-07-18T10:49:51,server_lc-server_1,42.45,2.12
2021-07-18T10:49:51,server_nginx_1,19.01,0.43
2021-07-18T10:49:55,server_lc-server_1,51.26,2.37
2021-07-18T10:49:55,server_nginx_1,34.78,0.43
2021-07-18T10:49:59,server_lc-server_1,52.97,2.60
2021-07-18T10:49:59,server_nginx_1,12.57,0.43
2021-07-18T10:50:03,server_lc-server_1,42.26,2.15
2021-07-18T10:50:03,server_nginx_1,60.52,0.43
2021-07-18T10:50:07,server_lc-server_1,43.83,2.27
2021-07-18T10:50:07,server_nginx_1,25.08,0.43
2021-07-18T10:50:11,server_lc-server_1,43.48,2.49
2021-07-18T10:50:11,server_nginx_1,26.64,0.43
2021-07-18T10:50:15,server_lc-server_1,49.40,2.70
2021-07-18T10:50:15,server_nginx_1,15.79,0.43
2021-07-18T10:50:19,server_lc-server_1,48.32,2.13
2021-07-18T10:50:19,server_nginx_1,30.27,0.43
2021-07-18T10:50:23,server_lc-server_1,45.71,2.36
2021-07-18T10:50:23,server_nginx_1,16.20,0.43
2021-07-18T10:50:27,server_lc-server_1,67.99,2.08
2021-07-18T10:50:27,server_nginx_1,30.45,0.43
2021-07-18T10:50:31,server_lc-server_1,39.28,2.14
2021-07-18T10:50:31,server_nginx_1,19.93,0.43
2021-07-18T10:50:35,server_lc-server_1,44.13,2.37
2021-07-18T10:50:35,server_nginx_1,49.33,0.43
2021-07-18T10:50:39,server_lc-server_1,46.63,2.57
2021-07-18T10:50:39,server_nginx_1,28.26,0.43
2021-07-18T10:50:43,server_lc-server_1,72.62,2.12
2021-07-18T10:50:43,server_nginx_1,30.92,0.43
2021-07-18T10:50:47,server_lc-server_1,40.21,2.15
2021-07-18T10:50:47,server_nginx_1,37.68,0.43
2021-07-18T10:50:51,server_lc-server_1,39.20,2.38
2021-07-18T10:50:51,server_nginx_1,16.93,0.43
2021-07-18T10:50:55,server_lc-server_1,60.99,2.61
2021-07-18T10:50:55,server_nginx_1,21.97,0.43
2021-07-18T10:50:59,server_lc-server_1,46.93,2.13
2021-07-18T10:50:59,server_nginx_1,30.20,0.43
2021-07-18T10:51:04,server_lc-server_1,46.50,2.36
2021-07-18T10:51:04,server_nginx_1,24.46,0.43
2021-07-18T10:51:08,server_lc-server_1,51.87,2.56
2021-07-18T10:51:08,server_nginx_1,16.25,0.43
2021-07-18T10:51:12,server_lc-server_1,42.02,2.10
2021-07-18T10:51:12,server_nginx_1,17.79,0.43
2021-07-18T10:51:16,server_lc-server_1,50.74,2.35
2021-07-18T10:51:16,server_nginx_1,16.13,0.43
