timestamp,name,%CPU,%Mem
2021-07-17T16:45:07,loving_poincare,0.00,3.71
2021-07-17T16:45:09,loving_poincare,0.00,3.71
2021-07-17T16:45:11,loving_poincare,0.00,3.71
2021-07-17T16:45:13,loving_poincare,107.55,3.43
2021-07-17T16:45:15,loving_poincare,101.47,3.57
2021-07-17T16:45:17,loving_poincare,99.66,3.66
2021-07-17T16:45:19,loving_poincare,101.28,3.61
2021-07-17T16:45:21,loving_poincare,101.02,3.59
2021-07-17T16:45:23,loving_poincare,100.02,3.66
2021-07-17T16:45:25,loving_poincare,96.91,3.61
2021-07-17T16:45:27,loving_poincare,102.56,3.62
2021-07-17T16:45:29,loving_poincare,100.63,3.65
2021-07-17T16:45:31,loving_poincare,100.33,3.60
2021-07-17T16:45:33,loving_poincare,99.19,3.68
2021-07-17T16:45:35,loving_poincare,98.87,3.68
2021-07-17T16:45:37,loving_poincare,99.63,3.70
2021-07-17T16:45:39,loving_poincare,99.79,3.61
2021-07-17T16:45:41,loving_poincare,97.80,3.59
2021-07-17T16:45:43,loving_poincare,99.79,3.63
2021-07-17T16:45:45,loving_poincare,100.20,3.66
2021-07-17T16:45:47,loving_poincare,100.39,3.60
2021-07-17T16:45:49,loving_poincare,100.44,3.63
2021-07-17T16:45:51,loving_poincare,99.85,3.63
2021-07-17T16:45:53,loving_poincare,100.10,3.66
2021-07-17T16:45:55,loving_poincare,98.96,3.60
2021-07-17T16:45:57,loving_poincare,94.81,3.65
2021-07-17T16:45:59,loving_poincare,103.67,3.59
2021-07-17T16:46:01,loving_poincare,98.61,3.67
2021-07-17T16:46:03,loving_poincare,101.51,3.59
2021-07-17T16:46:05,loving_poincare,101.92,3.59
2021-07-17T16:46:07,loving_poincare,99.87,3.65
2021-07-17T16:46:09,loving_poincare,99.46,3.62
2021-07-17T16:46:11,loving_poincare,99.21,3.67
2021-07-17T16:46:13,loving_poincare,99.81,3.61
2021-07-17T16:46:15,loving_poincare,100.81,3.59
2021-07-17T16:46:17,loving_poincare,100.03,3.61
2021-07-17T16:46:19,loving_poincare,94.55,3.59
2021-07-17T16:46:21,loving_poincare,104.89,3.61
2021-07-17T16:46:23,loving_poincare,100.75,3.64
2021-07-17T16:46:25,loving_poincare,96.47,3.61
2021-07-17T16:46:27,loving_poincare,97.67,3.67
2021-07-17T16:46:29,loving_poincare,100.59,3.64
2021-07-17T16:46:31,loving_poincare,98.86,3.58
2021-07-17T16:46:33,loving_poincare,100.48,3.60
2021-07-17T16:46:35,loving_poincare,100.06,3.61
2021-07-17T16:46:37,loving_poincare,98.64,3.62
2021-07-17T16:46:40,loving_poincare,98.98,3.66
2021-07-17T16:46:42,loving_poincare,101.03,3.58
2021-07-17T16:46:44,loving_poincare,96.01,3.67
2021-07-17T16:46:46,loving_poincare,94.22,3.68
2021-07-17T16:46:48,loving_poincare,97.81,3.63
2021-07-17T16:46:50,loving_poincare,99.76,3.64
2021-07-17T16:46:52,loving_poincare,103.75,3.60
2021-07-17T16:46:54,loving_poincare,99.94,3.66
2021-07-17T16:46:56,loving_poincare,95.04,3.63
2021-07-17T16:46:58,loving_poincare,99.60,3.64
2021-07-17T16:47:00,loving_poincare,98.18,3.67
2021-07-17T16:47:02,loving_poincare,97.94,3.66
2021-07-17T16:47:04,loving_poincare,99.47,3.61
2021-07-17T16:47:06,loving_poincare,99.51,3.64
2021-07-17T16:47:08,loving_poincare,99.24,3.64
2021-07-17T16:47:10,loving_poincare,99.83,3.69
2021-07-17T16:47:12,loving_poincare,99.06,3.60
2021-07-17T16:47:14,loving_poincare,99.67,3.62
2021-07-17T16:47:16,loving_poincare,99.89,3.59
