timestamp,name,%CPU,%Mem
2021-07-17T16:26:52,loving_poincare,0.00,3.20
2021-07-17T16:26:54,loving_poincare,0.00,3.20
2021-07-17T16:26:56,loving_poincare,0.00,3.20
2021-07-17T16:26:58,loving_poincare,0.43,3.21
2021-07-17T16:27:00,loving_poincare,37.93,3.27
2021-07-17T16:27:02,loving_poincare,50.89,3.33
2021-07-17T16:27:04,loving_poincare,32.75,3.34
2021-07-17T16:27:06,loving_poincare,70.70,3.39
2021-07-17T16:27:08,loving_poincare,34.37,3.41
2021-07-17T16:27:10,loving_poincare,35.87,3.41
2021-07-17T16:27:12,loving_poincare,33.96,3.43
2021-07-17T16:27:14,loving_poincare,34.13,3.52
2021-07-17T16:27:16,loving_poincare,34.08,3.50
2021-07-17T16:27:18,loving_poincare,38.07,3.51
2021-07-17T16:27:20,loving_poincare,28.88,3.52
2021-07-17T16:27:22,loving_poincare,32.77,3.55
2021-07-17T16:27:24,loving_poincare,37.57,3.52
2021-07-17T16:27:26,loving_poincare,32.63,3.56
2021-07-17T16:27:28,loving_poincare,33.96,3.60
2021-07-17T16:27:30,loving_poincare,58.42,3.58
2021-07-17T16:27:32,loving_poincare,35.29,3.53
2021-07-17T16:27:34,loving_poincare,33.44,3.57
2021-07-17T16:27:36,loving_poincare,37.51,3.52
2021-07-17T16:27:38,loving_poincare,31.76,3.54
2021-07-17T16:27:40,loving_poincare,27.85,3.56
2021-07-17T16:27:42,loving_poincare,34.68,3.61
2021-07-17T16:27:44,loving_poincare,35.64,3.60
2021-07-17T16:27:46,loving_poincare,32.58,3.54
2021-07-17T16:27:48,loving_poincare,34.96,3.58
2021-07-17T16:27:50,loving_poincare,25.69,3.59
2021-07-17T16:27:52,loving_poincare,32.52,3.58
2021-07-17T16:27:54,loving_poincare,34.98,3.56
2021-07-17T16:27:56,loving_poincare,34.19,3.54
2021-07-17T16:27:58,loving_poincare,33.57,3.58
2021-07-17T16:28:00,loving_poincare,58.11,3.59
2021-07-17T16:28:02,loving_poincare,36.57,3.57
2021-07-17T16:28:04,loving_poincare,33.61,3.60
2021-07-17T16:28:06,loving_poincare,23.43,3.56
2021-07-17T16:28:08,loving_poincare,33.87,3.60
2021-07-17T16:28:10,loving_poincare,35.01,3.57
2021-07-17T16:28:12,loving_poincare,34.14,3.60
2021-07-17T16:28:14,loving_poincare,33.76,3.55
2021-07-17T16:28:16,loving_poincare,41.50,3.59
2021-07-17T16:28:18,loving_poincare,36.48,3.56
2021-07-17T16:28:20,loving_poincare,0.01,3.56
2021-07-17T16:28:22,loving_poincare,0.00,3.56
2021-07-17T16:28:24,loving_poincare,0.00,3.56
2021-07-17T16:28:26,loving_poincare,0.00,3.56
2021-07-17T16:28:28,loving_poincare,0.00,3.56
2021-07-17T16:28:30,loving_poincare,0.00,3.56
2021-07-17T16:28:32,loving_poincare,0.00,3.56
2021-07-17T16:28:34,loving_poincare,0.00,3.56
2021-07-17T16:28:36,loving_poincare,0.00,3.56
2021-07-17T16:28:38,loving_poincare,0.00,3.56
2021-07-17T16:28:40,loving_poincare,0.00,3.56
2021-07-17T16:28:42,loving_poincare,0.00,3.56
2021-07-17T16:28:44,loving_poincare,0.00,3.56
2021-07-17T16:28:46,loving_poincare,0.00,3.56
2021-07-17T16:28:48,loving_poincare,0.00,3.56
2021-07-17T16:28:50,loving_poincare,0.00,3.56
2021-07-17T16:28:52,loving_poincare,0.00,3.56
2021-07-17T16:28:54,loving_poincare,0.00,3.56
2021-07-17T16:28:56,loving_poincare,0.00,3.56
2021-07-17T16:28:58,loving_poincare,0.00,3.56
2021-07-17T16:29:00,loving_poincare,0.00,3.56
2021-07-17T16:29:02,loving_poincare,0.00,3.56
2021-07-17T16:29:04,loving_poincare,0.00,3.56
2021-07-17T16:29:06,loving_poincare,0.00,3.56
2021-07-17T16:29:08,loving_poincare,0.00,3.56
2021-07-17T16:29:10,loving_poincare,0.00,3.56
2021-07-17T16:29:12,loving_poincare,0.00,3.56
2021-07-17T16:29:14,loving_poincare,0.00,3.56
2021-07-17T16:29:16,loving_poincare,0.00,3.56
