tec,average_response_time,1207,36311.72,3000,40235.9,5000,40756.87,10000,43406.03,20000,47179.07,30000,47656.6
tec,response_time_p10,1207,14088,3000,16377,5000,16141,10000,17660,20000,18503,30000,19707
tec,response_time_p50,1207,34428,3000,37208,5000,37246,10000,39017,20000,42470,30000,44007
tec,response_time_p75,1207,51807,3000,57965,5000,59574,10000,62391,20000,69906,30000,66192
tec,response_time_p90,1207,57480,3000,70072,5000,72218,10000,76071,20000,79801,30000,78333
tec,average_connection_response_time,1207,0.1589158098700604,3000,0.17512170543425307,5000,0.17667433113520126,10000,0.19043271861441077,20000,0.20765770797634053,30000,0.2158454110389797
tec,connection_response_time_p90,1207,0.18020706777243675,3000,0.239436231413465,5000,0.2381510594871856,10000,0.260629578701222,20000,0.27729741067891023,30000,0.29308383665230137
tec,average_pages_fetched,1207,583.13,3000,208.71,5000,118.19,10000,57.91,20000,29.22,30000,20.09
tec,pages_fetched_p90,1207,986,3000,344,5000,196,10000,96,20000,48,30000,32
tec,average_bytes_transferred,1207,304367403.67,3000,305624403.76,5000,307443974.88,10000,312040198.41,20000,321499054.04,30000,333782832.79
tec,bytes_transferred_p90,1207,509286882,3000,509422343,5000,511809618,10000,517333211,20000,529006311,30000,532060436
tec,average_scanned_connections,1207,234312.5,3000,234312.5,5000,234312.5,10000,234312.5,20000,234312.5,30000,234312.5
tec,scanned_connections_p90,1207,394295,3000,394295,5000,394295,10000,394295,20000,394295,30000,394295
tec,scanned_connections_std_deviation,1207,109715.43075023676,3000,109715.43075023676,5000,109715.43075023676,10000,109715.43075023676,20000,109715.43075023676,30000,109715.43075023676
