timestamp,name,%CPU,%Mem
2021-07-17T08:27:56,cranky_solomon,0.00,7.46
2021-07-17T08:27:58,cranky_solomon,0.00,7.46
2021-07-17T08:28:00,cranky_solomon,43.40,7.21
2021-07-17T08:28:02,cranky_solomon,76.57,7.36
2021-07-17T08:28:04,cranky_solomon,81.31,7.39
2021-07-17T08:28:06,cranky_solomon,101.47,7.44
2021-07-17T08:28:08,cranky_solomon,50.53,7.49
2021-07-17T08:28:10,cranky_solomon,49.60,7.51
2021-07-17T08:28:12,cranky_solomon,50.79,7.51
2021-07-17T08:28:14,cranky_solomon,52.93,7.50
2021-07-17T08:28:16,cranky_solomon,62.17,7.46
2021-07-17T08:28:18,cranky_solomon,69.65,7.48
2021-07-17T08:28:20,cranky_solomon,52.75,7.50
2021-07-17T08:28:22,cranky_solomon,52.51,7.56
2021-07-17T08:28:24,cranky_solomon,52.77,7.60
2021-07-17T08:28:26,cranky_solomon,100.29,7.54
2021-07-17T08:28:28,cranky_solomon,75.07,7.52
2021-07-17T08:28:30,cranky_solomon,69.09,7.47
2021-07-17T08:28:32,cranky_solomon,63.10,7.53
2021-07-17T08:28:34,cranky_solomon,69.26,7.53
2021-07-17T08:28:36,cranky_solomon,53.49,7.49
2021-07-17T08:28:38,cranky_solomon,53.48,7.52
2021-07-17T08:28:40,cranky_solomon,47.65,7.54
2021-07-17T08:28:42,cranky_solomon,48.58,7.59
2021-07-17T08:28:44,cranky_solomon,53.31,7.56
2021-07-17T08:28:46,cranky_solomon,54.42,7.61
2021-07-17T08:28:48,cranky_solomon,72.04,7.63
2021-07-17T08:28:50,cranky_solomon,94.74,7.57
2021-07-17T08:28:52,cranky_solomon,62.17,7.51
2021-07-17T08:28:54,cranky_solomon,57.27,7.54
2021-07-17T08:28:56,cranky_solomon,56.91,7.55
2021-07-17T08:28:58,cranky_solomon,58.72,7.57
2021-07-17T08:29:00,cranky_solomon,58.66,7.51
2021-07-17T08:29:02,cranky_solomon,60.53,7.55
2021-07-17T08:29:04,cranky_solomon,71.50,7.52
2021-07-17T08:29:06,cranky_solomon,75.19,7.56
2021-07-17T08:29:08,cranky_solomon,68.93,7.59
2021-07-17T08:29:10,cranky_solomon,56.89,7.64
2021-07-17T08:29:12,cranky_solomon,69.10,7.64
2021-07-17T08:29:14,cranky_solomon,88.28,7.51
2021-07-17T08:29:16,cranky_solomon,66.46,7.52
2021-07-17T08:29:18,cranky_solomon,53.87,7.59
2021-07-17T08:29:20,cranky_solomon,49.35,7.53
2021-07-17T08:29:22,cranky_solomon,50.18,7.55
2021-07-17T08:29:24,cranky_solomon,51.14,7.57
2021-07-17T08:29:26,cranky_solomon,63.58,7.56
2021-07-17T08:29:28,cranky_solomon,71.47,7.54
2021-07-17T08:29:30,cranky_solomon,71.94,7.55
2021-07-17T08:29:32,cranky_solomon,67.66,7.60
2021-07-17T08:29:34,cranky_solomon,52.46,7.67
2021-07-17T08:29:36,cranky_solomon,72.77,7.65
2021-07-17T08:29:38,cranky_solomon,68.50,7.57
2021-07-17T08:29:40,cranky_solomon,45.48,7.56
2021-07-17T08:29:42,cranky_solomon,61.44,7.54
2021-07-17T08:29:44,cranky_solomon,73.57,7.58
2021-07-17T08:29:46,cranky_solomon,72.09,7.55
2021-07-17T08:29:48,cranky_solomon,71.09,7.58
2021-07-17T08:29:50,cranky_solomon,72.13,7.56
2021-07-17T08:29:52,cranky_solomon,68.73,7.60
2021-07-17T08:29:54,cranky_solomon,57.86,7.57
2021-07-17T08:29:56,cranky_solomon,51.95,7.62
2021-07-17T08:29:58,cranky_solomon,54.75,7.69
2021-07-17T08:30:00,cranky_solomon,101.42,7.55
2021-07-17T08:30:02,cranky_solomon,78.64,7.60
2021-07-17T08:30:04,cranky_solomon,79.58,7.55
2021-07-17T08:30:06,cranky_solomon,76.63,7.59
2021-07-17T08:30:08,cranky_solomon,64.54,7.54
2021-07-17T08:30:10,cranky_solomon,58.87,7.59
2021-07-17T08:30:12,cranky_solomon,61.30,7.56
2021-07-17T08:30:14,cranky_solomon,55.27,7.54
2021-07-17T08:30:16,cranky_solomon,54.86,7.53
2021-07-17T08:30:18,cranky_solomon,53.40,7.60
2021-07-17T08:30:20,cranky_solomon,85.57,7.63
2021-07-17T08:30:23,cranky_solomon,81.31,7.52
2021-07-17T08:30:25,cranky_solomon,76.44,7.57
2021-07-17T08:30:27,cranky_solomon,76.45,7.53
2021-07-17T08:30:29,cranky_solomon,75.38,7.59
2021-07-17T08:30:31,cranky_solomon,74.12,7.56
2021-07-17T08:30:33,cranky_solomon,74.66,7.60
2021-07-17T08:30:35,cranky_solomon,66.06,7.59
2021-07-17T08:30:37,cranky_solomon,56.07,7.58
2021-07-17T08:30:39,cranky_solomon,54.85,7.63
2021-07-17T08:30:41,cranky_solomon,54.12,7.68
2021-07-17T08:30:43,cranky_solomon,100.02,7.57
2021-07-17T08:30:45,cranky_solomon,51.31,7.56
2021-07-17T08:30:47,cranky_solomon,60.97,7.55
2021-07-17T08:30:49,cranky_solomon,73.90,7.59
2021-07-17T08:30:51,cranky_solomon,72.51,7.57
2021-07-17T08:30:53,cranky_solomon,72.94,7.53
2021-07-17T08:30:55,cranky_solomon,71.50,7.57
2021-07-17T08:30:57,cranky_solomon,56.92,7.53
2021-07-17T08:30:59,cranky_solomon,51.28,7.60
2021-07-17T08:31:01,cranky_solomon,98.83,7.63
2021-07-17T08:31:03,cranky_solomon,50.54,7.53
2021-07-17T08:31:05,cranky_solomon,46.00,7.58
2021-07-17T08:31:07,cranky_solomon,68.15,7.52
2021-07-17T08:31:09,cranky_solomon,52.85,7.52
2021-07-17T08:31:11,cranky_solomon,48.73,7.53
2021-07-17T08:31:13,cranky_solomon,49.27,7.53
2021-07-17T08:31:15,cranky_solomon,48.45,7.54
2021-07-17T08:31:17,cranky_solomon,50.47,7.55
2021-07-17T08:31:19,cranky_solomon,51.73,7.59
2021-07-17T08:31:21,cranky_solomon,100.23,7.60
2021-07-17T08:31:23,cranky_solomon,80.38,7.53
2021-07-17T08:31:25,cranky_solomon,80.23,7.59
2021-07-17T08:31:27,cranky_solomon,78.44,7.56
2021-07-17T08:31:29,cranky_solomon,77.82,7.61
2021-07-17T08:31:31,cranky_solomon,77.67,7.58
2021-07-17T08:31:33,cranky_solomon,79.19,7.55
2021-07-17T08:31:35,cranky_solomon,78.30,7.61
2021-07-17T08:31:37,cranky_solomon,79.23,7.64
2021-07-17T08:31:39,cranky_solomon,77.71,7.66
2021-07-17T08:31:41,cranky_solomon,107.42,7.53
2021-07-17T08:31:43,cranky_solomon,62.68,7.59
2021-07-17T08:31:45,cranky_solomon,62.78,7.53
2021-07-17T08:31:47,cranky_solomon,51.33,7.59
2021-07-17T08:31:49,cranky_solomon,47.48,7.60
2021-07-17T08:31:51,cranky_solomon,45.43,7.60
2021-07-17T08:31:53,cranky_solomon,45.68,7.53
2021-07-17T08:31:55,cranky_solomon,45.14,7.59
2021-07-17T08:31:57,cranky_solomon,49.78,7.59
2021-07-17T08:31:59,cranky_solomon,57.91,7.60
2021-07-17T08:32:01,cranky_solomon,67.60,7.59
2021-07-17T08:32:03,cranky_solomon,72.59,7.63
2021-07-17T08:32:05,cranky_solomon,94.23,7.59
2021-07-17T08:32:07,cranky_solomon,75.88,7.55
2021-07-17T08:32:09,cranky_solomon,71.91,7.57
2021-07-17T08:32:11,cranky_solomon,59.63,7.57
2021-07-17T08:32:13,cranky_solomon,54.53,7.59
2021-07-17T08:32:15,cranky_solomon,54.22,7.55
2021-07-17T08:32:17,cranky_solomon,55.13,7.54
2021-07-17T08:32:19,cranky_solomon,70.12,7.54
2021-07-17T08:32:21,cranky_solomon,56.97,7.62
2021-07-17T08:32:23,cranky_solomon,54.99,7.66
2021-07-17T08:32:25,cranky_solomon,50.17,7.68
2021-07-17T08:32:27,cranky_solomon,100.28,7.60
2021-07-17T08:32:29,cranky_solomon,54.37,7.58
2021-07-17T08:32:31,cranky_solomon,53.51,7.55
2021-07-17T08:32:33,cranky_solomon,57.94,7.57
2021-07-17T08:32:35,cranky_solomon,72.58,7.57
2021-07-17T08:32:37,cranky_solomon,76.68,7.60
2021-07-17T08:32:39,cranky_solomon,66.83,7.58
2021-07-17T08:32:41,cranky_solomon,60.11,7.55
2021-07-17T08:32:43,cranky_solomon,59.95,7.59
2021-07-17T08:32:45,cranky_solomon,53.70,7.61
2021-07-17T08:32:47,cranky_solomon,99.82,7.65
2021-07-17T08:32:49,cranky_solomon,56.06,7.53
2021-07-17T08:32:51,cranky_solomon,76.16,7.57
