timestamp,name,%CPU,%Mem
2021-07-17T11:30:38,cranky_solomon,0.00,7.67
2021-07-17T11:30:40,cranky_solomon,0.00,7.67
2021-07-17T11:30:42,cranky_solomon,11.94,7.71
2021-07-17T11:30:44,cranky_solomon,99.45,7.55
2021-07-17T11:30:46,cranky_solomon,99.66,7.56
2021-07-17T11:30:48,cranky_solomon,92.55,7.39
2021-07-17T11:30:50,cranky_solomon,106.72,7.41
2021-07-17T11:30:52,cranky_solomon,100.21,7.44
2021-07-17T11:30:54,cranky_solomon,100.50,7.54
2021-07-17T11:30:56,cranky_solomon,101.06,7.41
2021-07-17T11:30:58,cranky_solomon,100.46,7.46
2021-07-17T11:31:00,cranky_solomon,99.84,7.47
2021-07-17T11:31:02,cranky_solomon,100.37,7.44
2021-07-17T11:31:04,cranky_solomon,99.51,7.47
2021-07-17T11:31:06,cranky_solomon,100.60,7.49
2021-07-17T11:31:08,cranky_solomon,100.25,7.44
2021-07-17T11:31:10,cranky_solomon,102.67,7.41
2021-07-17T11:31:12,cranky_solomon,101.55,7.46
2021-07-17T11:31:14,cranky_solomon,100.03,7.51
2021-07-17T11:31:16,cranky_solomon,100.35,7.42
2021-07-17T11:31:18,cranky_solomon,100.25,7.44
2021-07-17T11:31:20,cranky_solomon,99.37,7.52
2021-07-17T11:31:22,cranky_solomon,99.27,7.62
2021-07-17T11:31:24,cranky_solomon,100.88,7.42
2021-07-17T11:31:26,cranky_solomon,100.62,7.48
2021-07-17T11:31:28,cranky_solomon,99.51,7.51
2021-07-17T11:31:30,cranky_solomon,100.96,7.41
2021-07-17T11:31:32,cranky_solomon,99.57,7.44
2021-07-17T11:31:34,cranky_solomon,98.79,7.40
2021-07-17T11:31:36,cranky_solomon,100.57,7.48
2021-07-17T11:31:38,cranky_solomon,100.42,7.48
2021-07-17T11:31:40,cranky_solomon,99.45,7.50
2021-07-17T11:31:42,cranky_solomon,100.02,7.57
2021-07-17T11:31:44,cranky_solomon,99.68,7.58
2021-07-17T11:31:46,cranky_solomon,99.27,7.47
2021-07-17T11:31:48,cranky_solomon,100.99,7.44
