timestamp,name,%CPU,%Mem
2021-07-17T09:01:15,cranky_solomon,0.00,7.60
2021-07-17T09:01:17,cranky_solomon,0.00,7.60
2021-07-17T09:01:19,cranky_solomon,0.00,7.60
2021-07-17T09:01:21,cranky_solomon,99.91,7.40
2021-07-17T09:01:23,cranky_solomon,99.55,7.54
2021-07-17T09:01:25,cranky_solomon,101.23,7.48
2021-07-17T09:01:27,cranky_solomon,100.44,7.47
2021-07-17T09:01:29,cranky_solomon,99.84,7.47
2021-07-17T09:01:31,cranky_solomon,100.92,7.49
2021-07-17T09:01:33,cranky_solomon,99.99,7.53
2021-07-17T09:01:35,cranky_solomon,99.20,7.56
2021-07-17T09:01:37,cranky_solomon,100.75,7.60
2021-07-17T09:01:39,cranky_solomon,99.80,7.66
2021-07-17T09:01:41,cranky_solomon,99.45,7.70
2021-07-17T09:01:43,cranky_solomon,100.67,7.48
2021-07-17T09:01:45,cranky_solomon,100.21,7.55
2021-07-17T09:01:47,cranky_solomon,100.53,7.54
2021-07-17T09:01:49,cranky_solomon,99.67,7.54
2021-07-17T09:01:51,cranky_solomon,99.09,7.50
2021-07-17T09:01:53,cranky_solomon,99.80,7.59
2021-07-17T09:01:55,cranky_solomon,100.64,7.64
2021-07-17T09:01:57,cranky_solomon,100.04,7.71
2021-07-17T09:01:59,cranky_solomon,99.93,7.78
2021-07-17T09:02:01,cranky_solomon,100.93,7.56
2021-07-17T09:02:03,cranky_solomon,100.54,7.53
2021-07-17T09:02:05,cranky_solomon,99.56,7.52
2021-07-17T09:02:07,cranky_solomon,100.14,7.51
2021-07-17T09:02:09,cranky_solomon,99.60,7.53
2021-07-17T09:02:11,cranky_solomon,99.72,7.61
2021-07-17T09:02:13,cranky_solomon,100.93,7.70
2021-07-17T09:02:15,cranky_solomon,101.02,7.72
2021-07-17T09:02:17,cranky_solomon,99.68,7.78
2021-07-17T09:02:19,cranky_solomon,99.92,7.83
2021-07-17T09:02:21,cranky_solomon,99.29,7.52
2021-07-17T09:02:23,cranky_solomon,99.15,7.51
2021-07-17T09:02:25,cranky_solomon,98.84,7.52
2021-07-17T09:02:27,cranky_solomon,99.92,7.53
2021-07-17T09:02:29,cranky_solomon,100.14,7.54
2021-07-17T09:02:31,cranky_solomon,99.36,7.60
2021-07-17T09:02:33,cranky_solomon,99.99,7.68
2021-07-17T09:02:35,cranky_solomon,99.86,7.75
2021-07-17T09:02:37,cranky_solomon,99.30,7.80
2021-07-17T09:02:39,cranky_solomon,99.43,7.86
2021-07-17T09:02:41,cranky_solomon,99.69,7.88
2021-07-17T09:02:43,cranky_solomon,99.75,7.50
2021-07-17T09:02:45,cranky_solomon,100.31,7.51
2021-07-17T09:02:47,cranky_solomon,99.78,7.53
2021-07-17T09:02:49,cranky_solomon,99.45,7.54
2021-07-17T09:02:51,cranky_solomon,99.16,7.58
2021-07-17T09:02:53,cranky_solomon,99.84,7.65
2021-07-17T09:02:55,cranky_solomon,99.73,7.70
2021-07-17T09:02:57,cranky_solomon,100.58,7.76
2021-07-17T09:02:59,cranky_solomon,100.34,7.82
2021-07-17T09:03:01,cranky_solomon,99.33,7.57
2021-07-17T09:03:03,cranky_solomon,99.64,7.57
2021-07-17T09:03:05,cranky_solomon,99.50,7.57
2021-07-17T09:03:07,cranky_solomon,99.47,7.53
2021-07-17T09:03:09,cranky_solomon,100.29,7.54
2021-07-17T09:03:11,cranky_solomon,100.24,7.60
2021-07-17T09:03:13,cranky_solomon,99.84,7.64
2021-07-17T09:03:15,cranky_solomon,98.44,7.69
2021-07-17T09:03:17,cranky_solomon,99.32,7.76
2021-07-17T09:03:19,cranky_solomon,99.35,7.80
2021-07-17T09:03:21,cranky_solomon,99.36,7.87
2021-07-17T09:03:23,cranky_solomon,99.57,7.96
2021-07-17T09:03:25,cranky_solomon,98.56,7.59
2021-07-17T09:03:27,cranky_solomon,100.20,7.60
2021-07-17T09:03:29,cranky_solomon,99.23,7.60
2021-07-17T09:03:31,cranky_solomon,99.30,7.52
2021-07-17T09:03:33,cranky_solomon,99.63,7.53
2021-07-17T09:03:35,cranky_solomon,99.94,7.59
2021-07-17T09:03:37,cranky_solomon,99.87,7.67
2021-07-17T09:03:39,cranky_solomon,99.96,7.74
2021-07-17T09:03:41,cranky_solomon,99.80,7.78
2021-07-17T09:03:43,cranky_solomon,99.08,7.81
2021-07-17T09:03:45,cranky_solomon,100.66,7.55
2021-07-17T09:03:47,cranky_solomon,100.12,7.58
2021-07-17T09:03:49,cranky_solomon,99.06,7.56
2021-07-17T09:03:51,cranky_solomon,100.04,7.57
2021-07-17T09:03:53,cranky_solomon,99.68,7.56
2021-07-17T09:03:55,cranky_solomon,100.09,7.63
2021-07-17T09:03:57,cranky_solomon,99.27,7.67
2021-07-17T09:03:59,cranky_solomon,99.21,7.76
2021-07-17T09:04:01,cranky_solomon,99.82,7.78
2021-07-17T09:04:03,cranky_solomon,100.02,7.53
2021-07-17T09:04:05,cranky_solomon,99.32,7.60
2021-07-17T09:04:07,cranky_solomon,99.40,7.57
2021-07-17T09:04:09,cranky_solomon,100.69,7.52
2021-07-17T09:04:11,cranky_solomon,99.07,7.53
2021-07-17T09:04:13,cranky_solomon,99.98,7.60
2021-07-17T09:04:16,cranky_solomon,100.01,7.67
2021-07-17T09:04:18,cranky_solomon,99.20,7.72
2021-07-17T09:04:20,cranky_solomon,99.61,7.79
2021-07-17T09:04:22,cranky_solomon,99.79,7.84
2021-07-17T09:04:24,cranky_solomon,100.03,7.88
2021-07-17T09:04:26,cranky_solomon,100.29,7.59
2021-07-17T09:04:28,cranky_solomon,99.73,7.60
2021-07-17T09:04:30,cranky_solomon,99.64,7.54
2021-07-17T09:04:32,cranky_solomon,98.85,7.55
2021-07-17T09:04:34,cranky_solomon,99.68,7.58
2021-07-17T09:04:36,cranky_solomon,99.14,7.65
2021-07-17T09:04:38,cranky_solomon,99.51,7.71
2021-07-17T09:04:40,cranky_solomon,99.30,7.77
2021-07-17T09:04:42,cranky_solomon,100.20,7.82
2021-07-17T09:04:44,cranky_solomon,99.79,7.87
2021-07-17T09:04:46,cranky_solomon,99.46,7.94
2021-07-17T09:04:48,cranky_solomon,100.20,7.56
2021-07-17T09:04:50,cranky_solomon,99.66,7.57
2021-07-17T09:04:52,cranky_solomon,99.21,7.56
2021-07-17T09:04:54,cranky_solomon,100.45,7.55
2021-07-17T09:04:56,cranky_solomon,99.38,7.62
2021-07-17T09:04:58,cranky_solomon,99.65,7.67
