chicago-cta,average_response_time,164,33642.9,300,27887.7,500,28183.1,1000,29274.7,3000,29317.3,5000,28856.7,10000,28775.1,20000,31148.2,30000,31809.3
chicago-cta,response_time_p10,164,23980,300,18460,500,18068,1000,20200,3000,18752,5000,18700,10000,18965,20000,20671,30000,19209
chicago-cta,response_time_p50,164,38750,300,32252,500,31228,1000,31003,3000,32609,5000,31979,10000,31409,20000,34786,30000,36155
chicago-cta,response_time_p75,164,40707,300,34972,500,38694,1000,40657,3000,39649,5000,37921,10000,40416,20000,42305,30000,40063
chicago-cta,response_time_p90,164,47484,300,40040,500,41471,1000,42923,3000,43282,5000,42818,10000,41796,20000,44621,30000,47535
chicago-cta,average_connection_response_time,164,0.5038301748789829,300,0.42214285408701213,500,0.4257760742485108,1000,0.44542679648033945,3000,0.44399318817404704,5000,0.4391716458844795,10000,0.43256134676325775,20000,0.47094707101668865,30000,0.4815927070195191
chicago-cta,connection_response_time_p90,164,0.900097444301723,300,0.7614829251007663,500,0.7774947955884307,1000,0.7934845196438853,3000,0.7540638703104929,5000,0.7692563228063959,10000,0.6955972892766975,20000,0.7758781060371174,30000,0.7505868804535589
chicago-cta,average_pages_fetched,164,982,300,516.8,500,306.4,1000,151.2,3000,51.4,5000,31.6,10000,16.6,20000,9.4,30000,6.6
chicago-cta,pages_fetched_p90,164,2222,300,1188,500,702,1000,350,3000,118,5000,70,10000,38,20000,20,30000,14
chicago-cta,average_bytes_transferred,164,66452050.6,300,65647762.5,500,65375374.1,1000,65619170.5,3000,67406291.8,5000,69123010.5,10000,72638243.3,20000,82290214.1,30000,86662897.5
chicago-cta,bytes_transferred_p90,164,154853949,300,153050822,500,152579871,1000,152576495,3000,154729494,5000,152980167,10000,166097258,20000,174884904,30000,183708022
chicago-cta,average_scanned_connections,164,73668.8,300,73668.8,500,73668.8,1000,73668.8,3000,73668.8,5000,73668.8,10000,73668.8,20000,73668.8,30000,73668.8
chicago-cta,scanned_connections_p90,164,172600,300,172600,500,172600,1000,172600,3000,172600,5000,172600,10000,172600,20000,172600,30000,172600
chicago-cta,scanned_connections_std_deviation,164,37444.389191973736,300,37444.389191973736,500,37444.389191973736,1000,37444.389191973736,3000,37444.389191973736,5000,37444.389191973736,10000,37444.389191973736,20000,37444.389191973736,30000,37444.389191973736
