timestamp,%CPU
2021-06-19T15:01:14,0.04
2021-06-19T15:01:16,0.04
2021-06-19T15:01:18,0.04
2021-06-19T15:01:20,99.87
2021-06-19T15:01:22,100.33
2021-06-19T15:01:24,100.02
2021-06-19T15:01:26,99.58
2021-06-19T15:01:28,100.07
2021-06-19T15:01:30,99.96
2021-06-19T15:01:32,99.47
2021-06-19T15:01:34,100.19
2021-06-19T15:01:36,99.93
2021-06-19T15:01:38,100.08
2021-06-19T15:01:40,99.76
2021-06-19T15:01:42,100.21
2021-06-19T15:01:44,100.17
2021-06-19T15:01:46,99.32
2021-06-19T15:01:48,100.40
2021-06-19T15:01:50,100.53
2021-06-19T15:01:52,100.18
2021-06-19T15:01:54,100.20
2021-06-19T15:01:56,100.09
2021-06-19T15:01:58,100.20
2021-06-19T15:02:00,100.13
2021-06-19T15:02:03,100.18
2021-06-19T15:02:05,99.54
2021-06-19T15:02:07,100.28
2021-06-19T15:02:09,100.33
2021-06-19T15:02:11,99.89
2021-06-19T15:02:13,99.47
2021-06-19T15:02:15,100.25
2021-06-19T15:02:17,100.21
2021-06-19T15:02:19,100.04
2021-06-19T15:02:21,99.52
2021-06-19T15:02:23,99.59
2021-06-19T15:02:25,100.05
2021-06-19T15:02:27,100.07
2021-06-19T15:02:29,99.58
2021-06-19T15:02:31,100.08
2021-06-19T15:02:33,100.20
2021-06-19T15:02:35,100.22
2021-06-19T15:02:37,99.74
2021-06-19T15:02:39,100.21
2021-06-19T15:02:41,100.05
2021-06-19T15:02:43,99.44
2021-06-19T15:02:45,100.30
2021-06-19T15:02:47,100.29
2021-06-19T15:02:49,99.83
2021-06-19T15:02:51,100.16
2021-06-19T15:02:53,99.72
2021-06-19T15:02:55,100.17
2021-06-19T15:02:57,99.86
2021-06-19T15:02:59,99.96
2021-06-19T15:03:01,99.85
2021-06-19T15:03:03,99.64
2021-06-19T15:03:05,100.28
2021-06-19T15:03:07,100.16
2021-06-19T15:03:09,99.95
2021-06-19T15:03:11,100.28
2021-06-19T15:03:13,100.14
2021-06-19T15:03:15,100.11
2021-06-19T15:03:17,100.04
2021-06-19T15:03:19,100.14
2021-06-19T15:03:21,100.08
2021-06-19T15:03:23,100.23
2021-06-19T15:03:25,100.13
2021-06-19T15:03:27,100.08
2021-06-19T15:03:29,100.04
2021-06-19T15:03:31,100.08
2021-06-19T15:03:33,100.14
2021-06-19T15:03:35,99.89
2021-06-19T15:03:37,100.19
2021-06-19T15:03:39,100.12
2021-06-19T15:03:41,100.00
2021-06-19T15:03:43,99.76
2021-06-19T15:03:45,100.11
2021-06-19T15:03:47,100.15
2021-06-19T15:03:49,100.20
2021-06-19T15:03:51,99.90
2021-06-19T15:03:53,100.16
2021-06-19T15:03:55,100.16
2021-06-19T15:03:57,100.09
2021-06-19T15:03:59,100.12
2021-06-19T15:04:01,100.21
2021-06-19T15:04:03,100.21
2021-06-19T15:04:05,99.87
2021-06-19T15:04:07,99.66
2021-06-19T15:04:09,100.40
2021-06-19T15:04:11,99.97
2021-06-19T15:04:13,100.00
2021-06-19T15:04:15,100.05
2021-06-19T15:04:17,99.92
2021-06-19T15:04:19,100.10
2021-06-19T15:04:21,99.91
2021-06-19T15:04:23,99.94
2021-06-19T15:04:25,100.10
2021-06-19T15:04:27,100.41
2021-06-19T15:04:29,100.21
2021-06-19T15:04:31,100.00
2021-06-19T15:04:33,99.66
2021-06-19T15:04:35,100.13
2021-06-19T15:04:37,100.30
2021-06-19T15:04:39,100.06
2021-06-19T15:04:41,99.94
2021-06-19T15:04:43,99.26
2021-06-19T15:04:45,100.06
2021-06-19T15:04:47,100.32
2021-06-19T15:04:49,100.19
2021-06-19T15:04:51,100.02
2021-06-19T15:04:53,99.52
2021-06-19T15:04:55,100.55
2021-06-19T15:04:57,99.42
2021-06-19T15:04:59,100.02
2021-06-19T15:05:01,99.96
2021-06-19T15:05:03,100.21
2021-06-19T15:05:05,99.98
2021-06-19T15:05:07,100.13
2021-06-19T15:05:09,100.14
2021-06-19T15:05:11,100.21
2021-06-19T15:05:13,99.83
2021-06-19T15:05:15,100.10
2021-06-19T15:05:17,100.05
2021-06-19T15:05:19,99.74
2021-06-19T15:05:21,100.20
2021-06-19T15:05:23,100.14
2021-06-19T15:05:25,99.73
2021-06-19T15:05:27,100.51
2021-06-19T15:05:29,100.37
2021-06-19T15:05:31,100.07
2021-06-19T15:05:33,100.01
2021-06-19T15:05:35,99.92
2021-06-19T15:05:37,100.25
2021-06-19T15:05:39,99.93
2021-06-19T15:05:41,99.82
2021-06-19T15:05:43,100.27
2021-06-19T15:05:45,100.20
2021-06-19T15:05:47,99.75
2021-06-19T15:05:49,100.03
2021-06-19T15:05:51,100.16
2021-06-19T15:05:53,100.19
2021-06-19T15:05:55,99.79
2021-06-19T15:05:57,100.17
2021-06-19T15:05:59,100.19
2021-06-19T15:06:01,100.19
2021-06-19T15:06:03,100.26
2021-06-19T15:06:05,99.77
2021-06-19T15:06:07,100.26
2021-06-19T15:06:09,100.26
2021-06-19T15:06:11,100.26
2021-06-19T15:06:13,99.67
2021-06-19T15:06:15,100.23
2021-06-19T15:06:17,100.21
2021-06-19T15:06:19,100.15
2021-06-19T15:06:21,100.01
2021-06-19T15:06:23,99.89
2021-06-19T15:06:25,99.62
2021-06-19T15:06:27,100.10
2021-06-19T15:06:29,100.03
2021-06-19T15:06:31,100.22
2021-06-19T15:06:33,100.34
2021-06-19T15:06:35,100.15
2021-06-19T15:06:37,100.26
2021-06-19T15:06:39,99.97
2021-06-19T15:06:41,100.18
2021-06-19T15:06:43,99.82
2021-06-19T15:06:45,99.75
2021-06-19T15:06:47,100.19
2021-06-19T15:06:50,100.21
2021-06-19T15:06:52,100.12
2021-06-19T15:06:54,100.01
2021-06-19T15:06:56,100.06
2021-06-19T15:06:58,100.22
2021-06-19T15:07:00,99.91
2021-06-19T15:07:02,100.21
2021-06-19T15:07:04,99.56
2021-06-19T15:07:06,100.19
2021-06-19T15:07:08,99.88
2021-06-19T15:07:10,100.24
2021-06-19T15:07:12,99.54
2021-06-19T15:07:14,100.19
2021-06-19T15:07:16,100.22
2021-06-19T15:07:18,100.05
2021-06-19T15:07:20,99.85
