timestamp,%CPU
2021-06-19T01:35:37,0.04
2021-06-19T01:35:39,45.65
2021-06-19T01:35:41,25.02
2021-06-19T01:35:43,20.62
2021-06-19T01:35:45,23.31
2021-06-19T01:35:47,46.35
2021-06-19T01:35:49,57.31
2021-06-19T01:35:51,39.79
2021-06-19T01:35:53,26.05
2021-06-19T01:35:55,42.12
2021-06-19T01:35:57,37.71
2021-06-19T01:35:59,30.49
2021-06-19T01:36:01,25.57
2021-06-19T01:36:03,50.52
2021-06-19T01:36:05,42.62
2021-06-19T01:36:07,34.88
2021-06-19T01:36:09,37.77
2021-06-19T01:36:11,24.54
2021-06-19T01:36:13,47.59
2021-06-19T01:36:15,29.19
2021-06-19T01:36:17,43.38
2021-06-19T01:36:19,23.88
2021-06-19T01:36:21,17.39
2021-06-19T01:36:23,54.23
2021-06-19T01:36:25,31.82
2021-06-19T01:36:27,78.61
2021-06-19T01:36:29,21.62
2021-06-19T01:36:31,43.56
2021-06-19T01:36:33,34.17
2021-06-19T01:36:35,15.54
2021-06-19T01:36:37,100.26
2021-06-19T01:36:39,39.87
2021-06-19T01:36:41,29.53
2021-06-19T01:36:43,45.58
2021-06-19T01:36:45,36.83
2021-06-19T01:36:47,66.98
2021-06-19T01:36:49,40.00
2021-06-19T01:36:51,22.16
2021-06-19T01:36:53,49.24
2021-06-19T01:36:55,13.87
2021-06-19T01:36:57,43.57
2021-06-19T01:36:59,43.45
2021-06-19T01:37:01,27.05
2021-06-19T01:37:03,58.16
2021-06-19T01:37:05,34.07
2021-06-19T01:37:07,43.14
2021-06-19T01:37:09,43.71
2021-06-19T01:37:11,44.35
2021-06-19T01:37:13,48.07
2021-06-19T01:37:15,38.23
2021-06-19T01:37:17,40.03
2021-06-19T01:37:19,35.41
2021-06-19T01:37:21,47.10
2021-06-19T01:37:23,32.25
2021-06-19T01:37:25,17.87
2021-06-19T01:37:27,48.84
2021-06-19T01:37:29,54.70
2021-06-19T01:37:31,49.81
2021-06-19T01:37:33,51.15
2021-06-19T01:37:35,50.64
2021-06-19T01:37:37,51.38
2021-06-19T01:37:39,54.94
2021-06-19T01:37:41,39.97
2021-06-19T01:37:43,29.38
2021-06-19T01:37:45,59.06
2021-06-19T01:37:47,45.54
2021-06-19T01:37:49,54.72
2021-06-19T01:37:51,24.50
2021-06-19T01:37:53,56.09
2021-06-19T01:37:55,35.43
2021-06-19T01:37:57,29.32
2021-06-19T01:37:59,26.01
2021-06-19T01:38:01,13.13
2021-06-19T01:38:03,32.30
2021-06-19T01:38:05,46.87
2021-06-19T01:38:07,56.09
2021-06-19T01:38:09,19.71
2021-06-19T01:38:11,44.99
2021-06-19T01:38:13,40.19
2021-06-19T01:38:15,15.07
2021-06-19T01:38:17,35.81
2021-06-19T01:38:19,41.32
2021-06-19T01:38:21,26.83
2021-06-19T01:38:23,37.34
2021-06-19T01:38:25,66.89
2021-06-19T01:38:27,43.97
2021-06-19T01:38:29,54.98
2021-06-19T01:38:31,23.43
2021-06-19T01:38:33,44.60
2021-06-19T01:38:35,15.06
2021-06-19T01:38:37,23.18
2021-06-19T01:38:39,69.49
2021-06-19T01:38:41,11.61
2021-06-19T01:38:43,61.59
2021-06-19T01:38:45,33.99
2021-06-19T01:38:47,43.88
2021-06-19T01:38:49,72.96
2021-06-19T01:38:51,47.14
2021-06-19T01:38:53,73.81
2021-06-19T01:38:55,54.05
2021-06-19T01:38:57,41.55
2021-06-19T01:38:59,34.97
2021-06-19T01:39:01,61.54
2021-06-19T01:39:03,26.22
2021-06-19T01:39:05,18.60
2021-06-19T01:39:07,53.89
2021-06-19T01:39:09,49.76
2021-06-19T01:39:11,68.81
2021-06-19T01:39:13,53.93
2021-06-19T01:39:15,79.92
2021-06-19T01:39:17,80.41
2021-06-19T01:39:19,38.48
2021-06-19T01:39:21,40.12
2021-06-19T01:39:23,35.32
2021-06-19T01:39:25,57.55
2021-06-19T01:39:27,42.43
2021-06-19T01:39:29,74.04
2021-06-19T01:39:31,26.00
2021-06-19T01:39:33,85.12
2021-06-19T01:39:35,35.88
2021-06-19T01:39:37,26.76
2021-06-19T01:39:39,19.87
2021-06-19T01:39:41,12.74
2021-06-19T01:39:43,32.69
2021-06-19T01:39:45,46.41
2021-06-19T01:39:47,37.18
2021-06-19T01:39:49,19.68
2021-06-19T01:39:51,49.34
2021-06-19T01:39:53,41.93
2021-06-19T01:39:55,14.68
2021-06-19T01:39:57,37.03
2021-06-19T01:39:59,41.78
2021-06-19T01:40:02,28.00
2021-06-19T01:40:04,46.77
2021-06-19T01:40:06,98.56
2021-06-19T01:40:08,41.17
2021-06-19T01:40:10,52.33
2021-06-19T01:40:12,22.79
2021-06-19T01:40:14,53.34
2021-06-19T01:40:16,13.67
2021-06-19T01:40:18,22.08
2021-06-19T01:40:20,96.43
2021-06-19T01:40:22,11.64
2021-06-19T01:40:24,52.77
2021-06-19T01:40:26,32.25
2021-06-19T01:40:28,44.32
2021-06-19T01:40:30,71.20
2021-06-19T01:40:32,47.23
2021-06-19T01:40:34,75.78
2021-06-19T01:40:36,37.90
2021-06-19T01:40:38,31.90
2021-06-19T01:40:40,0.04
2021-06-19T01:40:42,0.05
2021-06-19T01:40:44,0.04
2021-06-19T01:40:46,0.04
