timestamp,%CPU
2021-06-22T00:59:43,1.01
2021-06-22T00:59:45,0.04
2021-06-22T00:59:47,0.05
2021-06-22T00:59:49,95.06
2021-06-22T00:59:51,100.10
2021-06-22T00:59:53,100.16
2021-06-22T00:59:55,100.13
2021-06-22T00:59:57,100.05
2021-06-22T00:59:59,99.61
2021-06-22T01:00:01,100.12
2021-06-22T01:00:03,100.24
2021-06-22T01:00:05,98.86
2021-06-22T01:00:07,99.46
2021-06-22T01:00:09,99.05
2021-06-22T01:00:11,99.36
2021-06-22T01:00:13,99.78
2021-06-22T01:00:15,97.69
2021-06-22T01:00:17,101.01
2021-06-22T01:00:19,101.75
2021-06-22T01:00:21,103.39
2021-06-22T01:00:23,96.53
2021-06-22T01:00:25,98.53
2021-06-22T01:00:27,99.58
2021-06-22T01:00:29,98.02
2021-06-22T01:00:31,98.08
2021-06-22T01:00:33,31.93
2021-06-22T01:00:35,0.05
2021-06-22T01:00:37,0.05
2021-06-22T01:00:39,0.05
2021-06-22T01:00:41,0.05
2021-06-22T01:00:43,0.04
2021-06-22T01:00:45,0.04
2021-06-22T01:00:47,0.04
2021-06-22T01:00:49,0.05
2021-06-22T01:00:51,0.05
2021-06-22T01:00:53,0.04
2021-06-22T01:00:55,0.04
2021-06-22T01:00:57,0.04
2021-06-22T01:00:59,0.04
2021-06-22T01:01:01,0.04
2021-06-22T01:01:03,0.05
2021-06-22T01:01:05,0.04
2021-06-22T01:01:07,0.04
2021-06-22T01:01:09,0.04
2021-06-22T01:01:11,0.04
2021-06-22T01:01:13,0.04
2021-06-22T01:01:15,0.04
2021-06-22T01:01:17,0.04
2021-06-22T01:01:19,0.04
2021-06-22T01:01:21,0.05
2021-06-22T01:01:23,0.05
2021-06-22T01:01:25,0.04
2021-06-22T01:01:27,0.05
2021-06-22T01:01:29,0.04
2021-06-22T01:01:31,0.04
