timestamp,%CPU
2021-06-19T01:40:50,0.04
2021-06-19T01:40:52,99.61
2021-06-19T01:40:54,69.76
2021-06-19T01:40:56,82.82
2021-06-19T01:40:58,69.20
2021-06-19T01:41:00,100.22
2021-06-19T01:41:02,100.13
2021-06-19T01:41:04,100.66
2021-06-19T01:41:06,99.00
2021-06-19T01:41:08,99.91
2021-06-19T01:41:10,100.25
2021-06-19T01:41:12,100.12
2021-06-19T01:41:14,104.15
2021-06-19T01:41:16,100.02
2021-06-19T01:41:18,100.08
2021-06-19T01:41:20,100.30
2021-06-19T01:41:22,86.19
2021-06-19T01:41:24,100.34
2021-06-19T01:41:26,99.96
2021-06-19T01:41:28,100.12
2021-06-19T01:41:30,80.24
2021-06-19T01:41:32,99.14
2021-06-19T01:41:34,100.20
2021-06-19T01:41:36,99.69
2021-06-19T01:41:38,50.39
2021-06-19T01:41:40,81.77
2021-06-19T01:41:42,91.41
2021-06-19T01:41:44,99.44
2021-06-19T01:41:46,100.40
2021-06-19T01:41:48,98.74
2021-06-19T01:41:50,95.49
2021-06-19T01:41:52,100.04
2021-06-19T01:41:54,100.43
2021-06-19T01:41:56,100.08
2021-06-19T01:41:58,100.19
2021-06-19T01:42:00,99.70
2021-06-19T01:42:02,87.90
2021-06-19T01:42:04,99.96
2021-06-19T01:42:06,100.18
2021-06-19T01:42:08,100.04
2021-06-19T01:42:10,96.77
2021-06-19T01:42:12,100.16
2021-06-19T01:42:14,100.19
2021-06-19T01:42:16,99.97
2021-06-19T01:42:18,96.76
2021-06-19T01:42:20,99.85
2021-06-19T01:42:22,99.78
2021-06-19T01:42:24,99.90
2021-06-19T01:42:26,99.98
2021-06-19T01:42:28,99.62
2021-06-19T01:42:30,100.13
2021-06-19T01:42:32,100.32
2021-06-19T01:42:34,100.18
2021-06-19T01:42:36,100.25
2021-06-19T01:42:38,100.12
2021-06-19T01:42:40,99.75
2021-06-19T01:42:42,100.04
2021-06-19T01:42:44,99.89
2021-06-19T01:42:46,99.89
2021-06-19T01:42:48,56.34
2021-06-19T01:42:50,47.19
2021-06-19T01:42:52,100.31
2021-06-19T01:42:54,100.19
2021-06-19T01:42:56,99.80
2021-06-19T01:42:58,100.19
2021-06-19T01:43:00,99.88
2021-06-19T01:43:02,100.12
2021-06-19T01:43:04,99.99
2021-06-19T01:43:06,100.53
2021-06-19T01:43:08,100.15
2021-06-19T01:43:10,100.26
2021-06-19T01:43:12,99.87
2021-06-19T01:43:14,100.04
2021-06-19T01:43:16,100.07
2021-06-19T01:43:18,100.13
2021-06-19T01:43:20,99.95
2021-06-19T01:43:22,100.21
2021-06-19T01:43:24,100.12
2021-06-19T01:43:26,99.94
2021-06-19T01:43:28,45.87
2021-06-19T01:43:30,66.94
2021-06-19T01:43:32,94.00
2021-06-19T01:43:34,99.65
2021-06-19T01:43:36,99.98
2021-06-19T01:43:38,99.96
2021-06-19T01:43:40,99.83
2021-06-19T01:43:42,58.59
2021-06-19T01:43:44,64.18
2021-06-19T01:43:46,96.13
2021-06-19T01:43:48,79.74
2021-06-19T01:43:50,77.13
2021-06-19T01:43:52,99.87
2021-06-19T01:43:54,100.58
2021-06-19T01:43:56,99.47
2021-06-19T01:43:58,100.31
2021-06-19T01:44:00,99.76
2021-06-19T01:44:02,100.12
2021-06-19T01:44:04,99.49
2021-06-19T01:44:06,100.05
2021-06-19T01:44:08,99.94
2021-06-19T01:44:10,99.65
2021-06-19T01:44:12,100.13
