timestamp,%CPU
2021-06-19T02:16:33,0.04
2021-06-19T02:16:35,99.86
2021-06-19T02:16:37,100.06
2021-06-19T02:16:39,100.05
2021-06-19T02:16:41,99.61
2021-06-19T02:16:43,100.10
2021-06-19T02:16:45,100.00
2021-06-19T02:16:47,100.24
2021-06-19T02:16:49,100.11
2021-06-19T02:16:51,99.89
2021-06-19T02:16:53,100.00
2021-06-19T02:16:55,99.80
2021-06-19T02:16:57,100.23
2021-06-19T02:16:59,99.98
2021-06-19T02:17:01,100.19
2021-06-19T02:17:03,100.00
2021-06-19T02:17:05,99.56
2021-06-19T02:17:07,100.25
2021-06-19T02:17:09,100.27
2021-06-19T02:17:11,100.17
2021-06-19T02:17:13,100.10
2021-06-19T02:17:15,100.21
2021-06-19T02:17:17,100.17
2021-06-19T02:17:19,100.19
2021-06-19T02:17:21,100.07
2021-06-19T02:17:23,100.17
2021-06-19T02:17:25,100.28
2021-06-19T02:17:27,100.06
2021-06-19T02:17:29,100.25
2021-06-19T02:17:31,100.12
2021-06-19T02:17:33,100.20
2021-06-19T02:17:35,99.77
2021-06-19T02:17:37,100.23
2021-06-19T02:17:39,100.15
2021-06-19T02:17:41,99.93
2021-06-19T02:17:43,100.01
2021-06-19T02:17:45,100.17
2021-06-19T02:17:47,100.03
2021-06-19T02:17:49,100.17
2021-06-19T02:17:51,100.20
2021-06-19T02:17:53,100.08
2021-06-19T02:17:55,100.30
2021-06-19T02:17:57,100.28
2021-06-19T02:17:59,100.02
2021-06-19T02:18:01,100.43
2021-06-19T02:18:03,99.91
2021-06-19T02:18:05,100.19
2021-06-19T02:18:07,99.29
2021-06-19T02:18:09,99.67
2021-06-19T02:18:11,100.10
2021-06-19T02:18:13,100.16
2021-06-19T02:18:15,100.22
2021-06-19T02:18:17,99.97
2021-06-19T02:18:19,100.07
2021-06-19T02:18:21,99.41
2021-06-19T02:18:24,99.57
2021-06-19T02:18:26,100.08
2021-06-19T02:18:28,99.79
2021-06-19T02:18:30,100.31
2021-06-19T02:18:32,99.98
