timestamp,%CPU
2021-06-19T01:46:30,0.04
2021-06-19T01:46:32,99.41
2021-06-19T01:46:34,99.78
2021-06-19T01:46:36,99.70
2021-06-19T01:46:38,99.73
2021-06-19T01:46:40,100.08
2021-06-19T01:46:42,100.22
2021-06-19T01:46:44,97.74
2021-06-19T01:46:46,100.21
2021-06-19T01:46:48,100.04
2021-06-19T01:46:50,99.01
2021-06-19T01:46:52,100.16
2021-06-19T01:46:54,100.18
2021-06-19T01:46:56,99.63
2021-06-19T01:46:58,100.25
2021-06-19T01:47:00,100.25
2021-06-19T01:47:02,99.58
2021-06-19T01:47:04,99.98
2021-06-19T01:47:06,100.14
2021-06-19T01:47:08,100.18
2021-06-19T01:47:10,100.01
2021-06-19T01:47:12,100.02
2021-06-19T01:47:14,99.54
2021-06-19T01:47:16,100.30
2021-06-19T01:47:18,100.13
2021-06-19T01:47:20,99.86
2021-06-19T01:47:22,99.87
2021-06-19T01:47:24,100.20
2021-06-19T01:47:26,99.97
2021-06-19T01:47:28,99.36
2021-06-19T01:47:30,100.06
2021-06-19T01:47:32,100.20
2021-06-19T01:47:34,100.22
2021-06-19T01:47:36,99.90
2021-06-19T01:47:38,100.11
2021-06-19T01:47:40,100.06
2021-06-19T01:47:42,99.70
2021-06-19T01:47:44,100.72
2021-06-19T01:47:46,100.09
2021-06-19T01:47:48,100.11
2021-06-19T01:47:50,100.36
2021-06-19T01:47:52,100.11
2021-06-19T01:47:54,100.01
2021-06-19T01:47:56,100.08
2021-06-19T01:47:58,100.41
2021-06-19T01:48:00,99.78
2021-06-19T01:48:02,100.05
2021-06-19T01:48:04,100.16
2021-06-19T01:48:06,99.42
2021-06-19T01:48:08,96.73
2021-06-19T01:48:10,100.24
2021-06-19T01:48:12,100.28
2021-06-19T01:48:14,100.16
2021-06-19T01:48:16,100.14
2021-06-19T01:48:18,100.15
2021-06-19T01:48:20,100.02
2021-06-19T01:48:22,100.05
2021-06-19T01:48:24,100.23
2021-06-19T01:48:26,100.00
2021-06-19T01:48:28,99.82
2021-06-19T01:48:30,100.01
2021-06-19T01:48:32,99.98
2021-06-19T01:48:34,100.02
2021-06-19T01:48:36,100.31
2021-06-19T01:48:38,99.98
2021-06-19T01:48:40,99.98
2021-06-19T01:48:42,99.77
2021-06-19T01:48:44,100.04
2021-06-19T01:48:46,100.18
2021-06-19T01:48:48,99.95
2021-06-19T01:48:50,100.22
2021-06-19T01:48:52,99.49
2021-06-19T01:48:54,100.17
2021-06-19T01:48:56,100.17
2021-06-19T01:48:58,99.66
2021-06-19T01:49:00,100.43
2021-06-19T01:49:02,99.67
2021-06-19T01:49:04,99.90
2021-06-19T01:49:06,100.19
2021-06-19T01:49:08,99.71
2021-06-19T01:49:10,100.09
2021-06-19T01:49:12,100.25
2021-06-19T01:49:14,99.67
2021-06-19T01:49:16,100.18
2021-06-19T01:49:18,99.75
2021-06-19T01:49:20,100.21
2021-06-19T01:49:22,99.88
2021-06-19T01:49:24,99.57
2021-06-19T01:49:26,100.07
2021-06-19T01:49:28,100.06
2021-06-19T01:49:30,99.72
2021-06-19T01:49:32,100.30
2021-06-19T01:49:35,100.24
2021-06-19T01:49:37,99.92
2021-06-19T01:49:39,100.01
2021-06-19T01:49:41,100.21
2021-06-19T01:49:43,99.71
2021-06-19T01:49:45,100.10
2021-06-19T01:49:47,99.81
2021-06-19T01:49:49,100.01
2021-06-19T01:49:51,100.05
2021-06-19T01:49:53,99.63
2021-06-19T01:49:55,100.26
2021-06-19T01:49:57,100.05
2021-06-19T01:49:59,100.02
2021-06-19T01:50:01,100.10
2021-06-19T01:50:03,99.85
2021-06-19T01:50:05,99.90
2021-06-19T01:50:07,100.07
2021-06-19T01:50:09,98.73
2021-06-19T01:50:11,100.24
2021-06-19T01:50:13,99.59
2021-06-19T01:50:15,99.74
2021-06-19T01:50:17,100.25
2021-06-19T01:50:19,100.12
2021-06-19T01:50:21,100.04
2021-06-19T01:50:23,99.61
2021-06-19T01:50:25,100.29
2021-06-19T01:50:27,99.89
2021-06-19T01:50:29,100.27
2021-06-19T01:50:31,100.19
2021-06-19T01:50:33,99.99
2021-06-19T01:50:35,99.68
2021-06-19T01:50:37,100.08
2021-06-19T01:50:39,100.07
2021-06-19T01:50:41,100.11
2021-06-19T01:50:43,100.21
2021-06-19T01:50:45,100.25
2021-06-19T01:50:47,100.28
2021-06-19T01:50:49,100.33
2021-06-19T01:50:51,99.43
2021-06-19T01:50:53,100.23
2021-06-19T01:50:55,100.20
2021-06-19T01:50:57,100.08
2021-06-19T01:50:59,100.16
2021-06-19T01:51:01,99.94
2021-06-19T01:51:03,100.21
2021-06-19T01:51:05,100.13
2021-06-19T01:51:07,100.29
2021-06-19T01:51:09,100.11
2021-06-19T01:51:11,99.69
2021-06-19T01:51:13,99.96
2021-06-19T01:51:15,100.32
2021-06-19T01:51:17,99.96
2021-06-19T01:51:19,100.20
2021-06-19T01:51:21,99.94
2021-06-19T01:51:23,100.01
2021-06-19T01:51:25,100.18
2021-06-19T01:51:27,100.13
2021-06-19T01:51:29,100.04
2021-06-19T01:51:31,99.97
2021-06-19T01:51:33,99.99
2021-06-19T01:51:35,100.25
2021-06-19T01:51:37,100.07
2021-06-19T01:51:39,100.11
2021-06-19T01:51:41,99.74
2021-06-19T01:51:43,100.00
2021-06-19T01:51:45,100.18
2021-06-19T01:51:47,100.10
2021-06-19T01:51:49,100.07
2021-06-19T01:51:51,99.85
2021-06-19T01:51:53,100.17
2021-06-19T01:51:55,100.08
2021-06-19T01:51:57,100.12
2021-06-19T01:51:59,99.78
2021-06-19T01:52:01,100.15
2021-06-19T01:52:03,100.36
2021-06-19T01:52:05,100.27
2021-06-19T01:52:07,100.22
2021-06-19T01:52:09,100.26
2021-06-19T01:52:11,100.09
2021-06-19T01:52:13,100.32
2021-06-19T01:52:15,100.15
2021-06-19T01:52:17,100.08
2021-06-19T01:52:19,99.98
2021-06-19T01:52:21,100.13
2021-06-19T01:52:23,100.08
2021-06-19T01:52:25,100.40
2021-06-19T01:52:27,100.14
2021-06-19T01:52:29,102.84
2021-06-19T01:52:31,99.88
2021-06-19T01:52:33,100.04
2021-06-19T01:52:35,100.14
2021-06-19T01:52:37,100.09
2021-06-19T01:52:39,100.17
2021-06-19T01:52:41,100.02
2021-06-19T01:52:43,99.95
2021-06-19T01:52:45,100.11
2021-06-19T01:52:47,100.36
2021-06-19T01:52:49,99.97
2021-06-19T01:52:51,100.15
2021-06-19T01:52:53,100.13
2021-06-19T01:52:55,100.06
2021-06-19T01:52:57,100.06
2021-06-19T01:52:59,100.10
2021-06-19T01:53:01,100.14
2021-06-19T01:53:03,100.08
2021-06-19T01:53:05,100.28
2021-06-19T01:53:07,100.14
2021-06-19T01:53:09,100.15
2021-06-19T01:53:11,100.05
2021-06-19T01:53:13,99.97
2021-06-19T01:53:15,99.69
2021-06-19T01:53:17,99.54
2021-06-19T01:53:19,100.20
2021-06-19T01:53:21,99.87
2021-06-19T01:53:23,99.91
2021-06-19T01:53:25,99.96
2021-06-19T01:53:27,99.78
2021-06-19T01:53:29,100.14
2021-06-19T01:53:31,100.18
2021-06-19T01:53:33,100.27
2021-06-19T01:53:35,99.75
2021-06-19T01:53:37,100.19
2021-06-19T01:53:39,100.05
2021-06-19T01:53:41,99.48
2021-06-19T01:53:43,99.61
2021-06-19T01:53:45,100.23
2021-06-19T01:53:47,100.19
2021-06-19T01:53:49,100.02
2021-06-19T01:53:51,100.22
2021-06-19T01:53:53,100.00
2021-06-19T01:53:55,100.03
2021-06-19T01:53:57,99.79
2021-06-19T01:53:59,100.15
2021-06-19T01:54:01,99.93
2021-06-19T01:54:03,99.78
2021-06-19T01:54:05,100.19
2021-06-19T01:54:07,100.27
2021-06-19T01:54:09,100.24
2021-06-19T01:54:11,100.08
2021-06-19T01:54:13,99.94
2021-06-19T01:54:15,100.32
2021-06-19T01:54:17,100.34
2021-06-19T01:54:19,99.97
2021-06-19T01:54:21,100.04
2021-06-19T01:54:23,99.99
2021-06-19T01:54:26,100.13
2021-06-19T01:54:28,99.78
2021-06-19T01:54:30,100.19
2021-06-19T01:54:32,100.03
2021-06-19T01:54:34,100.24
2021-06-19T01:54:36,99.85
2021-06-19T01:54:38,100.21
2021-06-19T01:54:40,100.21
2021-06-19T01:54:42,99.71
2021-06-19T01:54:44,100.05
2021-06-19T01:54:46,99.98
2021-06-19T01:54:48,100.07
2021-06-19T01:54:50,100.36
2021-06-19T01:54:52,99.94
2021-06-19T01:54:54,100.08
2021-06-19T01:54:56,100.32
2021-06-19T01:54:58,99.35
2021-06-19T01:55:00,100.33
2021-06-19T01:55:02,99.86
2021-06-19T01:55:04,100.03
2021-06-19T01:55:06,99.65
2021-06-19T01:55:08,99.95
2021-06-19T01:55:10,100.35
2021-06-19T01:55:12,100.11
2021-06-19T01:55:14,99.72
2021-06-19T01:55:16,100.23
2021-06-19T01:55:18,98.61
2021-06-19T01:55:20,99.88
2021-06-19T01:55:22,100.07
2021-06-19T01:55:24,100.12
2021-06-19T01:55:26,100.13
2021-06-19T01:55:28,99.98
2021-06-19T01:55:30,100.26
2021-06-19T01:55:32,99.94
2021-06-19T01:55:34,100.15
2021-06-19T01:55:36,100.13
2021-06-19T01:55:38,100.08
2021-06-19T01:55:40,100.42
2021-06-19T01:55:42,99.97
2021-06-19T01:55:44,99.84
2021-06-19T01:55:46,100.13
2021-06-19T01:55:48,100.19
2021-06-19T01:55:50,99.72
2021-06-19T01:55:52,100.21
2021-06-19T01:55:54,99.96
2021-06-19T01:55:56,99.99
2021-06-19T01:55:58,100.04
2021-06-19T01:56:00,100.02
2021-06-19T01:56:02,99.50
2021-06-19T01:56:04,100.47
2021-06-19T01:56:06,100.15
2021-06-19T01:56:08,99.89
2021-06-19T01:56:10,100.06
2021-06-19T01:56:12,100.00
2021-06-19T01:56:14,100.23
2021-06-19T01:56:16,99.62
2021-06-19T01:56:18,99.85
2021-06-19T01:56:20,100.17
2021-06-19T01:56:22,99.61
2021-06-19T01:56:24,69.75
2021-06-19T01:56:26,0.05
2021-06-19T01:56:28,0.05
2021-06-19T01:56:30,0.05
2021-06-19T01:56:32,0.05
2021-06-19T01:56:34,0.05
