timestamp,%CPU
2021-06-21T17:01:58,0.05
2021-06-21T17:02:00,0.05
2021-06-21T17:02:02,22.15
2021-06-21T17:02:04,99.87
2021-06-21T17:02:06,100.02
2021-06-21T17:02:08,99.98
2021-06-21T17:02:10,97.65
2021-06-21T17:02:12,100.12
2021-06-21T17:02:14,101.19
2021-06-21T17:02:16,100.28
2021-06-21T17:02:18,99.83
2021-06-21T17:02:20,100.07
2021-06-21T17:02:22,101.54
2021-06-21T17:02:24,99.46
2021-06-21T17:02:26,99.89
2021-06-21T17:02:28,99.71
2021-06-21T17:02:30,100.03
2021-06-21T17:02:32,99.77
2021-06-21T17:02:34,100.33
2021-06-21T17:02:36,99.65
2021-06-21T17:02:38,100.09
2021-06-21T17:02:40,100.08
2021-06-21T17:02:42,100.32
2021-06-21T17:02:44,99.89
2021-06-21T17:02:46,99.99
2021-06-21T17:02:48,99.77
2021-06-21T17:02:50,100.20
2021-06-21T17:02:52,100.40
2021-06-21T17:02:54,100.15
2021-06-21T17:02:56,100.35
2021-06-21T17:02:58,98.52
2021-06-21T17:03:00,100.09
2021-06-21T17:03:02,99.72
2021-06-21T17:03:04,100.15
2021-06-21T17:03:06,100.07
2021-06-21T17:03:08,99.42
2021-06-21T17:03:10,103.11
2021-06-21T17:03:12,100.20
2021-06-21T17:03:14,99.81
2021-06-21T17:03:16,99.48
2021-06-21T17:03:18,100.34
2021-06-21T17:03:20,99.85
2021-06-21T17:03:22,99.83
2021-06-21T17:03:24,99.49
2021-06-21T17:03:26,100.21
2021-06-21T17:03:28,99.93
2021-06-21T17:03:30,99.97
2021-06-21T17:03:32,100.19
2021-06-21T17:03:34,99.78
2021-06-21T17:03:36,99.79
2021-06-21T17:03:38,99.93
2021-06-21T17:03:40,100.28
2021-06-21T17:03:42,100.01
2021-06-21T17:03:44,100.15
2021-06-21T17:03:46,99.96
2021-06-21T17:03:48,99.36
2021-06-21T17:03:50,98.38
2021-06-21T17:03:52,99.21
2021-06-21T17:03:54,100.29
2021-06-21T17:03:56,101.15
2021-06-21T17:03:58,99.79
2021-06-21T17:04:00,102.86
2021-06-21T17:04:02,99.61
2021-06-21T17:04:04,99.47
2021-06-21T17:04:06,94.83
2021-06-21T17:04:08,100.21
2021-06-21T17:04:10,100.02
2021-06-21T17:04:12,100.02
2021-06-21T17:04:14,100.04
2021-06-21T17:04:16,99.27
2021-06-21T17:04:18,99.94
2021-06-21T17:04:20,99.65
2021-06-21T17:04:22,100.06
2021-06-21T17:04:24,99.94
2021-06-21T17:04:27,99.35
2021-06-21T17:04:29,100.03
2021-06-21T17:04:31,100.02
2021-06-21T17:04:33,99.48
2021-06-21T17:04:35,99.76
2021-06-21T17:04:37,100.07
2021-06-21T17:04:39,100.29
2021-06-21T17:04:41,95.65
2021-06-21T17:04:43,99.81
2021-06-21T17:04:45,99.52
2021-06-21T17:04:47,99.96
2021-06-21T17:04:49,99.86
2021-06-21T17:04:51,100.43
2021-06-21T17:04:53,99.88
2021-06-21T17:04:55,99.95
2021-06-21T17:04:57,100.00
2021-06-21T17:04:59,100.52
2021-06-21T17:05:01,99.63
2021-06-21T17:05:03,100.06
2021-06-21T17:05:05,99.17
2021-06-21T17:05:07,99.98
2021-06-21T17:05:09,100.23
2021-06-21T17:05:11,99.55
2021-06-21T17:05:13,100.72
2021-06-21T17:05:15,100.35
2021-06-21T17:05:17,100.04
2021-06-21T17:05:19,99.59
2021-06-21T17:05:21,100.42
2021-06-21T17:05:23,100.38
2021-06-21T17:05:25,99.86
2021-06-21T17:05:27,99.64
2021-06-21T17:05:29,99.87
2021-06-21T17:05:31,100.50
2021-06-21T17:05:33,100.36
2021-06-21T17:05:35,99.43
2021-06-21T17:05:37,100.60
2021-06-21T17:05:39,99.71
2021-06-21T17:05:41,100.06
2021-06-21T17:05:43,100.05
2021-06-21T17:05:45,99.89
2021-06-21T17:05:47,99.80
2021-06-21T17:05:49,99.40
2021-06-21T17:05:51,98.23
2021-06-21T17:05:53,100.30
2021-06-21T17:05:55,100.16
2021-06-21T17:05:57,99.95
2021-06-21T17:05:59,99.95
2021-06-21T17:06:01,99.54
2021-06-21T17:06:03,100.18
2021-06-21T17:06:05,100.39
2021-06-21T17:06:07,100.12
2021-06-21T17:06:09,100.13
2021-06-21T17:06:11,100.43
2021-06-21T17:06:13,0.08
2021-06-21T17:06:15,0.07
2021-06-21T17:06:17,0.05
2021-06-21T17:06:19,0.04
2021-06-21T17:06:21,0.04
2021-06-21T17:06:23,0.04
2021-06-21T17:06:25,0.05
2021-06-21T17:06:27,0.05
2021-06-21T17:06:29,0.05
2021-06-21T17:06:31,0.05
2021-06-21T17:06:33,0.04
2021-06-21T17:06:35,0.04
2021-06-21T17:06:37,0.05
2021-06-21T17:06:39,0.04
2021-06-21T17:06:41,0.04
2021-06-21T17:06:43,0.04
2021-06-21T17:06:45,0.05
2021-06-21T17:06:47,0.06
2021-06-21T17:06:49,0.05
2021-06-21T17:06:51,0.05
2021-06-21T17:06:53,0.05
2021-06-21T17:06:55,0.05
2021-06-21T17:06:57,0.05
2021-06-21T17:06:59,0.05
2021-06-21T17:07:01,0.04
2021-06-21T17:07:03,0.05
2021-06-21T17:07:05,0.05
2021-06-21T17:07:07,0.05
2021-06-21T17:07:09,0.05
2021-06-21T17:07:11,0.05
