timestamp,%CPU
2021-06-29T15:27:21,0.00
2021-06-29T15:27:23,0.00
2021-06-29T15:27:25,55.02
2021-06-29T15:27:27,101.01
2021-06-29T15:27:29,97.35
2021-06-29T15:27:31,100.35
2021-06-29T15:27:33,99.60
2021-06-29T15:27:35,99.66
2021-06-29T15:27:37,102.32
2021-06-29T15:27:39,104.41
2021-06-29T15:27:41,105.55
2021-06-29T15:27:43,104.30
2021-06-29T15:27:45,99.30
2021-06-29T15:27:47,99.98
2021-06-29T15:27:49,99.91
2021-06-29T15:27:51,99.35
2021-06-29T15:27:53,100.28
2021-06-29T15:27:55,99.05
2021-06-29T15:27:57,99.77
2021-06-29T15:27:59,100.12
2021-06-29T15:28:01,99.78
2021-06-29T15:28:03,99.86
2021-06-29T15:28:05,100.47
2021-06-29T15:28:07,101.01
2021-06-29T15:28:09,99.81
2021-06-29T15:28:11,100.24
2021-06-29T15:28:13,99.12
2021-06-29T15:28:15,100.17
2021-06-29T15:28:17,99.62
2021-06-29T15:28:19,100.59
2021-06-29T15:28:21,99.79
2021-06-29T15:28:23,99.72
2021-06-29T15:28:25,100.52
2021-06-29T15:28:27,99.62
2021-06-29T15:28:29,99.99
2021-06-29T15:28:31,100.02
2021-06-29T15:28:33,99.70
2021-06-29T15:28:35,107.13
2021-06-29T15:28:37,106.88
2021-06-29T15:28:39,106.46
2021-06-29T15:28:41,106.00
2021-06-29T15:28:43,104.59
2021-06-29T15:28:45,104.57
2021-06-29T15:28:47,100.33
2021-06-29T15:28:49,99.24
2021-06-29T15:28:51,99.73
2021-06-29T15:28:53,100.11
2021-06-29T15:28:55,99.72
2021-06-29T15:28:57,100.71
2021-06-29T15:28:59,98.80
2021-06-29T15:29:02,99.50
2021-06-29T15:29:04,100.02
2021-06-29T15:29:06,103.26
2021-06-29T15:29:08,107.73
2021-06-29T15:29:10,106.88
2021-06-29T15:29:12,101.41
2021-06-29T15:29:14,99.35
2021-06-29T15:29:16,99.97
2021-06-29T15:29:18,99.47
2021-06-29T15:29:20,95.38
2021-06-29T15:29:22,96.65
2021-06-29T15:29:24,97.47
2021-06-29T15:29:26,98.15
2021-06-29T15:29:28,98.40
2021-06-29T15:29:30,100.25
2021-06-29T15:29:32,100.23
2021-06-29T15:29:34,99.17
2021-06-29T15:29:36,99.99
2021-06-29T15:29:38,100.34
2021-06-29T15:29:40,99.82
2021-06-29T15:29:42,103.36
2021-06-29T15:29:44,103.45
2021-06-29T15:29:46,102.80
2021-06-29T15:29:48,104.22
2021-06-29T15:29:50,103.37
2021-06-29T15:29:52,102.90
2021-06-29T15:29:54,99.56
2021-06-29T15:29:56,99.39
2021-06-29T15:29:58,99.36
2021-06-29T15:30:00,99.46
2021-06-29T15:30:02,99.94
2021-06-29T15:30:04,99.49
2021-06-29T15:30:06,100.66
2021-06-29T15:30:08,100.01
2021-06-29T15:30:10,100.73
2021-06-29T15:30:12,99.84
2021-06-29T15:30:14,96.52
2021-06-29T15:30:16,94.90
2021-06-29T15:30:18,94.95
2021-06-29T15:30:20,97.26
2021-06-29T15:30:22,100.80
2021-06-29T15:30:24,100.52
2021-06-29T15:30:26,100.46
2021-06-29T15:30:28,98.61
2021-06-29T15:30:30,100.03
2021-06-29T15:30:32,100.40
2021-06-29T15:30:34,100.60
2021-06-29T15:30:36,99.91
2021-06-29T15:30:38,99.57
2021-06-29T15:30:40,99.91
2021-06-29T15:30:42,99.77
2021-06-29T15:30:44,100.88
2021-06-29T15:30:46,99.58
2021-06-29T15:30:48,104.03
2021-06-29T15:30:50,103.09
2021-06-29T15:30:52,100.04
2021-06-29T15:30:54,99.69
2021-06-29T15:30:56,99.59
2021-06-29T15:30:58,99.97
2021-06-29T15:31:00,100.10
2021-06-29T15:31:02,100.06
2021-06-29T15:31:04,99.18
2021-06-29T15:31:06,99.72
2021-06-29T15:31:08,99.87
2021-06-29T15:31:10,99.68
2021-06-29T15:31:12,100.78
2021-06-29T15:31:14,99.25
2021-06-29T15:31:16,100.29
2021-06-29T15:31:18,105.09
2021-06-29T15:31:20,104.69
2021-06-29T15:31:22,99.53
2021-06-29T15:31:24,99.69
2021-06-29T15:31:26,97.90
2021-06-29T15:31:28,97.17
2021-06-29T15:31:30,98.62
2021-06-29T15:31:32,100.09
2021-06-29T15:31:34,99.91
2021-06-29T15:31:36,99.55
2021-06-29T15:31:38,99.49
2021-06-29T15:31:40,107.76
2021-06-29T15:31:42,101.37
2021-06-29T15:31:44,100.47
2021-06-29T15:31:46,99.28
2021-06-29T15:31:48,100.19
2021-06-29T15:31:50,99.81
2021-06-29T15:31:52,100.37
2021-06-29T15:31:54,100.06
2021-06-29T15:31:56,98.26
2021-06-29T15:31:58,98.41
2021-06-29T15:32:00,98.08
2021-06-29T15:32:02,98.83
2021-06-29T15:32:04,99.31
2021-06-29T15:32:06,96.91
2021-06-29T15:32:08,100.49
2021-06-29T15:32:10,100.34
2021-06-29T15:32:12,100.21
2021-06-29T15:32:14,100.36
2021-06-29T15:32:16,100.63
2021-06-29T15:32:18,99.64
2021-06-29T15:32:20,100.85
2021-06-29T15:32:22,99.64
2021-06-29T15:32:24,99.89
2021-06-29T15:32:26,101.37
2021-06-29T15:32:28,101.84
2021-06-29T15:32:30,101.34
2021-06-29T15:32:32,101.12
2021-06-29T15:32:34,100.63
2021-06-29T15:32:36,103.63
2021-06-29T15:32:38,105.73
2021-06-29T15:32:40,107.60
2021-06-29T15:32:42,108.79
2021-06-29T15:32:44,99.53
2021-06-29T15:32:46,100.44
2021-06-29T15:32:48,100.25
2021-06-29T15:32:50,99.63
2021-06-29T15:32:52,95.58
2021-06-29T15:32:54,95.39
2021-06-29T15:32:56,96.54
2021-06-29T15:32:58,101.06
2021-06-29T15:33:00,99.85
2021-06-29T15:33:02,100.31
2021-06-29T15:33:04,99.32
2021-06-29T15:33:06,99.12
2021-06-29T15:33:08,99.70
2021-06-29T15:33:10,100.06
2021-06-29T15:33:12,99.73
2021-06-29T15:33:14,100.27
2021-06-29T15:33:16,99.70
