timestamp,%CPU
2021-06-29T13:31:51,0.00
2021-06-29T13:31:53,0.00
2021-06-29T13:31:55,0.00
2021-06-29T13:31:57,2.83
2021-06-29T13:31:59,42.72
2021-06-29T13:32:01,27.69
2021-06-29T13:32:03,23.28
2021-06-29T13:32:05,18.70
2021-06-29T13:32:07,21.42
2021-06-29T13:32:09,19.00
2021-06-29T13:32:11,20.56
2021-06-29T13:32:13,17.36
2021-06-29T13:32:15,22.37
2021-06-29T13:32:17,10.58
2021-06-29T13:32:19,9.06
2021-06-29T13:32:21,9.53
2021-06-29T13:32:23,14.83
2021-06-29T13:32:25,13.57
2021-06-29T13:32:27,20.93
2021-06-29T13:32:29,37.06
2021-06-29T13:32:31,32.48
2021-06-29T13:32:33,28.27
2021-06-29T13:32:35,36.22
2021-06-29T13:32:37,31.03
2021-06-29T13:32:39,39.36
2021-06-29T13:32:41,34.99
2021-06-29T13:32:43,99.10
2021-06-29T13:32:45,32.94
2021-06-29T13:32:47,34.96
2021-06-29T13:32:49,34.28
2021-06-29T13:32:51,35.87
2021-06-29T13:32:53,22.05
2021-06-29T13:32:55,12.38
2021-06-29T13:32:57,14.78
2021-06-29T13:32:59,15.74
2021-06-29T13:33:01,6.26
2021-06-29T13:33:03,5.94
2021-06-29T13:33:05,10.60
2021-06-29T13:33:07,24.01
2021-06-29T13:33:09,33.82
2021-06-29T13:33:11,19.79
2021-06-29T13:33:13,27.08
2021-06-29T13:33:15,34.19
2021-06-29T13:33:17,30.95
2021-06-29T13:33:19,33.48
2021-06-29T13:33:21,27.59
2021-06-29T13:33:23,4.88
2021-06-29T13:33:25,35.28
2021-06-29T13:33:27,34.77
2021-06-29T13:33:29,33.30
2021-06-29T13:33:31,20.73
2021-06-29T13:33:33,11.55
2021-06-29T13:33:35,36.71
2021-06-29T13:33:37,36.44
2021-06-29T13:33:39,32.67
2021-06-29T13:33:41,30.93
2021-06-29T13:33:43,31.04
2021-06-29T13:33:45,33.37
2021-06-29T13:33:47,34.78
2021-06-29T13:33:49,30.83
2021-06-29T13:33:51,22.90
2021-06-29T13:33:53,27.40
2021-06-29T13:33:55,36.56
2021-06-29T13:33:57,32.39
2021-06-29T13:33:59,36.79
2021-06-29T13:34:01,94.25
2021-06-29T13:34:03,32.64
2021-06-29T13:34:05,36.67
2021-06-29T13:34:07,33.92
2021-06-29T13:34:09,33.03
2021-06-29T13:34:11,33.59
2021-06-29T13:34:14,37.18
2021-06-29T13:34:16,32.12
2021-06-29T13:34:18,33.89
2021-06-29T13:34:20,33.62
2021-06-29T13:34:22,29.80
2021-06-29T13:34:24,25.35
2021-06-29T13:34:26,31.62
2021-06-29T13:34:28,34.94
2021-06-29T13:34:30,26.72
2021-06-29T13:34:32,28.67
2021-06-29T13:34:34,28.39
2021-06-29T13:34:36,33.14
2021-06-29T13:34:38,31.81
2021-06-29T13:34:40,26.43
2021-06-29T13:34:42,23.00
2021-06-29T13:34:44,20.37
2021-06-29T13:34:46,34.77
2021-06-29T13:34:48,37.55
2021-06-29T13:34:50,31.77
2021-06-29T13:34:52,31.35
2021-06-29T13:34:54,29.37
2021-06-29T13:34:56,32.90
2021-06-29T13:34:58,31.76
2021-06-29T13:35:00,23.47
2021-06-29T13:35:02,17.89
2021-06-29T13:35:04,25.02
2021-06-29T13:35:06,33.44
2021-06-29T13:35:08,20.28
2021-06-29T13:35:10,13.37
2021-06-29T13:35:12,91.18
2021-06-29T13:35:14,15.22
2021-06-29T13:35:16,32.57
2021-06-29T13:35:18,31.70
2021-06-29T13:35:20,32.21
2021-06-29T13:35:22,28.79
2021-06-29T13:35:24,21.80
2021-06-29T13:35:26,28.24
2021-06-29T13:35:28,26.10
2021-06-29T13:35:30,23.81
2021-06-29T13:35:32,19.39
2021-06-29T13:35:34,16.10
2021-06-29T13:35:36,32.55
2021-06-29T13:35:38,34.83
2021-06-29T13:35:40,33.33
2021-06-29T13:35:42,32.42
2021-06-29T13:35:44,35.34
2021-06-29T13:35:46,33.04
2021-06-29T13:35:48,36.42
2021-06-29T13:35:50,32.00
2021-06-29T13:35:52,32.35
2021-06-29T13:35:54,31.73
2021-06-29T13:35:56,36.68
2021-06-29T13:35:58,26.36
2021-06-29T13:36:00,6.38
2021-06-29T13:36:02,10.88
2021-06-29T13:36:04,11.68
2021-06-29T13:36:06,33.10
2021-06-29T13:36:08,29.34
2021-06-29T13:36:10,26.37
2021-06-29T13:36:12,28.36
2021-06-29T13:36:14,28.06
2021-06-29T13:36:16,23.79
2021-06-29T13:36:18,14.45
2021-06-29T13:36:20,24.74
2021-06-29T13:36:22,24.77
2021-06-29T13:36:24,19.80
2021-06-29T13:36:26,31.29
2021-06-29T13:36:28,30.25
2021-06-29T13:36:30,91.88
2021-06-29T13:36:32,26.51
2021-06-29T13:36:34,25.16
2021-06-29T13:36:36,29.94
2021-06-29T13:36:38,35.23
2021-06-29T13:36:40,30.94
2021-06-29T13:36:42,33.03
2021-06-29T13:36:44,34.58
2021-06-29T13:36:46,11.89
2021-06-29T13:36:48,15.11
2021-06-29T13:36:50,23.72
2021-06-29T13:36:52,20.38
2021-06-29T13:36:54,17.42
2021-06-29T13:36:56,30.66
2021-06-29T13:36:58,22.34
2021-06-29T13:37:00,31.56
2021-06-29T13:37:02,32.95
2021-06-29T13:37:04,29.52
2021-06-29T13:37:06,28.77
2021-06-29T13:37:08,23.20
2021-06-29T13:37:10,7.21
2021-06-29T13:37:12,30.56
2021-06-29T13:37:14,35.30
2021-06-29T13:37:16,31.61
2021-06-29T13:37:18,27.81
2021-06-29T13:37:20,30.19
2021-06-29T13:37:22,32.80
2021-06-29T13:37:24,35.36
2021-06-29T13:37:26,32.16
2021-06-29T13:37:28,30.62
2021-06-29T13:37:30,34.14
2021-06-29T13:37:32,32.95
2021-06-29T13:37:34,34.77
2021-06-29T13:37:36,32.59
2021-06-29T13:37:38,32.03
2021-06-29T13:37:40,43.78
2021-06-29T13:37:42,33.15
2021-06-29T13:37:44,36.61
2021-06-29T13:37:46,31.65
2021-06-29T13:37:48,29.92
2021-06-29T13:37:50,31.51
2021-06-29T13:37:52,34.85
2021-06-29T13:37:54,28.22
2021-06-29T13:37:56,16.83
2021-06-29T13:37:58,13.74
2021-06-29T13:38:00,14.53
2021-06-29T13:38:02,33.39
2021-06-29T13:38:04,35.61
2021-06-29T13:38:06,33.25
2021-06-29T13:38:08,30.95
2021-06-29T13:38:10,34.60
2021-06-29T13:38:12,32.41
2021-06-29T13:38:14,16.17
2021-06-29T13:38:16,27.42
2021-06-29T13:38:18,33.45
2021-06-29T13:38:20,30.87
2021-06-29T13:38:22,28.16
2021-06-29T13:38:24,24.63
2021-06-29T13:38:26,28.70
2021-06-29T13:38:28,35.18
2021-06-29T13:38:30,32.35
2021-06-29T13:38:32,31.55
2021-06-29T13:38:34,34.71
2021-06-29T13:38:36,35.46
2021-06-29T13:38:38,8.85
2021-06-29T13:38:40,4.22
2021-06-29T13:38:42,6.23
2021-06-29T13:38:44,10.87
2021-06-29T13:38:46,21.21
2021-06-29T13:38:48,30.47
2021-06-29T13:38:50,62.65
2021-06-29T13:38:52,18.14
2021-06-29T13:38:54,10.41
2021-06-29T13:38:56,25.98
2021-06-29T13:38:58,28.71
2021-06-29T13:39:00,32.39
2021-06-29T13:39:02,21.59
2021-06-29T13:39:04,17.21
2021-06-29T13:39:06,25.13
2021-06-29T13:39:09,23.17
2021-06-29T13:39:11,17.99
2021-06-29T13:39:13,33.72
2021-06-29T13:39:15,33.11
2021-06-29T13:39:17,32.95
2021-06-29T13:39:19,34.20
