timestamp,%CPU
2021-07-01T11:19:51,0.00
2021-07-01T11:19:53,0.00
2021-07-01T11:19:55,0.00
2021-07-01T11:19:57,107.35
2021-07-01T11:19:59,62.02
2021-07-01T11:20:01,98.59
2021-07-01T11:20:03,101.23
2021-07-01T11:20:05,98.60
2021-07-01T11:20:07,99.33
2021-07-01T11:20:09,88.05
2021-07-01T11:20:11,94.16
2021-07-01T11:20:13,81.80
2021-07-01T11:20:15,85.28
2021-07-01T11:20:17,92.91
2021-07-01T11:20:19,93.58
2021-07-01T11:20:21,79.36
2021-07-01T11:20:23,85.43
2021-07-01T11:20:25,78.81
2021-07-01T11:20:27,97.83
2021-07-01T11:20:29,71.55
2021-07-01T11:20:31,68.94
2021-07-01T11:20:33,77.30
2021-07-01T11:20:35,78.40
2021-07-01T11:20:37,65.69
2021-07-01T11:20:39,47.56
2021-07-01T11:20:41,101.37
2021-07-01T11:20:43,49.10
2021-07-01T11:20:45,45.32
2021-07-01T11:20:47,50.06
2021-07-01T11:20:49,51.71
2021-07-01T11:20:51,60.75
2021-07-01T11:20:53,93.36
2021-07-01T11:20:55,71.81
2021-07-01T11:20:57,91.41
2021-07-01T11:20:59,97.70
2021-07-01T11:21:01,97.92
2021-07-01T11:21:03,96.65
2021-07-01T11:21:05,99.22
2021-07-01T11:21:07,100.61
2021-07-01T11:21:09,99.97
2021-07-01T11:21:11,100.17
2021-07-01T11:21:13,103.09
2021-07-01T11:21:15,98.62
2021-07-01T11:21:17,100.38
2021-07-01T11:21:19,100.37
2021-07-01T11:21:21,100.42
2021-07-01T11:21:23,100.77
2021-07-01T11:21:25,99.17
2021-07-01T11:21:27,99.36
2021-07-01T11:21:29,100.03
2021-07-01T11:21:31,83.27
2021-07-01T11:21:33,53.30
2021-07-01T11:21:35,48.13
2021-07-01T11:21:37,97.84
2021-07-01T11:21:39,85.63
2021-07-01T11:21:41,97.80
2021-07-01T11:21:43,99.05
2021-07-01T11:21:45,100.68
2021-07-01T11:21:47,99.21
2021-07-01T11:21:49,100.61
2021-07-01T11:21:51,99.95
2021-07-01T11:21:53,99.95
2021-07-01T11:21:55,99.34
2021-07-01T11:21:57,99.49
2021-07-01T11:21:59,94.04
2021-07-01T11:22:01,79.71
2021-07-01T11:22:03,84.07
2021-07-01T11:22:05,95.53
2021-07-01T11:22:07,98.41
2021-07-01T11:22:09,100.05
2021-07-01T11:22:11,98.72
2021-07-01T11:22:13,99.89
2021-07-01T11:22:15,99.64
2021-07-01T11:22:17,98.99
2021-07-01T11:22:19,99.48
2021-07-01T11:22:21,100.86
2021-07-01T11:22:23,99.49
2021-07-01T11:22:25,99.40
2021-07-01T11:22:27,100.38
2021-07-01T11:22:29,98.99
2021-07-01T11:22:31,99.93
2021-07-01T11:22:33,100.28
2021-07-01T11:22:35,100.46
2021-07-01T11:22:37,98.54
2021-07-01T11:22:39,102.77
2021-07-01T11:22:41,98.99
2021-07-01T11:22:43,99.88
2021-07-01T11:22:45,100.45
2021-07-01T11:22:47,99.86
2021-07-01T11:22:49,100.98
2021-07-01T11:22:51,106.71
2021-07-01T11:22:53,100.63
2021-07-01T11:22:55,97.87
2021-07-01T11:22:57,100.40
2021-07-01T11:22:59,97.72
2021-07-01T11:23:01,97.72
2021-07-01T11:23:03,99.85
2021-07-01T11:23:05,100.88
2021-07-01T11:23:07,98.21
2021-07-01T11:23:09,99.78
2021-07-01T11:23:11,99.25
2021-07-01T11:23:13,97.68
2021-07-01T11:23:15,99.17
2021-07-01T11:23:17,100.27
2021-07-01T11:23:19,100.38
2021-07-01T11:23:21,99.37
2021-07-01T11:23:23,99.54
2021-07-01T11:23:25,99.34
2021-07-01T11:23:27,100.90
2021-07-01T11:23:30,99.97
2021-07-01T11:23:32,99.45
2021-07-01T11:23:34,99.45
2021-07-01T11:23:36,99.51
2021-07-01T11:23:38,101.56
2021-07-01T11:23:40,98.60
2021-07-01T11:23:42,101.38
2021-07-01T11:23:44,101.28
2021-07-01T11:23:46,100.58
2021-07-01T11:23:48,99.70
2021-07-01T11:23:50,98.15
2021-07-01T11:23:52,89.12
2021-07-01T11:23:54,100.37
2021-07-01T11:23:56,100.16
2021-07-01T11:23:58,98.07
2021-07-01T11:24:00,100.20
2021-07-01T11:24:02,100.54
2021-07-01T11:24:04,98.15
2021-07-01T11:24:06,99.31
2021-07-01T11:24:08,96.53
2021-07-01T11:24:10,98.90
2021-07-01T11:24:12,97.49
2021-07-01T11:24:14,97.97
2021-07-01T11:24:16,97.05
2021-07-01T11:24:18,100.60
2021-07-01T11:24:20,97.48
2021-07-01T11:24:22,101.43
2021-07-01T11:24:24,101.33
2021-07-01T11:24:26,100.86
2021-07-01T11:24:28,99.11
2021-07-01T11:24:30,100.93
2021-07-01T11:24:32,100.54
2021-07-01T11:24:34,100.68
2021-07-01T11:24:36,99.45
2021-07-01T11:24:38,98.76
2021-07-01T11:24:40,100.88
2021-07-01T11:24:42,100.36
2021-07-01T11:24:44,99.67
2021-07-01T11:24:46,107.24
2021-07-01T11:24:48,99.16
2021-07-01T11:24:50,100.73
2021-07-01T11:24:52,99.05
2021-07-01T11:24:54,100.95
2021-07-01T11:24:56,100.28
2021-07-01T11:24:58,103.37
2021-07-01T11:25:00,99.43
2021-07-01T11:25:02,93.72
2021-07-01T11:25:04,97.00
2021-07-01T11:25:06,98.66
2021-07-01T11:25:08,100.07
2021-07-01T11:25:10,99.77
2021-07-01T11:25:12,100.58
2021-07-01T11:25:14,101.46
2021-07-01T11:25:16,100.64
