timestamp,%CPU
2021-07-01T14:16:02,0.00
2021-07-01T14:16:04,0.00
2021-07-01T14:16:06,0.00
2021-07-01T14:16:08,0.00
2021-07-01T14:16:10,92.82
2021-07-01T14:16:12,50.94
2021-07-01T14:16:14,28.50
2021-07-01T14:16:16,23.79
2021-07-01T14:16:18,92.15
2021-07-01T14:16:20,99.51
2021-07-01T14:16:22,100.25
2021-07-01T14:16:24,100.34
2021-07-01T14:16:26,104.25
2021-07-01T14:16:28,100.42
2021-07-01T14:16:30,100.51
2021-07-01T14:16:32,91.93
2021-07-01T14:16:34,99.99
2021-07-01T14:16:36,99.92
2021-07-01T14:16:38,104.87
2021-07-01T14:16:40,99.74
2021-07-01T14:16:42,99.51
2021-07-01T14:16:44,100.73
2021-07-01T14:16:46,92.73
2021-07-01T14:16:48,101.16
2021-07-01T14:16:50,94.67
2021-07-01T14:16:52,100.04
2021-07-01T14:16:54,95.54
2021-07-01T14:16:56,86.66
2021-07-01T14:16:58,79.13
2021-07-01T14:17:00,100.04
2021-07-01T14:17:02,97.50
2021-07-01T14:17:04,97.99
2021-07-01T14:17:06,94.53
2021-07-01T14:17:08,101.69
2021-07-01T14:17:10,96.47
2021-07-01T14:17:12,91.94
2021-07-01T14:17:14,98.69
2021-07-01T14:17:16,88.12
2021-07-01T14:17:18,86.59
2021-07-01T14:17:20,87.06
2021-07-01T14:17:22,84.07
2021-07-01T14:17:24,99.88
2021-07-01T14:17:26,79.55
2021-07-01T14:17:28,108.23
2021-07-01T14:17:30,83.84
2021-07-01T14:17:32,106.54
2021-07-01T14:17:34,77.94
2021-07-01T14:17:36,104.77
2021-07-01T14:17:38,81.52
2021-07-01T14:17:40,104.05
2021-07-01T14:17:42,73.56
2021-07-01T14:17:44,80.17
2021-07-01T14:17:46,94.45
2021-07-01T14:17:48,83.81
2021-07-01T14:17:50,102.88
2021-07-01T14:17:52,82.85
2021-07-01T14:17:54,99.57
2021-07-01T14:17:56,82.85
2021-07-01T14:17:58,105.09
2021-07-01T14:18:00,60.51
