timestamp,%CPU
2021-06-21T17:22:18,0.05
2021-06-21T17:22:20,0.04
2021-06-21T17:22:22,0.05
2021-06-21T17:22:24,94.95
2021-06-21T17:22:26,98.75
2021-06-21T17:22:28,99.89
2021-06-21T17:22:30,98.91
2021-06-21T17:22:32,103.10
2021-06-21T17:22:34,99.23
2021-06-21T17:22:36,96.52
2021-06-21T17:22:38,99.95
2021-06-21T17:22:40,101.10
2021-06-21T17:22:42,99.99
2021-06-21T17:22:44,100.14
2021-06-21T17:22:46,102.11
2021-06-21T17:22:48,97.17
2021-06-21T17:22:50,99.40
2021-06-21T17:22:52,103.67
2021-06-21T17:22:54,98.48
2021-06-21T17:22:56,104.44
2021-06-21T17:22:58,99.97
2021-06-21T17:23:00,99.63
2021-06-21T17:23:02,102.17
2021-06-21T17:23:04,100.46
2021-06-21T17:23:06,100.44
2021-06-21T17:23:08,99.59
2021-06-21T17:23:10,100.45
2021-06-21T17:23:12,99.93
2021-06-21T17:23:14,99.49
2021-06-21T17:23:16,102.57
2021-06-21T17:23:18,97.06
2021-06-21T17:23:20,100.21
2021-06-21T17:23:22,99.71
2021-06-21T17:23:24,94.52
2021-06-21T17:23:26,99.68
2021-06-21T17:23:28,99.88
2021-06-21T17:23:30,99.54
2021-06-21T17:23:32,96.87
2021-06-21T17:23:34,97.73
2021-06-21T17:23:36,37.36
2021-06-21T17:23:38,0.04
2021-06-21T17:23:40,0.04
2021-06-21T17:23:42,0.04
2021-06-21T17:23:44,0.04
