timestamp,%CPU
2021-06-24T03:52:26,0.05
2021-06-24T03:52:28,0.04
2021-06-24T03:52:30,0.05
2021-06-24T03:52:32,100.15
2021-06-24T03:52:34,100.04
2021-06-24T03:52:36,99.16
2021-06-24T03:52:38,100.15
2021-06-24T03:52:40,100.07
2021-06-24T03:52:42,99.53
2021-06-24T03:52:44,100.08
2021-06-24T03:52:46,99.81
2021-06-24T03:52:48,99.99
2021-06-24T03:52:50,100.04
2021-06-24T03:52:52,100.30
2021-06-24T03:52:54,99.84
2021-06-24T03:52:56,100.14
2021-06-24T03:52:58,99.75
2021-06-24T03:53:00,100.11
2021-06-24T03:53:02,99.96
2021-06-24T03:53:04,100.20
2021-06-24T03:53:06,100.11
2021-06-24T03:53:09,100.38
2021-06-24T03:53:11,99.76
2021-06-24T03:53:13,99.47
2021-06-24T03:53:15,100.06
2021-06-24T03:53:17,99.91
2021-06-24T03:53:19,100.14
2021-06-24T03:53:21,99.95
2021-06-24T03:53:23,99.62
2021-06-24T03:53:25,99.97
2021-06-24T03:53:27,100.15
2021-06-24T03:53:29,100.13
2021-06-24T03:53:31,100.10
2021-06-24T03:53:33,100.06
2021-06-24T03:53:35,100.25
2021-06-24T03:53:37,100.29
2021-06-24T03:53:39,100.26
2021-06-24T03:53:41,100.21
2021-06-24T03:53:43,100.15
2021-06-24T03:53:45,100.22
2021-06-24T03:53:47,99.99
2021-06-24T03:53:49,99.66
2021-06-24T03:53:51,100.09
2021-06-24T03:53:53,100.19
2021-06-24T03:53:55,99.90
2021-06-24T03:53:57,99.97
2021-06-24T03:53:59,100.35
2021-06-24T03:54:01,100.09
2021-06-24T03:54:03,99.85
2021-06-24T03:54:05,99.98
2021-06-24T03:54:07,100.26
2021-06-24T03:54:09,100.19
2021-06-24T03:54:11,99.56
2021-06-24T03:54:13,99.92
2021-06-24T03:54:15,100.04
2021-06-24T03:54:17,100.06
2021-06-24T03:54:19,100.15
2021-06-24T03:54:21,100.24
2021-06-24T03:54:23,100.04
2021-06-24T03:54:25,100.16
2021-06-24T03:54:27,99.95
2021-06-24T03:54:29,100.08
2021-06-24T03:54:31,99.92
2021-06-24T03:54:33,99.82
2021-06-24T03:54:35,100.20
2021-06-24T03:54:37,100.06
2021-06-24T03:54:39,99.85
2021-06-24T03:54:41,99.97
2021-06-24T03:54:43,99.75
2021-06-24T03:54:45,100.00
2021-06-24T03:54:47,100.15
2021-06-24T03:54:49,100.06
2021-06-24T03:54:51,100.16
2021-06-24T03:54:53,100.02
2021-06-24T03:54:55,100.08
2021-06-24T03:54:57,99.70
2021-06-24T03:54:59,100.13
2021-06-24T03:55:01,99.83
2021-06-24T03:55:03,100.12
2021-06-24T03:55:05,99.39
2021-06-24T03:55:07,99.95
2021-06-24T03:55:09,100.17
2021-06-24T03:55:11,99.84
2021-06-24T03:55:13,99.65
2021-06-24T03:55:15,100.12
2021-06-24T03:55:17,99.92
2021-06-24T03:55:19,99.98
2021-06-24T03:55:21,100.27
2021-06-24T03:55:23,100.14
2021-06-24T03:55:25,100.25
2021-06-24T03:55:27,100.06
2021-06-24T03:55:29,100.06
2021-06-24T03:55:31,99.88
2021-06-24T03:55:33,100.00
2021-06-24T03:55:35,100.05
2021-06-24T03:55:37,99.83
2021-06-24T03:55:39,100.12
2021-06-24T03:55:41,100.34
2021-06-24T03:55:43,99.93
2021-06-24T03:55:45,100.17
2021-06-24T03:55:47,100.03
2021-06-24T03:55:49,97.47
2021-06-24T03:55:51,100.31
2021-06-24T03:55:53,97.67
2021-06-24T03:55:55,98.03
2021-06-24T03:55:57,100.07
2021-06-24T03:55:59,100.13
2021-06-24T03:56:01,100.14
2021-06-24T03:56:03,99.61
2021-06-24T03:56:05,100.25
2021-06-24T03:56:07,100.37
2021-06-24T03:56:09,100.19
2021-06-24T03:56:11,100.31
2021-06-24T03:56:13,99.85
2021-06-24T03:56:15,99.89
2021-06-24T03:56:17,99.72
2021-06-24T03:56:19,99.39
2021-06-24T03:56:21,99.94
2021-06-24T03:56:23,100.27
2021-06-24T03:56:25,100.14
2021-06-24T03:56:27,100.15
2021-06-24T03:56:29,100.45
2021-06-24T03:56:31,100.15
2021-06-24T03:56:33,99.80
2021-06-24T03:56:35,100.09
2021-06-24T03:56:37,99.95
2021-06-24T03:56:39,99.93
2021-06-24T03:56:41,100.07
2021-06-24T03:56:43,101.25
2021-06-24T03:56:45,100.09
2021-06-24T03:56:47,99.93
2021-06-24T03:56:49,100.26
2021-06-24T03:56:51,100.19
2021-06-24T03:56:53,99.52
2021-06-24T03:56:55,100.94
2021-06-24T03:56:57,100.62
2021-06-24T03:56:59,100.04
2021-06-24T03:57:01,100.16
2021-06-24T03:57:03,99.90
2021-06-24T03:57:05,99.72
2021-06-24T03:57:07,99.95
2021-06-24T03:57:09,100.03
2021-06-24T03:57:11,100.30
2021-06-24T03:57:13,99.88
2021-06-24T03:57:15,100.04
2021-06-24T03:57:17,99.32
2021-06-24T03:57:19,99.79
2021-06-24T03:57:21,100.06
2021-06-24T03:57:23,100.14
2021-06-24T03:57:25,100.43
2021-06-24T03:57:27,99.93
2021-06-24T03:57:29,100.21
2021-06-24T03:57:31,100.38
2021-06-24T03:57:33,99.76
2021-06-24T03:57:35,99.88
2021-06-24T03:57:37,100.18
2021-06-24T03:57:39,100.07
2021-06-24T03:57:41,95.38
2021-06-24T03:57:43,100.22
2021-06-24T03:57:45,99.95
2021-06-24T03:57:47,100.04
2021-06-24T03:57:49,100.37
2021-06-24T03:57:52,100.28
2021-06-24T03:57:54,99.61
2021-06-24T03:57:56,99.87
2021-06-24T03:57:58,100.02
2021-06-24T03:58:00,100.13
2021-06-24T03:58:02,99.89
2021-06-24T03:58:04,100.22
2021-06-24T03:58:06,100.17
2021-06-24T03:58:08,100.19
2021-06-24T03:58:10,100.06
2021-06-24T03:58:12,100.24
2021-06-24T03:58:14,100.14
2021-06-24T03:58:16,99.71
2021-06-24T03:58:18,100.17
2021-06-24T03:58:20,100.82
2021-06-24T03:58:22,100.09
2021-06-24T03:58:24,100.25
2021-06-24T03:58:26,99.82
2021-06-24T03:58:28,100.19
2021-06-24T03:58:30,100.05
2021-06-24T03:58:32,100.05
2021-06-24T03:58:34,99.73
2021-06-24T03:58:36,99.70
2021-06-24T03:58:38,100.02
2021-06-24T03:58:40,99.65
2021-06-24T03:58:42,99.61
2021-06-24T03:58:44,100.08
2021-06-24T03:58:46,99.98
2021-06-24T03:58:48,99.81
2021-06-24T03:58:50,98.15
2021-06-24T03:58:52,100.10
2021-06-24T03:58:54,99.71
2021-06-24T03:58:56,99.98
2021-06-24T03:58:58,100.12
2021-06-24T03:59:00,99.72
2021-06-24T03:59:02,99.89
2021-06-24T03:59:04,100.10
2021-06-24T03:59:06,100.01
2021-06-24T03:59:08,100.20
2021-06-24T03:59:10,99.73
2021-06-24T03:59:12,100.25
2021-06-24T03:59:14,100.01
2021-06-24T03:59:16,100.02
2021-06-24T03:59:18,99.67
2021-06-24T03:59:20,99.93
2021-06-24T03:59:22,100.11
2021-06-24T03:59:24,100.13
2021-06-24T03:59:26,100.30
2021-06-24T03:59:28,100.18
2021-06-24T03:59:30,100.18
2021-06-24T03:59:32,100.01
2021-06-24T03:59:34,99.85
2021-06-24T03:59:36,100.07
