timestamp,%CPU
2021-06-21T17:25:48,0.05
2021-06-21T17:25:50,0.04
2021-06-21T17:25:52,0.04
2021-06-21T17:25:54,100.29
2021-06-21T17:25:56,99.85
2021-06-21T17:25:58,99.88
2021-06-21T17:26:00,100.22
2021-06-21T17:26:02,100.21
2021-06-21T17:26:04,99.56
2021-06-21T17:26:06,100.14
2021-06-21T17:26:08,99.77
2021-06-21T17:26:10,99.57
2021-06-21T17:26:12,99.28
2021-06-21T17:26:14,100.57
2021-06-21T17:26:16,99.77
2021-06-21T17:26:18,100.29
2021-06-21T17:26:20,100.40
2021-06-21T17:26:22,100.00
2021-06-21T17:26:24,99.59
2021-06-21T17:26:26,100.48
2021-06-21T17:26:28,100.22
2021-06-21T17:26:30,99.54
2021-06-21T17:26:32,100.19
2021-06-21T17:26:34,100.13
2021-06-21T17:26:36,99.64
2021-06-21T17:26:38,100.75
2021-06-21T17:26:40,100.20
2021-06-21T17:26:42,99.89
2021-06-21T17:26:44,99.70
2021-06-21T17:26:46,100.15
2021-06-21T17:26:48,98.81
2021-06-21T17:26:51,99.54
2021-06-21T17:26:53,96.77
2021-06-21T17:26:55,100.01
2021-06-21T17:26:57,100.00
2021-06-21T17:26:59,100.12
2021-06-21T17:27:01,99.98
2021-06-21T17:27:03,99.94
2021-06-21T17:27:05,100.09
2021-06-21T17:27:07,100.18
2021-06-21T17:27:09,99.93
2021-06-21T17:27:11,100.02
2021-06-21T17:27:13,100.28
2021-06-21T17:27:15,99.86
2021-06-21T17:27:17,100.11
2021-06-21T17:27:19,100.00
2021-06-21T17:27:21,100.06
2021-06-21T17:27:23,98.10
2021-06-21T17:27:25,100.28
2021-06-21T17:27:27,99.82
2021-06-21T17:27:29,100.22
2021-06-21T17:27:31,100.10
2021-06-21T17:27:33,100.40
2021-06-21T17:27:35,99.96
2021-06-21T17:27:37,99.89
2021-06-21T17:27:39,100.05
2021-06-21T17:27:41,100.26
2021-06-21T17:27:43,100.09
2021-06-21T17:27:45,99.54
2021-06-21T17:27:47,98.07
2021-06-21T17:27:49,99.61
2021-06-21T17:27:51,100.28
2021-06-21T17:27:53,99.92
2021-06-21T17:27:55,99.57
2021-06-21T17:27:57,100.20
2021-06-21T17:27:59,99.05
2021-06-21T17:28:01,99.69
2021-06-21T17:28:03,99.97
2021-06-21T17:28:05,99.96
2021-06-21T17:28:07,99.95
2021-06-21T17:28:09,99.90
2021-06-21T17:28:11,102.08
2021-06-21T17:28:13,100.10
2021-06-21T17:28:15,99.88
2021-06-21T17:28:17,99.84
2021-06-21T17:28:19,100.22
2021-06-21T17:28:21,99.91
2021-06-21T17:28:23,100.04
2021-06-21T17:28:25,100.65
2021-06-21T17:28:27,99.99
2021-06-21T17:28:29,99.74
2021-06-21T17:28:31,99.77
2021-06-21T17:28:33,100.27
2021-06-21T17:28:35,100.06
2021-06-21T17:28:37,102.10
2021-06-21T17:28:39,100.06
2021-06-21T17:28:41,100.21
2021-06-21T17:28:43,100.11
2021-06-21T17:28:45,99.98
2021-06-21T17:28:47,98.14
2021-06-21T17:28:49,100.08
2021-06-21T17:28:51,100.38
2021-06-21T17:28:53,100.10
2021-06-21T17:28:55,100.14
2021-06-21T17:28:57,99.91
2021-06-21T17:28:59,100.05
2021-06-21T17:29:01,99.63
2021-06-21T17:29:03,100.15
2021-06-21T17:29:05,100.15
2021-06-21T17:29:07,99.88
2021-06-21T17:29:09,100.13
2021-06-21T17:29:11,100.02
2021-06-21T17:29:13,95.06
2021-06-21T17:29:15,100.10
2021-06-21T17:29:17,100.13
2021-06-21T17:29:19,99.71
2021-06-21T17:29:21,100.09
2021-06-21T17:29:23,100.16
2021-06-21T17:29:25,99.04
2021-06-21T17:29:27,100.26
2021-06-21T17:29:29,99.69
2021-06-21T17:29:31,100.11
2021-06-21T17:29:33,100.09
2021-06-21T17:29:35,100.22
2021-06-21T17:29:37,99.51
2021-06-21T17:29:39,100.26
2021-06-21T17:29:41,99.86
2021-06-21T17:29:43,99.20
2021-06-21T17:29:45,100.14
2021-06-21T17:29:47,100.15
2021-06-21T17:29:49,100.22
2021-06-21T17:29:51,98.52
2021-06-21T17:29:53,100.02
2021-06-21T17:29:55,0.04
2021-06-21T17:29:57,0.05
2021-06-21T17:29:59,0.04
2021-06-21T17:30:01,0.04
2021-06-21T17:30:03,0.04
