timestamp,%CPU
2021-06-21T18:33:46,0.04
2021-06-21T18:33:48,0.04
2021-06-21T18:33:50,0.05
2021-06-21T18:33:52,0.04
2021-06-21T18:33:54,0.04
2021-06-21T18:33:56,0.04
2021-06-21T18:33:58,15.47
2021-06-21T18:34:00,100.07
2021-06-21T18:34:02,99.77
2021-06-21T18:34:04,99.45
2021-06-21T18:34:06,100.09
2021-06-21T18:34:08,100.09
2021-06-21T18:34:10,99.69
2021-06-21T18:34:12,100.16
2021-06-21T18:34:14,100.16
2021-06-21T18:34:16,100.13
2021-06-21T18:34:18,99.69
2021-06-21T18:34:20,100.21
2021-06-21T18:34:22,100.11
2021-06-21T18:34:24,99.71
2021-06-21T18:34:26,100.11
2021-06-21T18:34:28,100.09
2021-06-21T18:34:30,100.15
2021-06-21T18:34:32,99.64
2021-06-21T18:34:34,100.01
2021-06-21T18:34:36,100.18
2021-06-21T18:34:38,99.78
2021-06-21T18:34:40,100.10
2021-06-21T18:34:42,100.16
2021-06-21T18:34:44,100.01
2021-06-21T18:34:46,100.24
2021-06-21T18:34:48,100.10
2021-06-21T18:34:50,100.15
2021-06-21T18:34:52,99.74
2021-06-21T18:34:54,100.22
2021-06-21T18:34:56,99.87
2021-06-21T18:34:58,100.11
2021-06-21T18:35:01,100.10
2021-06-21T18:35:03,99.40
2021-06-21T18:35:05,100.16
2021-06-21T18:35:07,100.07
2021-06-21T18:35:09,99.66
2021-06-21T18:35:11,100.02
2021-06-21T18:35:13,99.95
2021-06-21T18:35:15,100.08
2021-06-21T18:35:17,100.09
2021-06-21T18:35:19,100.09
2021-06-21T18:35:21,99.65
2021-06-21T18:35:23,100.17
2021-06-21T18:35:25,99.74
2021-06-21T18:35:27,99.93
2021-06-21T18:35:29,99.58
2021-06-21T18:35:31,100.04
2021-06-21T18:35:33,100.01
2021-06-21T18:35:35,100.22
2021-06-21T18:35:37,99.92
2021-06-21T18:35:39,100.16
2021-06-21T18:35:41,100.04
2021-06-21T18:35:43,100.07
2021-06-21T18:35:45,100.02
2021-06-21T18:35:47,100.03
2021-06-21T18:35:49,100.17
2021-06-21T18:35:51,100.16
2021-06-21T18:35:53,99.85
2021-06-21T18:35:55,99.70
2021-06-21T18:35:57,100.03
2021-06-21T18:35:59,100.24
2021-06-21T18:36:01,99.96
2021-06-21T18:36:03,99.88
2021-06-21T18:36:05,100.20
2021-06-21T18:36:07,100.20
2021-06-21T18:36:09,100.08
2021-06-21T18:36:11,100.15
2021-06-21T18:36:13,100.14
2021-06-21T18:36:15,99.97
2021-06-21T18:36:17,100.06
2021-06-21T18:36:19,100.28
2021-06-21T18:36:21,100.16
2021-06-21T18:36:23,100.02
2021-06-21T18:36:25,100.14
2021-06-21T18:36:27,100.01
2021-06-21T18:36:29,100.04
2021-06-21T18:36:31,99.96
2021-06-21T18:36:33,100.14
2021-06-21T18:36:35,100.07
2021-06-21T18:36:37,100.08
2021-06-21T18:36:39,100.06
2021-06-21T18:36:41,100.00
2021-06-21T18:36:43,99.74
2021-06-21T18:36:45,100.12
2021-06-21T18:36:47,99.97
2021-06-21T18:36:49,100.08
2021-06-21T18:36:51,100.21
2021-06-21T18:36:53,100.12
2021-06-21T18:36:55,99.30
2021-06-21T18:36:57,99.37
2021-06-21T18:36:59,99.99
2021-06-21T18:37:01,99.69
2021-06-21T18:37:03,100.13
2021-06-21T18:37:05,100.27
2021-06-21T18:37:07,99.70
2021-06-21T18:37:09,100.00
2021-06-21T18:37:11,100.26
2021-06-21T18:37:13,99.91
2021-06-21T18:37:15,100.15
2021-06-21T18:37:17,99.95
2021-06-21T18:37:19,100.23
2021-06-21T18:37:21,99.88
2021-06-21T18:37:23,100.10
2021-06-21T18:37:25,100.35
2021-06-21T18:37:27,99.82
2021-06-21T18:37:29,100.12
2021-06-21T18:37:31,99.90
2021-06-21T18:37:33,99.90
2021-06-21T18:37:35,100.17
2021-06-21T18:37:37,100.11
2021-06-21T18:37:39,100.09
2021-06-21T18:37:41,100.00
2021-06-21T18:37:43,100.06
2021-06-21T18:37:45,99.63
2021-06-21T18:37:47,100.12
2021-06-21T18:37:49,99.67
2021-06-21T18:37:51,100.18
2021-06-21T18:37:53,100.18
2021-06-21T18:37:55,100.04
2021-06-21T18:37:57,100.08
2021-06-21T18:37:59,100.19
2021-06-21T18:38:01,99.83
2021-06-21T18:38:03,100.06
2021-06-21T18:38:05,100.29
2021-06-21T18:38:07,99.99
2021-06-21T18:38:09,99.98
2021-06-21T18:38:11,100.04
2021-06-21T18:38:13,99.49
2021-06-21T18:38:15,100.32
2021-06-21T18:38:17,100.40
2021-06-21T18:38:19,100.15
2021-06-21T18:38:21,99.96
2021-06-21T18:38:23,99.92
2021-06-21T18:38:25,99.88
2021-06-21T18:38:27,99.93
2021-06-21T18:38:29,100.05
2021-06-21T18:38:31,99.82
2021-06-21T18:38:33,99.73
2021-06-21T18:38:35,100.10
2021-06-21T18:38:37,100.16
2021-06-21T18:38:39,99.68
2021-06-21T18:38:41,100.22
2021-06-21T18:38:43,100.16
2021-06-21T18:38:45,100.10
2021-06-21T18:38:47,100.14
2021-06-21T18:38:49,99.90
2021-06-21T18:38:51,99.87
2021-06-21T18:38:53,100.30
2021-06-21T18:38:55,100.15
2021-06-21T18:38:57,100.24
2021-06-21T18:38:59,99.97
2021-06-21T18:39:01,99.47
2021-06-21T18:39:03,100.12
2021-06-21T18:39:05,100.06
2021-06-21T18:39:07,99.88
2021-06-21T18:39:09,100.09
2021-06-21T18:39:11,99.93
2021-06-21T18:39:13,100.08
2021-06-21T18:39:15,99.75
2021-06-21T18:39:17,100.24
2021-06-21T18:39:19,100.03
2021-06-21T18:39:21,100.02
2021-06-21T18:39:23,100.12
2021-06-21T18:39:25,100.15
2021-06-21T18:39:27,99.93
2021-06-21T18:39:29,100.34
2021-06-21T18:39:31,100.29
2021-06-21T18:39:33,99.95
2021-06-21T18:39:35,99.74
2021-06-21T18:39:37,100.21
2021-06-21T18:39:39,99.75
2021-06-21T18:39:41,100.05
2021-06-21T18:39:43,99.61
2021-06-21T18:39:45,99.95
2021-06-21T18:39:47,100.22
2021-06-21T18:39:49,100.03
2021-06-21T18:39:51,100.24
2021-06-21T18:39:54,100.17
2021-06-21T18:39:56,99.60
2021-06-21T18:39:58,100.20
2021-06-21T18:40:00,100.18
2021-06-21T18:40:02,100.29
2021-06-21T18:40:04,100.14
2021-06-21T18:40:06,100.10
2021-06-21T18:40:08,99.99
2021-06-21T18:40:10,99.79
2021-06-21T18:40:12,100.06
2021-06-21T18:40:14,99.83
2021-06-21T18:40:16,99.98
2021-06-21T18:40:18,100.09
2021-06-21T18:40:20,100.23
2021-06-21T18:40:22,100.17
2021-06-21T18:40:24,99.57
2021-06-21T18:40:26,100.15
2021-06-21T18:40:28,100.10
2021-06-21T18:40:30,99.69
2021-06-21T18:40:32,100.36
2021-06-21T18:40:34,100.08
