timestamp,%CPU
2021-06-21T17:23:48,0.04
2021-06-21T17:23:50,0.04
2021-06-21T17:23:52,0.04
2021-06-21T17:23:54,100.17
2021-06-21T17:23:56,99.59
2021-06-21T17:23:58,103.19
2021-06-21T17:24:00,101.03
2021-06-21T17:24:02,99.77
2021-06-21T17:24:04,99.92
2021-06-21T17:24:06,100.32
2021-06-21T17:24:08,98.95
2021-06-21T17:24:10,100.06
2021-06-21T17:24:12,100.05
2021-06-21T17:24:14,100.02
2021-06-21T17:24:16,100.23
2021-06-21T17:24:18,99.69
2021-06-21T17:24:20,100.24
2021-06-21T17:24:22,99.67
2021-06-21T17:24:24,100.04
2021-06-21T17:24:26,100.17
2021-06-21T17:24:28,99.63
2021-06-21T17:24:30,102.21
2021-06-21T17:24:32,100.22
2021-06-21T17:24:34,100.10
2021-06-21T17:24:36,101.71
2021-06-21T17:24:38,99.60
2021-06-21T17:24:40,100.25
2021-06-21T17:24:42,100.60
2021-06-21T17:24:44,99.71
2021-06-21T17:24:46,100.17
2021-06-21T17:24:48,100.19
2021-06-21T17:24:50,104.28
2021-06-21T17:24:52,100.04
2021-06-21T17:24:54,99.97
2021-06-21T17:24:56,100.09
2021-06-21T17:24:58,99.51
2021-06-21T17:25:00,100.81
2021-06-21T17:25:02,99.67
2021-06-21T17:25:04,99.29
2021-06-21T17:25:06,98.35
2021-06-21T17:25:08,100.03
2021-06-21T17:25:10,100.02
2021-06-21T17:25:12,99.86
2021-06-21T17:25:14,100.87
2021-06-21T17:25:16,100.45
2021-06-21T17:25:18,100.17
2021-06-21T17:25:20,99.49
2021-06-21T17:25:22,99.85
2021-06-21T17:25:24,100.05
2021-06-21T17:25:26,100.35
2021-06-21T17:25:28,100.10
2021-06-21T17:25:30,98.83
2021-06-21T17:25:32,100.34
2021-06-21T17:25:34,100.09
2021-06-21T17:25:36,99.86
2021-06-21T17:25:38,0.04
2021-06-21T17:25:40,0.05
2021-06-21T17:25:42,0.04
2021-06-21T17:25:44,0.04
2021-06-21T17:25:46,0.06
