timestamp,%CPU
2021-06-21T17:30:06,0.04
2021-06-21T17:30:08,0.04
2021-06-21T17:30:10,0.04
2021-06-21T17:30:12,100.17
2021-06-21T17:30:14,99.94
2021-06-21T17:30:16,99.67
2021-06-21T17:30:18,100.07
2021-06-21T17:30:20,100.20
2021-06-21T17:30:22,100.33
2021-06-21T17:30:24,99.96
2021-06-21T17:30:26,99.93
2021-06-21T17:30:28,100.04
2021-06-21T17:30:30,100.00
2021-06-21T17:30:32,100.07
2021-06-21T17:30:34,99.89
2021-06-21T17:30:36,100.03
2021-06-21T17:30:38,99.53
2021-06-21T17:30:40,100.11
2021-06-21T17:30:42,100.25
2021-06-21T17:30:44,100.35
2021-06-21T17:30:46,99.87
2021-06-21T17:30:48,99.42
2021-06-21T17:30:50,100.12
2021-06-21T17:30:52,100.22
2021-06-21T17:30:54,100.27
2021-06-21T17:30:56,100.10
2021-06-21T17:30:58,99.70
2021-06-21T17:31:00,100.00
2021-06-21T17:31:02,100.14
2021-06-21T17:31:04,100.27
2021-06-21T17:31:06,98.01
2021-06-21T17:31:08,100.18
2021-06-21T17:31:10,99.59
2021-06-21T17:31:12,100.25
2021-06-21T17:31:14,100.35
2021-06-21T17:31:16,99.71
2021-06-21T17:31:18,100.17
2021-06-21T17:31:20,100.23
2021-06-21T17:31:22,100.22
2021-06-21T17:31:24,100.16
2021-06-21T17:31:26,100.15
2021-06-21T17:31:28,99.44
2021-06-21T17:31:30,100.04
2021-06-21T17:31:32,100.30
2021-06-21T17:31:34,100.33
2021-06-21T17:31:36,100.28
2021-06-21T17:31:38,99.81
2021-06-21T17:31:40,100.17
2021-06-21T17:31:42,99.97
2021-06-21T17:31:45,99.70
2021-06-21T17:31:47,100.10
2021-06-21T17:31:49,100.08
2021-06-21T17:31:51,99.83
2021-06-21T17:31:53,99.77
2021-06-21T17:31:55,99.21
2021-06-21T17:31:57,100.22
2021-06-21T17:31:59,99.64
2021-06-21T17:32:01,100.10
2021-06-21T17:32:03,100.11
2021-06-21T17:32:05,100.16
2021-06-21T17:32:07,100.01
2021-06-21T17:32:09,100.07
2021-06-21T17:32:11,100.15
2021-06-21T17:32:13,99.99
2021-06-21T17:32:15,99.97
2021-06-21T17:32:17,100.06
2021-06-21T17:32:19,100.16
2021-06-21T17:32:21,99.80
2021-06-21T17:32:23,100.14
2021-06-21T17:32:25,100.00
2021-06-21T17:32:27,100.07
2021-06-21T17:32:29,99.98
2021-06-21T17:32:31,102.24
2021-06-21T17:32:33,99.68
2021-06-21T17:32:35,100.08
2021-06-21T17:32:37,100.22
2021-06-21T17:32:39,100.08
2021-06-21T17:32:41,99.57
2021-06-21T17:32:43,99.50
2021-06-21T17:32:45,100.13
2021-06-21T17:32:47,99.96
2021-06-21T17:32:49,99.76
2021-06-21T17:32:51,100.21
2021-06-21T17:32:53,100.03
2021-06-21T17:32:55,100.18
2021-06-21T17:32:57,99.73
2021-06-21T17:32:59,100.24
2021-06-21T17:33:01,100.02
2021-06-21T17:33:03,100.13
2021-06-21T17:33:05,99.80
