timestamp,%CPU
2021-06-24T04:22:07,0.04
2021-06-24T04:22:09,0.04
2021-06-24T04:22:11,0.04
2021-06-24T04:22:13,18.93
2021-06-24T04:22:15,99.36
2021-06-24T04:22:17,99.98
2021-06-24T04:22:19,99.81
2021-06-24T04:22:21,100.19
2021-06-24T04:22:23,99.72
2021-06-24T04:22:25,99.96
2021-06-24T04:22:27,100.37
2021-06-24T04:22:29,99.74
2021-06-24T04:22:31,100.15
2021-06-24T04:22:33,99.96
2021-06-24T04:22:35,100.04
2021-06-24T04:22:37,100.10
2021-06-24T04:22:39,100.10
2021-06-24T04:22:41,99.60
2021-06-24T04:22:43,100.01
2021-06-24T04:22:45,100.15
2021-06-24T04:22:47,100.12
2021-06-24T04:22:49,99.62
2021-06-24T04:22:51,100.07
2021-06-24T04:22:53,100.17
2021-06-24T04:22:55,99.69
2021-06-24T04:22:57,100.26
2021-06-24T04:22:59,100.06
2021-06-24T04:23:01,100.01
2021-06-24T04:23:03,99.93
2021-06-24T04:23:05,99.92
2021-06-24T04:23:07,100.25
2021-06-24T04:23:09,100.01
2021-06-24T04:23:11,99.63
2021-06-24T04:23:13,100.17
2021-06-24T04:23:15,100.30
2021-06-24T04:23:17,100.06
2021-06-24T04:23:19,100.03
2021-06-24T04:23:21,100.01
2021-06-24T04:23:23,100.00
2021-06-24T04:23:25,99.92
2021-06-24T04:23:27,100.29
2021-06-24T04:23:29,99.94
2021-06-24T04:23:31,100.19
2021-06-24T04:23:33,99.98
2021-06-24T04:23:35,100.08
2021-06-24T04:23:37,100.32
2021-06-24T04:23:39,100.18
2021-06-24T04:23:41,100.13
2021-06-24T04:23:43,100.32
2021-06-24T04:23:45,100.11
2021-06-24T04:23:47,100.17
2021-06-24T04:23:49,100.16
2021-06-24T04:23:51,99.63
2021-06-24T04:23:53,100.02
2021-06-24T04:23:55,100.13
2021-06-24T04:23:57,99.86
2021-06-24T04:23:59,99.67
2021-06-24T04:24:01,100.12
2021-06-24T04:24:03,100.03
2021-06-24T04:24:05,100.29
2021-06-24T04:24:07,100.08
2021-06-24T04:24:09,99.86
2021-06-24T04:24:11,100.23
2021-06-24T04:24:13,100.01
2021-06-24T04:24:15,100.09
