timestamp,name,%CPU,%Mem
2021-07-20T12:53:13,server_lc-server_1,0.00,7.09
2021-07-20T12:53:13,server_nginx_1,0.00,2.95
2021-07-20T12:53:17,server_lc-server_1,0.00,7.09
2021-07-20T12:53:17,server_nginx_1,12.02,2.95
2021-07-20T12:53:21,server_lc-server_1,0.00,7.09
2021-07-20T12:53:21,server_nginx_1,28.83,2.95
2021-07-20T12:53:25,server_lc-server_1,0.00,7.09
2021-07-20T12:53:25,server_nginx_1,14.92,2.95
2021-07-20T12:53:29,server_lc-server_1,0.00,7.09
2021-07-20T12:53:29,server_nginx_1,12.21,2.95
2021-07-20T12:53:33,server_lc-server_1,0.00,7.09
2021-07-20T12:53:33,server_nginx_1,20.26,2.95
2021-07-20T12:53:37,server_lc-server_1,0.00,7.09
2021-07-20T12:53:37,server_nginx_1,23.74,2.95
2021-07-20T12:53:41,server_lc-server_1,0.00,7.09
2021-07-20T12:53:41,server_nginx_1,13.07,2.95
2021-07-20T12:53:45,server_lc-server_1,0.00,7.09
2021-07-20T12:53:45,server_nginx_1,10.26,2.95
2021-07-20T12:53:49,server_lc-server_1,0.00,7.09
2021-07-20T12:53:49,server_nginx_1,32.42,2.95
2021-07-20T12:53:53,server_lc-server_1,0.00,7.09
2021-07-20T12:53:53,server_nginx_1,43.01,2.95
2021-07-20T12:53:57,server_lc-server_1,0.00,7.09
2021-07-20T12:53:57,server_nginx_1,13.02,2.95
2021-07-20T12:54:01,server_lc-server_1,0.00,7.09
2021-07-20T12:54:01,server_nginx_1,10.30,2.95
2021-07-20T12:54:05,server_lc-server_1,0.00,7.09
2021-07-20T12:54:05,server_nginx_1,17.67,2.95
2021-07-20T12:54:09,server_lc-server_1,0.00,7.09
2021-07-20T12:54:09,server_nginx_1,29.26,2.95
2021-07-20T12:54:13,server_lc-server_1,0.00,7.09
2021-07-20T12:54:13,server_nginx_1,12.51,2.95
2021-07-20T12:54:17,server_lc-server_1,0.00,7.09
