timestamp,name,%CPU,%Mem
2021-07-20T13:32:53,server_lc-server_1,0.00,7.08
2021-07-20T13:32:53,server_nginx_1,0.00,2.95
2021-07-20T13:32:57,server_lc-server_1,2.21,7.09
2021-07-20T13:32:57,server_nginx_1,36.40,2.95
2021-07-20T13:33:01,server_lc-server_1,0.00,7.09
2021-07-20T13:33:01,server_nginx_1,16.97,2.95
2021-07-20T13:33:05,server_lc-server_1,0.00,7.09
2021-07-20T13:33:05,server_nginx_1,17.76,2.95
2021-07-20T13:33:09,server_lc-server_1,0.00,7.09
2021-07-20T13:33:09,server_nginx_1,18.11,2.95
2021-07-20T13:33:13,server_lc-server_1,0.00,7.09
2021-07-20T13:33:13,server_nginx_1,25.91,2.95
2021-07-20T13:33:17,server_lc-server_1,0.00,7.09
2021-07-20T13:33:17,server_nginx_1,19.54,2.95
2021-07-20T13:33:21,server_lc-server_1,0.00,7.09
2021-07-20T13:33:21,server_nginx_1,19.94,2.95
2021-07-20T13:33:25,server_lc-server_1,0.00,7.09
2021-07-20T13:33:25,server_nginx_1,19.26,2.95
2021-07-20T13:33:29,server_lc-server_1,0.00,7.09
2021-07-20T13:33:29,server_nginx_1,38.90,2.95
2021-07-20T13:33:33,server_lc-server_1,0.00,7.09
2021-07-20T13:33:33,server_nginx_1,16.98,2.95
2021-07-20T13:33:37,server_lc-server_1,0.00,7.09
2021-07-20T13:33:37,server_nginx_1,25.24,2.95
2021-07-20T13:33:41,server_lc-server_1,0.00,7.09
2021-07-20T13:33:41,server_nginx_1,35.34,2.95
2021-07-20T13:33:45,server_lc-server_1,0.00,7.09
2021-07-20T13:33:45,server_nginx_1,20.33,2.95
2021-07-20T13:33:49,server_lc-server_1,0.00,7.09
2021-07-20T13:33:49,server_nginx_1,20.30,2.95
2021-07-20T13:33:53,server_lc-server_1,0.00,7.09
2021-07-20T13:33:53,server_nginx_1,21.62,2.95
2021-07-20T13:33:57,server_lc-server_1,0.00,7.09
2021-07-20T13:33:57,server_nginx_1,25.89,2.95
2021-07-20T13:34:01,server_lc-server_1,0.00,7.09
2021-07-20T13:34:01,server_nginx_1,46.11,2.95
2021-07-20T13:34:05,server_lc-server_1,0.00,7.09
2021-07-20T13:34:05,server_nginx_1,19.90,2.95
2021-07-20T13:34:09,server_lc-server_1,0.00,7.09
2021-07-20T13:34:09,server_nginx_1,19.42,2.95
2021-07-20T13:34:13,server_lc-server_1,0.00,7.09
2021-07-20T13:34:13,server_nginx_1,15.25,2.95
2021-07-20T13:34:17,server_lc-server_1,0.00,7.09
2021-07-20T13:34:17,server_nginx_1,21.25,2.95
2021-07-20T13:34:21,server_lc-server_1,0.00,7.09
2021-07-20T13:34:21,server_nginx_1,34.46,2.95
2021-07-20T13:34:25,server_lc-server_1,0.00,7.09
2021-07-20T13:34:25,server_nginx_1,17.31,2.95
2021-07-20T13:34:29,server_lc-server_1,0.00,7.09
2021-07-20T13:34:29,server_nginx_1,30.56,2.95
2021-07-20T13:34:33,server_lc-server_1,0.00,7.09
2021-07-20T13:34:33,server_nginx_1,23.00,2.95
2021-07-20T13:34:37,server_lc-server_1,0.00,7.09
2021-07-20T13:34:37,server_nginx_1,29.03,2.95
2021-07-20T13:34:41,server_lc-server_1,0.00,7.09
2021-07-20T13:34:41,server_nginx_1,18.46,2.95
2021-07-20T13:34:45,server_lc-server_1,0.00,7.09
2021-07-20T13:34:45,server_nginx_1,30.19,2.95
2021-07-20T13:34:49,server_lc-server_1,0.00,7.09
2021-07-20T13:34:49,server_nginx_1,20.95,2.95
2021-07-20T13:34:53,server_lc-server_1,0.00,7.09
2021-07-20T13:34:53,server_nginx_1,18.78,2.95
2021-07-20T13:34:57,server_lc-server_1,0.00,7.09
2021-07-20T13:34:57,server_nginx_1,16.81,2.95
2021-07-20T13:35:01,server_lc-server_1,0.00,7.09
2021-07-20T13:35:01,server_nginx_1,24.15,2.95
2021-07-20T13:35:05,server_lc-server_1,0.00,7.09
2021-07-20T13:35:05,server_nginx_1,23.43,2.95
2021-07-20T13:35:09,server_lc-server_1,0.00,7.09
2021-07-20T13:35:09,server_nginx_1,28.16,2.95
2021-07-20T13:35:13,server_lc-server_1,0.00,7.09
2021-07-20T13:35:13,server_nginx_1,49.44,2.95
2021-07-20T13:35:17,server_lc-server_1,0.00,7.09
2021-07-20T13:35:17,server_nginx_1,25.95,2.95
2021-07-20T13:35:21,server_lc-server_1,0.00,7.09
2021-07-20T13:35:21,server_nginx_1,21.29,2.95
2021-07-20T13:35:25,server_lc-server_1,0.00,7.09
2021-07-20T13:35:25,server_nginx_1,22.01,2.95
2021-07-20T13:35:29,server_lc-server_1,0.00,7.09
2021-07-20T13:35:29,server_nginx_1,20.72,2.95
2021-07-20T13:35:33,server_lc-server_1,0.00,7.09
2021-07-20T13:35:33,server_nginx_1,34.45,2.95
2021-07-20T13:35:37,server_lc-server_1,0.00,7.09
2021-07-20T13:35:37,server_nginx_1,23.58,2.95
2021-07-20T13:35:41,server_lc-server_1,0.00,7.09
2021-07-20T13:35:41,server_nginx_1,25.80,2.95
2021-07-20T13:35:45,server_lc-server_1,0.00,7.09
2021-07-20T13:35:45,server_nginx_1,19.17,2.95
2021-07-20T13:35:49,server_lc-server_1,0.00,7.09
2021-07-20T13:35:49,server_nginx_1,21.64,2.95
2021-07-20T13:35:53,server_lc-server_1,0.00,7.09
2021-07-20T13:35:53,server_nginx_1,31.06,2.95
2021-07-20T13:35:57,server_lc-server_1,0.00,7.09
2021-07-20T13:35:57,server_nginx_1,28.99,2.95
2021-07-20T13:36:01,server_lc-server_1,0.00,7.09
2021-07-20T13:36:01,server_nginx_1,15.84,2.95
2021-07-20T13:36:05,server_lc-server_1,0.00,7.09
2021-07-20T13:36:05,server_nginx_1,24.22,2.95
2021-07-20T13:36:10,server_lc-server_1,0.00,7.09
2021-07-20T13:36:10,server_nginx_1,16.26,2.95
2021-07-20T13:36:14,server_lc-server_1,0.00,7.09
2021-07-20T13:36:14,server_nginx_1,35.30,2.95
2021-07-20T13:36:18,server_lc-server_1,0.00,7.09
2021-07-20T13:36:18,server_nginx_1,15.25,2.95
2021-07-20T13:36:22,server_lc-server_1,0.00,7.09
2021-07-20T13:36:22,server_nginx_1,46.68,2.95
2021-07-20T13:36:26,server_lc-server_1,0.00,7.09
2021-07-20T13:36:26,server_nginx_1,34.10,2.95
2021-07-20T13:36:30,server_lc-server_1,0.00,7.09
2021-07-20T13:36:30,server_nginx_1,23.20,2.95
2021-07-20T13:36:34,server_lc-server_1,0.00,7.09
2021-07-20T13:36:34,server_nginx_1,15.78,2.95
2021-07-20T13:36:38,server_lc-server_1,0.00,7.09
2021-07-20T13:36:38,server_nginx_1,14.21,2.95
2021-07-20T13:36:42,server_lc-server_1,0.00,7.09
2021-07-20T13:36:42,server_nginx_1,31.91,2.95
2021-07-20T13:36:46,server_lc-server_1,0.00,7.09
2021-07-20T13:36:46,server_nginx_1,19.56,2.95
2021-07-20T13:36:50,server_lc-server_1,0.00,7.09
2021-07-20T13:36:50,server_nginx_1,17.22,2.95
2021-07-20T13:36:54,server_lc-server_1,0.00,7.09
2021-07-20T13:36:54,server_nginx_1,15.79,2.95
