timestamp,name,%CPU,%Mem
2021-07-20T12:39:51,server_lc-server_1,0.00,7.08
2021-07-20T12:39:51,server_nginx_1,0.00,2.89
2021-07-20T12:39:55,server_lc-server_1,23.04,7.09
2021-07-20T12:39:55,server_nginx_1,33.76,2.94
2021-07-20T12:39:59,server_lc-server_1,0.00,7.09
2021-07-20T12:39:59,server_nginx_1,8.95,2.94
2021-07-20T12:40:03,server_lc-server_1,0.00,7.09
2021-07-20T12:40:03,server_nginx_1,10.14,2.94
2021-07-20T12:40:07,server_lc-server_1,0.00,7.09
2021-07-20T12:40:07,server_nginx_1,5.56,2.94
2021-07-20T12:40:11,server_lc-server_1,0.00,7.09
2021-07-20T12:40:11,server_nginx_1,38.95,2.94
2021-07-20T12:40:15,server_lc-server_1,0.00,7.09
2021-07-20T12:40:15,server_nginx_1,7.55,2.94
2021-07-20T12:40:19,server_lc-server_1,0.00,7.09
2021-07-20T12:40:19,server_nginx_1,40.98,2.94
2021-07-20T12:40:23,server_lc-server_1,0.00,7.09
2021-07-20T12:40:23,server_nginx_1,14.17,2.94
2021-07-20T12:40:27,server_lc-server_1,0.00,7.09
2021-07-20T12:40:27,server_nginx_1,25.10,2.94
2021-07-20T12:40:31,server_lc-server_1,0.00,7.09
2021-07-20T12:40:31,server_nginx_1,11.30,2.94
2021-07-20T12:40:35,server_lc-server_1,0.00,7.09
2021-07-20T12:40:35,server_nginx_1,13.24,2.94
2021-07-20T12:40:39,server_lc-server_1,0.00,7.09
2021-07-20T12:40:39,server_nginx_1,33.70,2.94
2021-07-20T12:40:43,server_lc-server_1,0.00,7.09
2021-07-20T12:40:43,server_nginx_1,6.73,2.94
2021-07-20T12:40:47,server_lc-server_1,0.00,7.09
2021-07-20T12:40:47,server_nginx_1,11.12,2.94
2021-07-20T12:40:51,server_lc-server_1,0.00,7.09
2021-07-20T12:40:51,server_nginx_1,15.35,2.94
2021-07-20T12:40:55,server_lc-server_1,0.00,7.09
2021-07-20T12:40:55,server_nginx_1,32.64,2.94
2021-07-20T12:40:59,server_lc-server_1,0.00,7.09
2021-07-20T12:40:59,server_nginx_1,15.62,2.94
2021-07-20T12:41:03,server_lc-server_1,0.00,7.09
2021-07-20T12:41:03,server_nginx_1,41.20,2.94
2021-07-20T12:41:07,server_lc-server_1,0.00,7.09
2021-07-20T12:41:07,server_nginx_1,12.22,2.94
2021-07-20T12:41:11,server_lc-server_1,0.00,7.09
2021-07-20T12:41:11,server_nginx_1,13.76,2.94
2021-07-20T12:41:15,server_lc-server_1,0.00,7.09
2021-07-20T12:41:15,server_nginx_1,9.64,2.94
2021-07-20T12:41:19,server_lc-server_1,0.00,7.09
2021-07-20T12:41:19,server_nginx_1,43.36,2.94
2021-07-20T12:41:23,server_lc-server_1,0.00,7.09
2021-07-20T12:41:23,server_nginx_1,8.55,2.94
2021-07-20T12:41:27,server_lc-server_1,0.00,7.09
2021-07-20T12:41:27,server_nginx_1,11.40,2.94
2021-07-20T12:41:31,server_lc-server_1,0.00,7.09
2021-07-20T12:41:31,server_nginx_1,47.25,2.94
2021-07-20T12:41:35,server_lc-server_1,0.00,7.09
2021-07-20T12:41:35,server_nginx_1,44.57,2.94
2021-07-20T12:41:39,server_lc-server_1,0.00,7.09
2021-07-20T12:41:39,server_nginx_1,46.75,2.94
2021-07-20T12:41:43,server_lc-server_1,0.00,7.09
2021-07-20T12:41:43,server_nginx_1,17.27,2.94
2021-07-20T12:41:48,server_lc-server_1,0.00,7.09
2021-07-20T12:41:48,server_nginx_1,11.35,2.94
2021-07-20T12:41:52,server_lc-server_1,0.00,7.09
2021-07-20T12:41:52,server_nginx_1,6.31,2.94
2021-07-20T12:41:56,server_lc-server_1,0.00,7.09
2021-07-20T12:41:56,server_nginx_1,33.58,2.94
2021-07-20T12:42:00,server_lc-server_1,0.00,7.09
2021-07-20T12:42:00,server_nginx_1,6.94,2.94
2021-07-20T12:42:04,server_lc-server_1,0.00,7.09
2021-07-20T12:42:04,server_nginx_1,6.62,2.94
2021-07-20T12:42:08,server_lc-server_1,0.00,7.09
2021-07-20T12:42:08,server_nginx_1,4.05,2.94
2021-07-20T12:42:12,server_lc-server_1,0.00,7.09
2021-07-20T12:42:12,server_nginx_1,48.49,2.94
2021-07-20T12:42:16,server_lc-server_1,0.00,7.09
2021-07-20T12:42:16,server_nginx_1,45.91,2.94
2021-07-20T12:42:20,server_lc-server_1,0.00,7.09
2021-07-20T12:42:20,server_nginx_1,42.91,2.94
2021-07-20T12:42:24,server_lc-server_1,0.00,7.09
2021-07-20T12:42:24,server_nginx_1,17.13,2.94
2021-07-20T12:42:28,server_lc-server_1,0.00,7.09
2021-07-20T12:42:28,server_nginx_1,11.63,2.94
2021-07-20T12:42:32,server_lc-server_1,0.00,7.09
2021-07-20T12:42:32,server_nginx_1,16.34,2.94
2021-07-20T12:42:36,server_lc-server_1,0.00,7.09
2021-07-20T12:42:36,server_nginx_1,9.68,2.94
2021-07-20T12:42:40,server_lc-server_1,0.00,7.09
2021-07-20T12:42:40,server_nginx_1,45.97,2.94
2021-07-20T12:42:44,server_lc-server_1,0.00,7.09
2021-07-20T12:42:44,server_nginx_1,26.39,2.94
2021-07-20T12:42:48,server_lc-server_1,0.00,7.09
2021-07-20T12:42:48,server_nginx_1,11.01,2.94
2021-07-20T12:42:52,server_lc-server_1,0.00,7.09
2021-07-20T12:42:52,server_nginx_1,10.88,2.94
2021-07-20T12:42:56,server_lc-server_1,0.00,7.09
2021-07-20T12:42:56,server_nginx_1,14.96,2.94
2021-07-20T12:43:00,server_lc-server_1,0.00,7.09
2021-07-20T12:43:00,server_nginx_1,9.31,2.94
2021-07-20T12:43:04,server_lc-server_1,0.00,7.09
2021-07-20T12:43:04,server_nginx_1,15.53,2.94
2021-07-20T12:43:08,server_lc-server_1,0.00,7.09
2021-07-20T12:43:08,server_nginx_1,46.74,2.94
2021-07-20T12:43:12,server_lc-server_1,0.00,7.09
2021-07-20T12:43:12,server_nginx_1,48.40,2.94
2021-07-20T12:43:16,server_lc-server_1,0.00,7.09
2021-07-20T12:43:16,server_nginx_1,47.14,2.94
2021-07-20T12:43:20,server_lc-server_1,0.00,7.09
2021-07-20T12:43:20,server_nginx_1,47.60,2.94
2021-07-20T12:43:24,server_lc-server_1,0.00,7.09
2021-07-20T12:43:24,server_nginx_1,12.22,2.94
2021-07-20T12:43:28,server_lc-server_1,0.00,7.09
2021-07-20T12:43:28,server_nginx_1,21.33,2.94
2021-07-20T12:43:32,server_lc-server_1,0.00,7.09
2021-07-20T12:43:32,server_nginx_1,8.89,2.94
2021-07-20T12:43:36,server_lc-server_1,0.00,7.09
2021-07-20T12:43:36,server_nginx_1,7.13,2.94
2021-07-20T12:43:40,server_lc-server_1,0.00,7.09
2021-07-20T12:43:40,server_nginx_1,21.04,2.94
2021-07-20T12:43:44,server_lc-server_1,0.00,7.09
2021-07-20T12:43:44,server_nginx_1,46.01,2.94
2021-07-20T12:43:48,server_lc-server_1,0.00,7.09
2021-07-20T12:43:48,server_nginx_1,45.81,2.94
2021-07-20T12:43:52,server_lc-server_1,0.00,7.09
2021-07-20T12:43:52,server_nginx_1,14.86,2.94
2021-07-20T12:43:56,server_lc-server_1,0.00,7.09
2021-07-20T12:43:56,server_nginx_1,6.32,2.94
2021-07-20T12:44:00,server_lc-server_1,0.00,7.09
2021-07-20T12:44:00,server_nginx_1,34.06,2.94
2021-07-20T12:44:04,server_lc-server_1,0.00,7.09
2021-07-20T12:44:04,server_nginx_1,13.61,2.94
2021-07-20T12:44:08,server_lc-server_1,0.00,7.09
2021-07-20T12:44:08,server_nginx_1,4.27,2.94
2021-07-20T12:44:12,server_lc-server_1,0.00,7.09
2021-07-20T12:44:12,server_nginx_1,8.65,2.94
2021-07-20T12:44:16,server_lc-server_1,0.00,7.09
2021-07-20T12:44:16,server_nginx_1,45.86,2.94
2021-07-20T12:44:20,server_lc-server_1,0.00,7.09
2021-07-20T12:44:20,server_nginx_1,17.81,2.94
2021-07-20T12:44:24,server_lc-server_1,0.00,7.09
2021-07-20T12:44:24,server_nginx_1,6.34,2.94
2021-07-20T12:44:28,server_lc-server_1,0.00,7.09
2021-07-20T12:44:28,server_nginx_1,5.66,2.94
2021-07-20T12:44:32,server_lc-server_1,0.00,7.09
2021-07-20T12:44:32,server_nginx_1,29.05,2.94
2021-07-20T12:44:36,server_lc-server_1,0.00,7.09
2021-07-20T12:44:36,server_nginx_1,12.23,2.94
2021-07-20T12:44:40,server_lc-server_1,0.00,7.09
2021-07-20T12:44:40,server_nginx_1,12.41,2.94
2021-07-20T12:44:44,server_lc-server_1,0.00,7.09
2021-07-20T12:44:44,server_nginx_1,17.09,2.94
2021-07-20T12:44:48,server_lc-server_1,0.00,7.09
2021-07-20T12:44:48,server_nginx_1,13.72,2.94
2021-07-20T12:44:52,server_lc-server_1,0.00,7.09
2021-07-20T12:44:52,server_nginx_1,13.88,2.94
2021-07-20T12:44:56,server_lc-server_1,0.00,7.09
2021-07-20T12:44:56,server_nginx_1,45.89,2.94
2021-07-20T12:45:00,server_lc-server_1,0.00,7.09
2021-07-20T12:45:00,server_nginx_1,16.53,2.94
2021-07-20T12:45:04,server_lc-server_1,0.00,7.09
2021-07-20T12:45:04,server_nginx_1,6.04,2.94
2021-07-20T12:45:08,server_lc-server_1,0.00,7.09
2021-07-20T12:45:08,server_nginx_1,3.85,2.94
2021-07-20T12:45:12,server_lc-server_1,0.00,7.09
2021-07-20T12:45:12,server_nginx_1,12.98,2.94
2021-07-20T12:45:16,server_lc-server_1,0.00,7.09
2021-07-20T12:45:16,server_nginx_1,32.52,2.94
2021-07-20T12:45:20,server_lc-server_1,0.00,7.09
2021-07-20T12:45:20,server_nginx_1,46.90,2.94
2021-07-20T12:45:24,server_lc-server_1,0.00,7.09
2021-07-20T12:45:24,server_nginx_1,45.38,2.94
2021-07-20T12:45:28,server_lc-server_1,0.00,7.09
2021-07-20T12:45:28,server_nginx_1,29.94,2.94
2021-07-20T12:45:32,server_lc-server_1,0.00,7.09
2021-07-20T12:45:32,server_nginx_1,14.51,2.94
2021-07-20T12:45:36,server_lc-server_1,0.00,7.09
2021-07-20T12:45:36,server_nginx_1,4.28,2.94
2021-07-20T12:45:40,server_lc-server_1,0.00,7.09
2021-07-20T12:45:40,server_nginx_1,5.35,2.94
2021-07-20T12:45:44,server_lc-server_1,0.00,7.09
2021-07-20T12:45:44,server_nginx_1,41.40,2.94
2021-07-20T12:45:48,server_lc-server_1,0.00,7.09
2021-07-20T12:45:48,server_nginx_1,11.13,2.94
2021-07-20T12:45:52,server_lc-server_1,0.00,7.09
2021-07-20T12:45:52,server_nginx_1,9.12,2.94
2021-07-20T12:45:56,server_lc-server_1,0.00,7.09
2021-07-20T12:45:56,server_nginx_1,20.82,2.94
2021-07-20T12:46:00,server_lc-server_1,0.00,7.09
2021-07-20T12:46:00,server_nginx_1,47.93,2.94
2021-07-20T12:46:04,server_lc-server_1,0.00,7.09
2021-07-20T12:46:04,server_nginx_1,15.28,2.94
2021-07-20T12:46:08,server_lc-server_1,0.00,7.09
2021-07-20T12:46:08,server_nginx_1,11.42,2.94
2021-07-20T12:46:12,server_lc-server_1,0.00,7.09
2021-07-20T12:46:12,server_nginx_1,47.11,2.94
2021-07-20T12:46:16,server_lc-server_1,0.00,7.09
2021-07-20T12:46:16,server_nginx_1,46.87,2.94
2021-07-20T12:46:21,server_lc-server_1,0.00,7.09
2021-07-20T12:46:21,server_nginx_1,45.27,2.94
2021-07-20T12:46:25,server_lc-server_1,0.00,7.09
2021-07-20T12:46:25,server_nginx_1,36.78,2.94
2021-07-20T12:46:29,server_lc-server_1,0.00,7.09
2021-07-20T12:46:29,server_nginx_1,48.84,2.94
2021-07-20T12:46:33,server_lc-server_1,0.00,7.09
2021-07-20T12:46:33,server_nginx_1,47.63,2.94
2021-07-20T12:46:37,server_lc-server_1,0.00,7.09
2021-07-20T12:46:37,server_nginx_1,47.81,2.94
2021-07-20T12:46:41,server_lc-server_1,0.00,7.09
2021-07-20T12:46:41,server_nginx_1,31.95,2.94
2021-07-20T12:46:45,server_lc-server_1,0.00,7.09
2021-07-20T12:46:45,server_nginx_1,6.87,2.94
2021-07-20T12:46:49,server_lc-server_1,0.00,7.09
2021-07-20T12:46:49,server_nginx_1,13.51,2.94
2021-07-20T12:46:53,server_lc-server_1,0.00,7.09
2021-07-20T12:46:53,server_nginx_1,35.37,2.94
2021-07-20T12:46:57,server_lc-server_1,0.00,7.09
2021-07-20T12:46:57,server_nginx_1,10.21,2.94
2021-07-20T12:47:01,server_lc-server_1,0.00,7.09
2021-07-20T12:47:01,server_nginx_1,12.99,2.94
2021-07-20T12:47:05,server_lc-server_1,0.00,7.09
2021-07-20T12:47:05,server_nginx_1,47.26,2.94
2021-07-20T12:47:09,server_lc-server_1,0.00,7.09
2021-07-20T12:47:09,server_nginx_1,42.10,2.94
2021-07-20T12:47:13,server_lc-server_1,0.00,7.09
2021-07-20T12:47:13,server_nginx_1,27.16,2.94
2021-07-20T12:47:17,server_lc-server_1,0.00,7.09
2021-07-20T12:47:17,server_nginx_1,3.70,2.94
2021-07-20T12:47:21,server_lc-server_1,0.00,7.09
2021-07-20T12:47:21,server_nginx_1,5.54,2.94
2021-07-20T12:47:25,server_lc-server_1,0.00,7.09
2021-07-20T12:47:25,server_nginx_1,11.91,2.94
2021-07-20T12:47:29,server_lc-server_1,0.00,7.09
2021-07-20T12:47:29,server_nginx_1,9.13,2.94
2021-07-20T12:47:33,server_lc-server_1,0.00,7.09
2021-07-20T12:47:33,server_nginx_1,34.31,2.94
2021-07-20T12:47:37,server_lc-server_1,0.00,7.09
2021-07-20T12:47:37,server_nginx_1,48.27,2.94
2021-07-20T12:47:41,server_lc-server_1,0.00,7.09
2021-07-20T12:47:41,server_nginx_1,48.62,2.94
2021-07-20T12:47:45,server_lc-server_1,0.00,7.09
2021-07-20T12:47:45,server_nginx_1,43.07,2.94
2021-07-20T12:47:49,server_lc-server_1,0.00,7.09
2021-07-20T12:47:49,server_nginx_1,12.62,2.94
2021-07-20T12:47:53,server_lc-server_1,0.00,7.09
2021-07-20T12:47:53,server_nginx_1,12.49,2.94
2021-07-20T12:47:57,server_lc-server_1,0.00,7.09
2021-07-20T12:47:57,server_nginx_1,6.76,2.94
2021-07-20T12:48:01,server_lc-server_1,0.00,7.09
2021-07-20T12:48:01,server_nginx_1,31.83,2.94
2021-07-20T12:48:05,server_lc-server_1,0.00,7.09
2021-07-20T12:48:05,server_nginx_1,7.87,2.94
2021-07-20T12:48:09,server_lc-server_1,0.00,7.09
2021-07-20T12:48:09,server_nginx_1,40.04,2.94
2021-07-20T12:48:13,server_lc-server_1,0.00,7.09
2021-07-20T12:48:13,server_nginx_1,48.02,2.94
2021-07-20T12:48:17,server_lc-server_1,0.00,7.09
2021-07-20T12:48:17,server_nginx_1,41.34,2.94
2021-07-20T12:48:21,server_lc-server_1,0.00,7.09
2021-07-20T12:48:21,server_nginx_1,6.54,2.94
2021-07-20T12:48:25,server_lc-server_1,0.00,7.09
2021-07-20T12:48:25,server_nginx_1,4.70,2.94
2021-07-20T12:48:29,server_lc-server_1,0.00,7.09
2021-07-20T12:48:29,server_nginx_1,46.39,2.94
2021-07-20T12:48:33,server_lc-server_1,0.00,7.09
2021-07-20T12:48:33,server_nginx_1,7.66,2.94
2021-07-20T12:48:37,server_lc-server_1,0.00,7.09
2021-07-20T12:48:37,server_nginx_1,43.30,2.94
2021-07-20T12:48:41,server_lc-server_1,0.00,7.09
2021-07-20T12:48:41,server_nginx_1,11.52,2.94
2021-07-20T12:48:45,server_lc-server_1,0.00,7.09
2021-07-20T12:48:45,server_nginx_1,9.75,2.94
2021-07-20T12:48:49,server_lc-server_1,0.00,7.09
2021-07-20T12:48:49,server_nginx_1,20.55,2.94
2021-07-20T12:48:53,server_lc-server_1,0.00,7.09
2021-07-20T12:48:53,server_nginx_1,44.08,2.94
2021-07-20T12:48:57,server_lc-server_1,0.00,7.09
2021-07-20T12:48:57,server_nginx_1,26.82,2.94
2021-07-20T12:49:01,server_lc-server_1,0.00,7.09
2021-07-20T12:49:01,server_nginx_1,12.70,2.94
2021-07-20T12:49:05,server_lc-server_1,0.00,7.09
2021-07-20T12:49:05,server_nginx_1,5.09,2.94
2021-07-20T12:49:09,server_lc-server_1,0.00,7.09
2021-07-20T12:49:09,server_nginx_1,6.80,2.94
2021-07-20T12:49:13,server_lc-server_1,0.00,7.09
2021-07-20T12:49:13,server_nginx_1,17.53,2.94
2021-07-20T12:49:17,server_lc-server_1,0.00,7.09
2021-07-20T12:49:17,server_nginx_1,14.80,2.94
2021-07-20T12:49:21,server_lc-server_1,0.00,7.09
2021-07-20T12:49:21,server_nginx_1,12.16,2.94
2021-07-20T12:49:25,server_lc-server_1,0.00,7.09
2021-07-20T12:49:25,server_nginx_1,15.09,2.94
2021-07-20T12:49:29,server_lc-server_1,0.00,7.09
2021-07-20T12:49:29,server_nginx_1,48.27,2.94
2021-07-20T12:49:33,server_lc-server_1,0.00,7.09
2021-07-20T12:49:33,server_nginx_1,47.69,2.94
2021-07-20T12:49:37,server_lc-server_1,0.00,7.09
2021-07-20T12:49:37,server_nginx_1,46.65,2.94
2021-07-20T12:49:41,server_lc-server_1,0.00,7.09
2021-07-20T12:49:41,server_nginx_1,41.24,2.94
2021-07-20T12:49:45,server_lc-server_1,0.00,7.09
2021-07-20T12:49:45,server_nginx_1,23.90,2.94
2021-07-20T12:49:49,server_lc-server_1,0.00,7.09
2021-07-20T12:49:49,server_nginx_1,5.44,2.94
2021-07-20T12:49:53,server_lc-server_1,0.00,7.09
2021-07-20T12:49:53,server_nginx_1,6.61,2.94
2021-07-20T12:49:57,server_lc-server_1,0.00,7.09
2021-07-20T12:49:57,server_nginx_1,10.73,2.94
2021-07-20T12:50:01,server_lc-server_1,0.00,7.09
2021-07-20T12:50:01,server_nginx_1,47.24,2.94
2021-07-20T12:50:05,server_lc-server_1,0.00,7.09
2021-07-20T12:50:05,server_nginx_1,5.10,2.94
2021-07-20T12:50:09,server_lc-server_1,0.00,7.09
2021-07-20T12:50:09,server_nginx_1,7.59,2.94
2021-07-20T12:50:13,server_lc-server_1,0.00,7.09
2021-07-20T12:50:13,server_nginx_1,23.07,2.94
2021-07-20T12:50:17,server_lc-server_1,0.00,7.09
2021-07-20T12:50:17,server_nginx_1,46.69,2.94
2021-07-20T12:50:21,server_lc-server_1,0.00,7.09
2021-07-20T12:50:21,server_nginx_1,13.19,2.94
2021-07-20T12:50:25,server_lc-server_1,0.00,7.09
2021-07-20T12:50:25,server_nginx_1,3.85,2.94
2021-07-20T12:50:29,server_lc-server_1,0.00,7.09
2021-07-20T12:50:29,server_nginx_1,6.36,2.94
2021-07-20T12:50:33,server_lc-server_1,0.00,7.09
