timestamp,name,%CPU,%Mem
2021-07-18T19:22:01,server_lc-server_1,0.00,7.43
2021-07-18T19:22:01,server_nginx_1,0.00,3.08
2021-07-18T19:22:05,server_lc-server_1,0.00,7.43
2021-07-18T19:22:05,server_nginx_1,36.27,3.08
2021-07-18T19:22:09,server_lc-server_1,16.89,7.24
2021-07-18T19:22:09,server_nginx_1,47.69,3.08
2021-07-18T19:22:13,server_lc-server_1,8.72,7.30
2021-07-18T19:22:13,server_nginx_1,37.56,3.08
2021-07-18T19:22:17,server_lc-server_1,7.68,7.32
2021-07-18T19:22:17,server_nginx_1,35.94,3.08
2021-07-18T19:22:21,server_lc-server_1,19.95,7.38
2021-07-18T19:22:21,server_nginx_1,34.22,3.08
2021-07-18T19:22:25,server_lc-server_1,11.75,7.43
2021-07-18T19:22:25,server_nginx_1,40.94,3.08
2021-07-18T19:22:29,server_lc-server_1,9.25,7.49
2021-07-18T19:22:29,server_nginx_1,32.02,3.08
2021-07-18T19:22:33,server_lc-server_1,8.37,7.52
2021-07-18T19:22:33,server_nginx_1,45.86,3.08
2021-07-18T19:22:37,server_lc-server_1,12.35,7.55
2021-07-18T19:22:37,server_nginx_1,48.07,3.08
2021-07-18T19:22:41,server_lc-server_1,9.43,7.44
2021-07-18T19:22:41,server_nginx_1,58.30,3.08
2021-07-18T19:22:45,server_lc-server_1,14.67,7.44
2021-07-18T19:22:45,server_nginx_1,42.25,3.08
2021-07-18T19:22:49,server_lc-server_1,9.43,7.44
2021-07-18T19:22:49,server_nginx_1,32.02,3.08
2021-07-18T19:22:53,server_lc-server_1,11.24,7.44
2021-07-18T19:22:53,server_nginx_1,37.18,3.08
2021-07-18T19:22:57,server_lc-server_1,12.01,7.44
2021-07-18T19:22:57,server_nginx_1,40.54,3.08
2021-07-18T19:23:01,server_lc-server_1,6.05,7.44
2021-07-18T19:23:01,server_nginx_1,47.11,3.08
2021-07-18T19:23:05,server_lc-server_1,13.14,7.47
2021-07-18T19:23:05,server_nginx_1,36.18,3.08
2021-07-18T19:23:09,server_lc-server_1,13.84,7.52
2021-07-18T19:23:09,server_nginx_1,31.34,3.08
2021-07-18T19:23:13,server_lc-server_1,10.15,7.55
2021-07-18T19:23:13,server_nginx_1,37.89,3.08
2021-07-18T19:23:17,server_lc-server_1,8.54,7.58
2021-07-18T19:23:17,server_nginx_1,56.07,3.08
2021-07-18T19:23:21,server_lc-server_1,8.41,7.63
2021-07-18T19:23:21,server_nginx_1,46.46,3.08
2021-07-18T19:23:25,server_lc-server_1,8.85,7.66
2021-07-18T19:23:25,server_nginx_1,36.48,3.08
2021-07-18T19:23:29,server_lc-server_1,30.08,7.43
2021-07-18T19:23:29,server_nginx_1,50.43,3.08
2021-07-18T19:23:33,server_lc-server_1,15.58,7.43
2021-07-18T19:23:33,server_nginx_1,26.72,3.08
2021-07-18T19:23:37,server_lc-server_1,11.54,7.43
2021-07-18T19:23:37,server_nginx_1,34.42,3.08
2021-07-18T19:23:41,server_lc-server_1,10.97,7.43
2021-07-18T19:23:41,server_nginx_1,34.19,3.08
2021-07-18T19:23:45,server_lc-server_1,7.21,7.43
2021-07-18T19:23:45,server_nginx_1,64.31,3.08
2021-07-18T19:23:49,server_lc-server_1,10.79,7.43
2021-07-18T19:23:49,server_nginx_1,49.58,3.08
2021-07-18T19:23:53,server_lc-server_1,11.00,7.44
2021-07-18T19:23:53,server_nginx_1,35.51,3.08
2021-07-18T19:23:57,server_lc-server_1,21.50,7.50
2021-07-18T19:23:57,server_nginx_1,40.12,3.08
2021-07-18T19:24:01,server_lc-server_1,11.93,7.53
2021-07-18T19:24:01,server_nginx_1,67.04,3.08
2021-07-18T19:24:05,server_lc-server_1,11.89,7.58
2021-07-18T19:24:05,server_nginx_1,68.13,3.08
2021-07-18T19:24:09,server_lc-server_1,10.65,7.61
2021-07-18T19:24:09,server_nginx_1,68.12,3.08
2021-07-18T19:24:13,server_lc-server_1,6.18,7.64
2021-07-18T19:24:13,server_nginx_1,58.22,3.08
2021-07-18T19:24:17,server_lc-server_1,9.03,7.43
2021-07-18T19:24:17,server_nginx_1,40.13,3.08
2021-07-18T19:24:21,server_lc-server_1,11.88,7.43
2021-07-18T19:24:21,server_nginx_1,31.67,3.08
2021-07-18T19:24:25,server_lc-server_1,9.43,7.43
2021-07-18T19:24:25,server_nginx_1,49.63,3.08
2021-07-18T19:24:29,server_lc-server_1,10.41,7.44
2021-07-18T19:24:29,server_nginx_1,66.53,3.08
2021-07-18T19:24:33,server_lc-server_1,9.84,7.44
2021-07-18T19:24:33,server_nginx_1,39.80,3.08
2021-07-18T19:24:37,server_lc-server_1,9.52,7.44
2021-07-18T19:24:37,server_nginx_1,50.36,3.08
2021-07-18T19:24:41,server_lc-server_1,9.18,7.46
2021-07-18T19:24:41,server_nginx_1,30.07,3.08
2021-07-18T19:24:45,server_lc-server_1,10.29,7.52
2021-07-18T19:24:45,server_nginx_1,35.59,3.08
