timestamp,name,%CPU,%Mem
2021-07-20T13:10:24,server_lc-server_1,0.00,7.09
2021-07-20T13:10:24,server_nginx_1,0.00,2.95
2021-07-20T13:10:28,server_lc-server_1,0.00,7.09
2021-07-20T13:10:28,server_nginx_1,39.26,2.95
2021-07-20T13:10:32,server_lc-server_1,0.00,7.08
2021-07-20T13:10:32,server_nginx_1,21.91,2.95
2021-07-20T13:10:36,server_lc-server_1,0.00,7.08
2021-07-20T13:10:36,server_nginx_1,17.32,2.95
2021-07-20T13:10:40,server_lc-server_1,0.00,7.08
2021-07-20T13:10:40,server_nginx_1,16.29,2.95
2021-07-20T13:10:44,server_lc-server_1,0.00,7.08
2021-07-20T13:10:44,server_nginx_1,17.03,2.95
2021-07-20T13:10:48,server_lc-server_1,0.00,7.08
2021-07-20T13:10:48,server_nginx_1,23.65,2.95
2021-07-20T13:10:52,server_lc-server_1,0.00,7.08
2021-07-20T13:10:52,server_nginx_1,18.09,2.95
2021-07-20T13:10:56,server_lc-server_1,0.00,7.08
2021-07-20T13:10:56,server_nginx_1,15.80,2.95
2021-07-20T13:11:00,server_lc-server_1,0.00,7.08
2021-07-20T13:11:00,server_nginx_1,18.01,2.95
2021-07-20T13:11:04,server_lc-server_1,0.00,7.08
2021-07-20T13:11:04,server_nginx_1,25.02,2.95
2021-07-20T13:11:08,server_lc-server_1,0.00,7.08
2021-07-20T13:11:08,server_nginx_1,23.06,2.95
2021-07-20T13:11:12,server_lc-server_1,0.00,7.08
2021-07-20T13:11:12,server_nginx_1,41.93,2.95
2021-07-20T13:11:16,server_lc-server_1,0.00,7.08
2021-07-20T13:11:16,server_nginx_1,25.97,2.95
2021-07-20T13:11:20,server_lc-server_1,0.00,7.08
2021-07-20T13:11:20,server_nginx_1,21.30,2.95
2021-07-20T13:11:24,server_lc-server_1,0.00,7.08
2021-07-20T13:11:24,server_nginx_1,20.59,2.95
2021-07-20T13:11:28,server_lc-server_1,0.00,7.08
2021-07-20T13:11:28,server_nginx_1,20.84,2.95
2021-07-20T13:11:32,server_lc-server_1,0.00,7.08
2021-07-20T13:11:32,server_nginx_1,33.01,2.95
2021-07-20T13:11:36,server_lc-server_1,0.00,7.08
2021-07-20T13:11:36,server_nginx_1,22.19,2.95
2021-07-20T13:11:40,server_lc-server_1,0.00,7.08
2021-07-20T13:11:40,server_nginx_1,22.58,2.95
2021-07-20T13:11:44,server_lc-server_1,0.00,7.08
2021-07-20T13:11:44,server_nginx_1,19.31,2.95
2021-07-20T13:11:48,server_lc-server_1,0.00,7.08
2021-07-20T13:11:48,server_nginx_1,20.29,2.95
2021-07-20T13:11:52,server_lc-server_1,0.00,7.08
2021-07-20T13:11:52,server_nginx_1,28.85,2.95
2021-07-20T13:11:56,server_lc-server_1,0.00,7.08
2021-07-20T13:11:56,server_nginx_1,36.42,2.95
2021-07-20T13:12:00,server_lc-server_1,0.00,7.08
2021-07-20T13:12:00,server_nginx_1,29.86,2.95
2021-07-20T13:12:04,server_lc-server_1,0.00,7.08
2021-07-20T13:12:04,server_nginx_1,32.27,2.95
2021-07-20T13:12:08,server_lc-server_1,0.00,7.08
2021-07-20T13:12:08,server_nginx_1,26.57,2.95
2021-07-20T13:12:12,server_lc-server_1,0.00,7.08
2021-07-20T13:12:12,server_nginx_1,21.27,2.95
2021-07-20T13:12:16,server_lc-server_1,0.00,7.08
2021-07-20T13:12:16,server_nginx_1,17.09,2.95
2021-07-20T13:12:20,server_lc-server_1,0.00,7.08
2021-07-20T13:12:20,server_nginx_1,17.99,2.95
2021-07-20T13:12:24,server_lc-server_1,0.00,7.08
2021-07-20T13:12:24,server_nginx_1,17.45,2.95
2021-07-20T13:12:28,server_lc-server_1,0.00,7.08
2021-07-20T13:12:28,server_nginx_1,16.81,2.95
2021-07-20T13:12:32,server_lc-server_1,0.00,7.08
2021-07-20T13:12:32,server_nginx_1,19.63,2.95
2021-07-20T13:12:36,server_lc-server_1,0.00,7.08
2021-07-20T13:12:36,server_nginx_1,18.10,2.95
2021-07-20T13:12:40,server_lc-server_1,0.00,7.08
2021-07-20T13:12:40,server_nginx_1,24.65,2.95
2021-07-20T13:12:44,server_lc-server_1,0.00,7.08
2021-07-20T13:12:44,server_nginx_1,37.34,2.95
2021-07-20T13:12:48,server_lc-server_1,0.00,7.08
2021-07-20T13:12:48,server_nginx_1,18.47,2.95
2021-07-20T13:12:52,server_lc-server_1,0.00,7.08
2021-07-20T13:12:52,server_nginx_1,17.30,2.95
2021-07-20T13:12:56,server_lc-server_1,0.00,7.08
2021-07-20T13:12:56,server_nginx_1,20.70,2.95
2021-07-20T13:13:00,server_lc-server_1,0.00,7.08
2021-07-20T13:13:00,server_nginx_1,21.39,2.95
2021-07-20T13:13:04,server_lc-server_1,0.00,7.08
2021-07-20T13:13:04,server_nginx_1,21.73,2.95
2021-07-20T13:13:08,server_lc-server_1,0.00,7.08
2021-07-20T13:13:08,server_nginx_1,15.20,2.95
2021-07-20T13:13:12,server_lc-server_1,0.00,7.08
2021-07-20T13:13:12,server_nginx_1,15.15,2.95
2021-07-20T13:13:16,server_lc-server_1,0.00,7.08
2021-07-20T13:13:16,server_nginx_1,32.30,2.95
2021-07-20T13:13:20,server_lc-server_1,0.00,7.08
2021-07-20T13:13:20,server_nginx_1,27.15,2.95
2021-07-20T13:13:24,server_lc-server_1,0.00,7.08
2021-07-20T13:13:24,server_nginx_1,28.10,2.95
2021-07-20T13:13:28,server_lc-server_1,0.00,7.08
2021-07-20T13:13:28,server_nginx_1,52.57,2.95
2021-07-20T13:13:32,server_lc-server_1,0.00,7.08
2021-07-20T13:13:32,server_nginx_1,50.15,2.95
2021-07-20T13:13:36,server_lc-server_1,0.00,7.08
2021-07-20T13:13:36,server_nginx_1,26.16,2.95
2021-07-20T13:13:40,server_lc-server_1,0.00,7.08
2021-07-20T13:13:40,server_nginx_1,19.83,2.95
2021-07-20T13:13:45,server_lc-server_1,0.00,7.08
2021-07-20T13:13:45,server_nginx_1,18.91,2.95
2021-07-20T13:13:49,server_lc-server_1,0.00,7.08
2021-07-20T13:13:49,server_nginx_1,17.50,2.95
2021-07-20T13:13:53,server_lc-server_1,0.00,7.08
2021-07-20T13:13:53,server_nginx_1,46.09,2.95
2021-07-20T13:13:57,server_lc-server_1,0.00,7.08
2021-07-20T13:13:57,server_nginx_1,36.62,2.95
2021-07-20T13:14:01,server_lc-server_1,0.00,7.08
2021-07-20T13:14:01,server_nginx_1,27.98,2.95
2021-07-20T13:14:05,server_lc-server_1,0.00,7.08
2021-07-20T13:14:05,server_nginx_1,18.89,2.95
2021-07-20T13:14:09,server_lc-server_1,0.00,7.08
2021-07-20T13:14:09,server_nginx_1,18.55,2.95
2021-07-20T13:14:13,server_lc-server_1,0.00,7.08
2021-07-20T13:14:13,server_nginx_1,16.57,2.95
2021-07-20T13:14:17,server_lc-server_1,0.00,7.08
2021-07-20T13:14:17,server_nginx_1,24.31,2.95
2021-07-20T13:14:21,server_lc-server_1,0.00,7.08
2021-07-20T13:14:21,server_nginx_1,44.84,2.95
2021-07-20T13:14:25,server_lc-server_1,0.00,7.08
2021-07-20T13:14:25,server_nginx_1,34.34,2.95
2021-07-20T13:14:29,server_lc-server_1,0.00,7.08
2021-07-20T13:14:29,server_nginx_1,21.88,2.95
2021-07-20T13:14:33,server_lc-server_1,0.00,7.08
2021-07-20T13:14:33,server_nginx_1,17.01,2.95
2021-07-20T13:14:37,server_lc-server_1,0.00,7.08
2021-07-20T13:14:37,server_nginx_1,24.59,2.95
2021-07-20T13:14:41,server_lc-server_1,0.00,7.08
2021-07-20T13:14:41,server_nginx_1,24.26,2.95
2021-07-20T13:14:45,server_lc-server_1,0.00,7.08
2021-07-20T13:14:45,server_nginx_1,18.07,2.95
2021-07-20T13:14:49,server_lc-server_1,0.00,7.08
2021-07-20T13:14:49,server_nginx_1,36.98,2.95
2021-07-20T13:14:53,server_lc-server_1,0.00,7.08
2021-07-20T13:14:53,server_nginx_1,20.20,2.95
2021-07-20T13:14:57,server_lc-server_1,0.00,7.08
2021-07-20T13:14:57,server_nginx_1,20.36,2.95
2021-07-20T13:15:01,server_lc-server_1,0.00,7.08
2021-07-20T13:15:01,server_nginx_1,20.53,2.95
2021-07-20T13:15:05,server_lc-server_1,0.00,7.08
2021-07-20T13:15:05,server_nginx_1,22.45,2.95
2021-07-20T13:15:09,server_lc-server_1,0.00,7.08
