timestamp,name,%CPU,%Mem
2021-07-20T12:19:46,server_lc-server_1,0.00,7.61
2021-07-20T12:19:46,server_nginx_1,0.00,0.05
2021-07-20T12:19:50,server_lc-server_1,0.00,7.61
2021-07-20T12:19:50,server_nginx_1,1.40,0.06
2021-07-20T12:19:54,server_lc-server_1,1.19,7.65
2021-07-20T12:19:54,server_nginx_1,5.45,0.10
2021-07-20T12:19:58,server_lc-server_1,1.85,7.64
2021-07-20T12:19:58,server_nginx_1,5.10,0.12
2021-07-20T12:20:02,server_lc-server_1,2.18,7.68
2021-07-20T12:20:02,server_nginx_1,5.25,0.14
2021-07-20T12:20:06,server_lc-server_1,2.01,7.66
2021-07-20T12:20:06,server_nginx_1,3.56,0.16
2021-07-20T12:20:10,server_lc-server_1,1.99,7.68
2021-07-20T12:20:10,server_nginx_1,2.91,0.18
2021-07-20T12:20:14,server_lc-server_1,102.80,6.93
2021-07-20T12:20:14,server_nginx_1,3.38,0.20
2021-07-20T12:20:18,server_lc-server_1,1.19,6.95
2021-07-20T12:20:18,server_nginx_1,2.30,0.21
2021-07-20T12:20:22,server_lc-server_1,1.54,6.94
2021-07-20T12:20:22,server_nginx_1,1.20,0.23
2021-07-20T12:20:26,server_lc-server_1,1.55,6.94
2021-07-20T12:20:26,server_nginx_1,2.50,0.24
2021-07-20T12:20:30,server_lc-server_1,1.47,6.94
2021-07-20T12:20:30,server_nginx_1,29.82,0.25
2021-07-20T12:20:34,server_lc-server_1,0.00,6.94
2021-07-20T12:20:34,server_nginx_1,4.27,0.24
2021-07-20T12:20:38,server_lc-server_1,0.00,6.94
2021-07-20T12:20:38,server_nginx_1,3.13,0.25
2021-07-20T12:20:42,server_lc-server_1,2.45,6.94
2021-07-20T12:20:42,server_nginx_1,4.31,0.27
2021-07-20T12:20:46,server_lc-server_1,2.35,6.94
2021-07-20T12:20:46,server_nginx_1,3.19,0.29
2021-07-20T12:20:50,server_lc-server_1,2.27,6.94
2021-07-20T12:20:50,server_nginx_1,4.21,0.31
2021-07-20T12:20:54,server_lc-server_1,2.19,6.94
2021-07-20T12:20:54,server_nginx_1,3.64,0.33
2021-07-20T12:20:58,server_lc-server_1,2.36,6.94
2021-07-20T12:20:58,server_nginx_1,4.37,0.35
2021-07-20T12:21:02,server_lc-server_1,2.20,6.94
2021-07-20T12:21:02,server_nginx_1,5.41,0.37
2021-07-20T12:21:06,server_lc-server_1,2.28,6.94
2021-07-20T12:21:06,server_nginx_1,4.25,0.39
2021-07-20T12:21:10,server_lc-server_1,6.11,6.94
2021-07-20T12:21:10,server_nginx_1,4.18,0.41
2021-07-20T12:21:14,server_lc-server_1,2.25,6.95
2021-07-20T12:21:14,server_nginx_1,4.39,0.43
2021-07-20T12:21:18,server_lc-server_1,1.32,6.94
2021-07-20T12:21:18,server_nginx_1,6.25,0.45
2021-07-20T12:21:22,server_lc-server_1,2.39,6.96
2021-07-20T12:21:22,server_nginx_1,2.56,0.47
2021-07-20T12:21:26,server_lc-server_1,2.20,6.94
2021-07-20T12:21:26,server_nginx_1,3.39,0.49
2021-07-20T12:21:30,server_lc-server_1,2.33,6.95
2021-07-20T12:21:30,server_nginx_1,4.59,0.51
2021-07-20T12:21:34,server_lc-server_1,2.28,6.95
2021-07-20T12:21:34,server_nginx_1,2.32,0.52
2021-07-20T12:21:38,server_lc-server_1,2.39,6.95
2021-07-20T12:21:38,server_nginx_1,3.42,0.54
2021-07-20T12:21:42,server_lc-server_1,2.21,6.95
2021-07-20T12:21:42,server_nginx_1,4.28,0.56
2021-07-20T12:21:46,server_lc-server_1,3.52,6.95
2021-07-20T12:21:46,server_nginx_1,3.18,0.58
2021-07-20T12:21:50,server_lc-server_1,1.05,6.96
2021-07-20T12:21:50,server_nginx_1,2.39,0.60
2021-07-20T12:21:54,server_lc-server_1,2.29,6.95
2021-07-20T12:21:54,server_nginx_1,3.41,0.61
2021-07-20T12:21:58,server_lc-server_1,1.23,6.95
2021-07-20T12:21:58,server_nginx_1,3.79,0.63
2021-07-20T12:22:02,server_lc-server_1,2.62,6.95
2021-07-20T12:22:02,server_nginx_1,3.62,0.65
2021-07-20T12:22:06,server_lc-server_1,1.34,6.95
2021-07-20T12:22:06,server_nginx_1,3.68,0.67
2021-07-20T12:22:10,server_lc-server_1,2.35,6.95
2021-07-20T12:22:10,server_nginx_1,7.50,0.70
2021-07-20T12:22:14,server_lc-server_1,1.79,6.97
2021-07-20T12:22:14,server_nginx_1,5.21,0.72
2021-07-20T12:22:18,server_lc-server_1,2.76,6.96
2021-07-20T12:22:18,server_nginx_1,7.62,0.74
2021-07-20T12:22:22,server_lc-server_1,0.00,6.97
2021-07-20T12:22:22,server_nginx_1,6.27,0.75
2021-07-20T12:22:26,server_lc-server_1,0.00,6.97
2021-07-20T12:22:26,server_nginx_1,2.23,0.75
2021-07-20T12:22:30,server_lc-server_1,1.03,6.96
2021-07-20T12:22:30,server_nginx_1,4.38,0.77
2021-07-20T12:22:34,server_lc-server_1,1.85,6.96
2021-07-20T12:22:34,server_nginx_1,4.35,0.79
2021-07-20T12:22:38,server_lc-server_1,2.27,6.96
2021-07-20T12:22:38,server_nginx_1,4.27,0.80
2021-07-20T12:22:42,server_lc-server_1,2.22,6.96
2021-07-20T12:22:42,server_nginx_1,4.29,0.82
2021-07-20T12:22:46,server_lc-server_1,0.00,6.96
2021-07-20T12:22:46,server_nginx_1,38.89,0.83
2021-07-20T12:22:50,server_lc-server_1,1.51,6.96
2021-07-20T12:22:50,server_nginx_1,5.10,0.85
2021-07-20T12:22:54,server_lc-server_1,2.80,6.98
2021-07-20T12:22:54,server_nginx_1,8.02,0.88
2021-07-20T12:22:58,server_lc-server_1,2.24,7.00
2021-07-20T12:22:58,server_nginx_1,5.38,0.90
2021-07-20T12:23:02,server_lc-server_1,2.49,7.00
2021-07-20T12:23:02,server_nginx_1,2.83,0.92
2021-07-20T12:23:06,server_lc-server_1,3.16,6.98
2021-07-20T12:23:06,server_nginx_1,5.10,0.95
2021-07-20T12:23:10,server_lc-server_1,1.82,6.97
2021-07-20T12:23:10,server_nginx_1,7.33,0.97
2021-07-20T12:23:14,server_lc-server_1,2.60,6.99
2021-07-20T12:23:14,server_nginx_1,5.22,1.00
2021-07-20T12:23:18,server_lc-server_1,2.66,6.99
2021-07-20T12:23:18,server_nginx_1,5.28,1.02
2021-07-20T12:23:23,server_lc-server_1,2.22,7.00
2021-07-20T12:23:23,server_nginx_1,5.49,1.05
2021-07-20T12:23:27,server_lc-server_1,2.39,7.00
