timestamp,name,%CPU,%Mem
2021-07-17T10:26:22,mystifying_banach,0.00,0.66
2021-07-17T10:26:24,mystifying_banach,0.00,0.66
2021-07-17T10:26:26,mystifying_banach,0.00,0.66
2021-07-17T10:26:28,mystifying_banach,81.72,0.57
2021-07-17T10:26:30,mystifying_banach,84.16,0.66
2021-07-17T10:26:32,mystifying_banach,82.01,0.66
2021-07-17T10:26:34,mystifying_banach,2.50,0.67
2021-07-17T10:26:36,mystifying_banach,0.01,0.66
2021-07-17T10:26:38,mystifying_banach,0.00,0.66
2021-07-17T10:26:40,mystifying_banach,0.00,0.66
2021-07-17T10:26:42,mystifying_banach,0.00,0.66
2021-07-17T10:26:44,mystifying_banach,0.00,0.66
2021-07-17T10:26:46,mystifying_banach,0.00,0.66
2021-07-17T10:26:48,mystifying_banach,0.00,0.66
2021-07-17T10:26:50,mystifying_banach,0.00,0.66
2021-07-17T10:26:52,mystifying_banach,0.00,0.66
2021-07-17T10:26:54,mystifying_banach,0.00,0.66
2021-07-17T10:26:56,mystifying_banach,0.00,0.66
2021-07-17T10:26:58,mystifying_banach,0.00,0.66
2021-07-17T10:27:00,mystifying_banach,0.00,0.66
2021-07-17T10:27:02,mystifying_banach,0.00,0.66
2021-07-17T10:27:04,mystifying_banach,0.00,0.66
2021-07-17T10:27:06,mystifying_banach,0.00,0.66
2021-07-17T10:27:08,mystifying_banach,0.00,0.66
2021-07-17T10:27:10,mystifying_banach,0.00,0.66
2021-07-17T10:27:12,mystifying_banach,0.00,0.66
2021-07-17T10:27:14,mystifying_banach,0.00,0.66
2021-07-17T10:27:16,mystifying_banach,0.00,0.66
2021-07-17T10:27:18,mystifying_banach,0.00,0.66
2021-07-17T10:27:20,mystifying_banach,0.00,0.66
2021-07-17T10:27:22,mystifying_banach,0.00,0.66
2021-07-17T10:27:24,mystifying_banach,0.00,0.66
2021-07-17T10:27:26,mystifying_banach,0.00,0.66
2021-07-17T10:27:28,mystifying_banach,0.00,0.66
2021-07-17T10:27:30,mystifying_banach,0.00,0.66
